time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
189,0.156934,0.074072,0.244835,-0.168163,0.0753524,0.360008,0.914569,-1.43794e-10,8.85156e-11,-2.68117e-10,0,0,0
190,0.143939,0.104717,0.238281,-0.104863,0.162499,0.453202,0.870176,-1.43822e-10,8.86396e-11,-2.68117e-10,0,0,0
191,0.127285,0.13151,0.230478,-0.0527494,0.254792,0.532964,0.805138,-1.43851e-10,8.87638e-11,-2.68117e-10,0,0,0
192,0.107857,0.153937,0.222308,-0.0142801,0.346452,0.599627,0.721259,-1.4388e-10,8.88883e-11,-2.68117e-10,0,0,0
193,0.0864726,0.171813,0.214606,0.0097764,0.431879,0.654113,0.620904,-1.43907e-10,8.90113e-11,-2.68117e-10,0,0,0
194,0.0638088,0.185182,0.208081,0.0202089,0.506054,0.69763,0.506768,-1.43936e-10,8.91362e-11,-2.68117e-10,0,0,0
195,0.0403765,0.194199,0.203275,0.019107,0.564802,0.731394,0.381702,-1.43964e-10,8.92605e-11,-2.68117e-10,0,0,0
196,0.0165377,0.199034,0.200554,0.009557,0.604941,0.756404,0.248611,-1.43991e-10,8.93834e-11,-2.68117e-10,0,0,0
197,-0.00744942,0.1998,0.200113,-0.00466763,0.624354,0.773284,0.110418,-1.44021e-10,8.9509e-11,-2.68117e-10,0,0,0
198,-0.0313711,0.196516,0.201984,-0.0194049,0.622027,0.782183,-0.0299232,-1.44049e-10,8.96331e-11,-2.68117e-10,0,0,0
199,-0.0549933,0.189103,0.206033,-0.0303979,0.59809,0.782731,-0.169401,-1.44076e-10,8.97567e-11,-2.68117e-10,0,0,0
200,-0.0779997,0.177405,0.21196,-0.0335988,0.553841,0.774054,-0.304913,-1.44106e-10,8.98821e-11,-2.68117e-10,0,0,0
201,-0.0999399,0.161251,0.219291,-0.0255005,0.49177,0.754847,-0.433265,-1.44135e-10,9.0007e-11,-2.68117e-10,0,0,0
202,-0.1202,0.140542,0.227376,-0.00349635,0.415535,0.723524,-0.551209,-1.44164e-10,9.0132e-11,-2.68117e-10,0,0,0
203,-0.138008,0.115364,0.235422,0.0337516,0.329858,0.678445,-0.655566,-1.44194e-10,9.02574e-11,-2.68117e-10,0,0,0
204,-0.152493,0.0860948,0.242551,0.0859919,0.240272,0.618218,-0.743425,-1.44221e-10,9.03812e-11,-2.68117e-10,0,0,0
205,-0.162795,0.0534853,0.247914,0.151196,0.152709,0.542031,-0.812417,-1.44253e-10,9.05078e-11,-2.68117e-10,0,0,0
206,-0.168212,0.0186634,0.250825,0.225597,0.0729146,0.449951,-0.861007,-1.4428e-10,9.06313e-11,-2.68117e-10,0,0,0
207,-0.168341,-0.0169569,0.250895,0.304008,0.0057963,0.343108,-0.88872,-1.4431e-10,9.07575e-11,-2.68117e-10,0,0,0
208,-0.163172,-0.0518512,0.248115,0.380404,-0.0451838,0.223696,-0.896221,-1.44339e-10,9.08823e-11,-2.68117e-10,0,0,0
209,-0.15309,-0.0845956,0.242856,0.448651,-0.0784046,0.0947916,-0.8852,-1.44366e-10,9.10064e-11,-2.68117e-10,0,0,0
210,-0.138787,-0.114046,0.235793,0.503223,-0.0941869,-0.0399625,-0.858078,-1.44399e-10,9.11343e-11,-2.68117e-10,0,0,0
211,-0.121118,-0.139432,0.227771,0.539757,-0.0945951,-0.176711,-0.817611,-1.44429e-10,9.12597e-11,-2.68117e-10,0,0,0
212,-0.100958,-0.160359,0.219668,0.555369,-0.0830258,-0.311691,-0.766499,-1.44458e-10,9.13854e-11,-2.68117e-10,0,0,0
213,-0.0790831,-0.176731,0.212285,0.54874,-0.0636996,-0.441432,-0.707082,-1.44486e-10,9.15096e-11,-2.68117e-10,0,0,0
214,-0.0561164,-0.188639,0.206278,0.520038,-0.0411646,-0.562851,-0.641143,-1.44516e-10,9.16358e-11,-2.68117e-10,0,0,0
215,-0.0325157,-0.196255,0.20213,0.470744,-0.0198692,-0.673264,-0.569843,-1.44547e-10,9.17622e-11,-2.68117e-10,0,0,0
216,-0.00860275,-0.199734,0.200151,0.403449,-0.00382372,-0.770345,-0.493743,-1.44578e-10,9.18889e-11,-2.68117e-10,0,0,0
217,0.015386,-0.199163,0.20048,0.321667,0.00366103,-0.852076,-0.412897,-1.44608e-10,9.20149e-11,-2.68117e-10,0,0,0
218,0.0392372,-0.194526,0.203094,0.229653,0.000181234,-0.916699,-0.32699,-1.44638e-10,9.21412e-11,-2.68117e-10,0,0,0
219,0.0626962,-0.185713,0.207807,0.132239,-0.0155856,-0.962706,-0.235516,-1.44668e-10,9.22668e-11,-2.68117e-10,0,0,0
220,0.0854072,-0.172557,0.21426,0.0346424,-0.0437321,-0.988863,-0.137979,-1.44697e-10,9.23927e-11,-2.68117e-10,0,0,0
221,0.106867,-0.1549,0.22192,-0.0577646,-0.0830083,-0.994288,-0.0341286,-1.44728e-10,9.25188e-11,-2.68117e-10,0,0,0
222,0.126407,-0.13269,0.230086,-0.139767,-0.130778,-0.978578,0.0758071,-1.44759e-10,9.2646e-11,-2.68117e-10,0,0,0
223,0.143214,-0.106099,0.237927,-0.206705,-0.183095,-0.94197,0.190897,-1.44791e-10,9.27735e-11,-2.68117e-10,0,0,0
224,0.156405,-0.0756214,0.24456,-0.254937,-0.234951,-0.885495,0.309359,-1.44823e-10,9.29013e-11,-2.68117e-10,0,0,0
225,0.165156,-0.0421379,0.249176,-0.28231,-0.280727,-0.81108,0.428534,-1.44852e-10,9.30265e-11,-2.68117e-10,0,0,0
226,0.168848,-0.00688561,0.251172,-0.288512,-0.314834,-0.721518,0.545024,-1.44882e-10,9.31529e-11,-2.68117e-10,0,0,0
227,0.167204,0.0286624,0.250279,-0.275199,-0.332422,-0.620281,0.65499,-1.44914e-10,9.32805e-11,-2.68117e-10,0,0,0
228,0.160349,0.0629918,0.24662,-0.245819,-0.330031,-0.51118,0.754551,-1.44944e-10,9.34065e-11,-2.68117e-10,0,0,0
229,0.148782,0.094755,0.240678,-0.205143,-0.306015,-0.397949,0.840183,-1.44976e-10,9.35346e-11,-2.68117e-10,0,0,0
230,0.133267,0.122926,0.2332,-0.158607,-0.26067,-0.283856,0.909022,-1.45006e-10,9.36611e-11,-2.68117e-10,0,0,0
231,0.114679,0.146863,0.225056,-0.111632,-0.196072,-0.171429,0.959013,-1.4504e-10,9.37897e-11,-2.68117e-10,0,0,0
232,0.0938722,0.166281,0.217109,-0.0690349,-0.115724,-0.0623553,0.988916,-1.4507e-10,9.39166e-11,-2.68117e-10,0,0,0
233,0.0715754,0.181159,0.210117,-0.0346285,-0.0241177,0.0424819,0.998206,-1.45102e-10,9.40439e-11,-2.68117e-10,0,0,0
234,0.0483557,0.191627,0.20468,-0.010993,0.0736832,0.142845,0.986937,-1.45133e-10,9.41714e-11,-2.68117e-10,0,0,0
235,0.0246215,0.197858,0.201225,0.000599488,0.1724,0.238935,0.955609,-1.45165e-10,9.42991e-11,-2.68117e-10,0,0,0
236,0.000659742,0.199992,0.200002,0.000165384,0.266819,0.331159,0.905064,-1.45197e-10,9.44271e-11,-2.68117e-10,0,0,0
237,-0.0233078,0.198081,0.201098,-0.0110676,0.352019,0.419915,0.83644,-1.4523e-10,9.45553e-11,-2.68117e-10,0,0,0
238,-0.0470611,0.192078,0.204436,-0.030772,0.423562,0.505383,0.751157,-1.45261e-10,9.46829e-11,-2.68117e-10,0,0,0
239,-0.0703183,0.181847,0.209773,-0.0556642,0.477688,0.587347,0.650953,-1.45295e-10,9.48117e-11,-2.68117e-10,0,0,0
240,-0.092679,0.167216,0.216693,-0.0816958,0.511527,0.665047,0.537939,-1.45327e-10,9.49397e-11,-2.68117e-10,0,0,0
241,-0.113586,0.148049,0.224606,-0.104316,0.523338,0.737082,0.414662,-1.45358e-10,9.50671e-11,-2.68117e-10,0,0,0
242,-0.132316,0.124356,0.232761,-0.118832,0.512752,0.80139,0.284146,-1.4539e-10,9.51947e-11,-2.68117e-10,0,0,0
243,-0.148024,0.0964046,0.240299,-0.120873,0.480971,0.855333,0.149872,-1.45424e-10,9.53245e-11,-2.68117e-10,0,0,0
244,-0.159829,0.0648157,0.246347,-0.106928,0.430861,0.895924,0.0156629,-1.45457e-10,9.54527e-11,-2.68117e-10,0,0,0
245,-0.166959,0.0305948,0.250147,-0.0748804,0.366828,0.920167,-0.114554,-1.45489e-10,9.55811e-11,-2.68117e-10,0,0,0
246,-0.168897,-0.00492476,0.251198,-0.0244163,0.294454,0.92547,-0.237077,-1.45522e-10,9.57098e-11,-2.68117e-10,0,0,0
247,-0.165494,-0.0402327,0.249357,0.0428106,0.219885,0.910032,-0.348797,-1.45555e-10,9.58387e-11,-2.68117e-10,0,0,0
248,-0.157008,-0.0738484,0.244873,0.123325,0.149086,0.873104,-0.447497,-1.45589e-10,9.59679e-11,-2.68117e-10,0,0,0
249,-0.144041,-0.104517,0.238331,0.21226,0.0871241,0.81506,-0.532007,-1.4562e-10,9.60954e-11,-2.68117e-10,0,0,0
250,-0.12741,-0.131339,0.230534,0.303955,0.0376351,0.737285,-0.602167,-1.45654e-10,9.62251e-11,-2.68117e-10,0,0,0
251,-0.107998,-0.153796,0.222363,0.39258,0.00255464,0.641936,-0.658629,-1.45689e-10,9.63551e-11,-2.68117e-10,0,0,0
252,-0.0866246,-0.171704,0.214656,0.472662,-0.0178883,0.531673,-0.702562,-1.45721e-10,9.64834e-11,-2.68117e-10,0,0,0
253,-0.0639679,-0.185103,0.20812,0.539462,-0.0249835,0.409418,-0.735345,-1.45757e-10,9.66139e-11,-2.68117e-10,0,0,0
254,-0.0405397,-0.19415,0.203301,0.589203,-0.0212439,0.278189,-0.758288,-1.4579e-10,9.67427e-11,-2.68117e-10,0,0,0
255,-0.0167029,-0.199013,0.200565,0.619179,-0.010075,0.141006,-0.77242,-1.45823e-10,9.68718e-11,-2.68117e-10,0,0,0
256,0.00728381,-0.199807,0.200109,0.627806,0.00455056,0.000871299,-0.778356,-1.45857e-10,9.70011e-11,-2.68117e-10,0,0,0
257,0.0312065,-0.196551,0.201963,0.614634,0.0183996,-0.139224,-0.77621,-1.45891e-10,9.71307e-11,-2.68117e-10,0,0,0
258,0.0548315,-0.189167,0.205998,0.580358,0.0272766,-0.276264,-0.765584,-1.45926e-10,9.72616e-11,-2.68117e-10,0,0,0
259,0.0778434,-0.177499,0.211914,0.526822,0.0273277,-0.407181,-0.745597,-1.45961e-10,9.73918e-11,-2.68117e-10,0,0,0
260,0.0997927,-0.161376,0.219237,0.457017,0.0153661,-0.528861,-0.714986,-1.45996e-10,9.75222e-11,-2.68117e-10,0,0,0
261,0.120066,-0.1407,0.22732,0.375023,-0.0107824,-0.638192,-0.672274,-1.46032e-10,9.76529e-11,-2.68117e-10,0,0,0
262,0.137894,-0.115551,0.235368,0.285861,-0.0519381,-0.732201,-0.616009,-1.46063e-10,9.77808e-11,-2.68117e-10,0,0,0
263,0.152405,-0.0863086,0.242507,0.195208,-0.10729,-0.808256,-0.545074,-1.461e-10,9.79121e-11,-2.68117e-10,0,0,0
264,0.162739,-0.0537189,0.247885,0.108949,-0.174269,-0.864339,-0.458998,-1.46132e-10,9.80405e-11,-2.68117e-10,0,0,0
265,0.168191,-0.0189081,0.250814,0.0325844,-0.248651,-0.899321,-0.358237,-1.46169e-10,9.81723e-11,-2.68117e-10,0,0,0
266,0.168357,0.0167115,0.250904,-0.0294145,-0.324944,-0.91316,-0.244305,-1.46205e-10,9.83034e-11,-2.68117e-10,0,0,0
267,0.163224,0.0516156,0.248143,-0.074158,-0.397017,-0.90694,-0.11974,-1.4624e-10,9.84337e-11,-2.68117e-10,0,0,0
268,0.153174,0.0843789,0.242899,-0.100666,-0.458845,-0.882712,0.0121266,-1.46275e-10,9.85643e-11,-2.68117e-10,0,0,0
269,0.138897,0.113855,0.235846,-0.109888,-0.505208,-0.843168,0.1475,-1.46311e-10,9.86952e-11,-2.68117e-10,0,0,0
270,0.121249,0.139271,0.227828,-0.104433,-0.532205,-0.791236,0.282482,-1.46346e-10,9.88263e-11,-2.68117e-10,0,0,0
271,0.101103,0.160229,0.219723,-0.0881045,-0.537511,-0.729692,0.413364,-1.46383e-10,9.89577e-11,-2.68117e-10,0,0,0
272,0.079238,0.176632,0.212332,-0.0653709,-0.520409,-0.660866,0.536802,-1.46419e-10,9.90894e-11,-2.68117e-10,0,0,0
273,0.0562773,0.188571,0.206314,-0.0408621,-0.481661,-0.586489,0.649895,-1.46455e-10,9.92204e-11,-2.68117e-10,0,0,0
274,0.0326799,0.196215,0.202152,-0.0189553,-0.4233,-0.507638,0.750175,-1.46491e-10,9.93516e-11,-2.68117e-10,0,0,0
275,0.00876836,0.199723,0.200157,-0.00345725,-0.348401,-0.424797,0.835555,-1.46526e-10,9.9482e-11,-2.68117e-10,0,0,0
276,-0.0152204,0.199179,0.20047,0.00263369,-0.260875,-0.337965,0.904277,-1.46563e-10,9.96138e-11,-2.68117e-10,0,0,0
277,-0.0390732,0.19457,0.203069,-0.00269112,-0.165278,-0.246818,0.95486,-1.466e-10,9.97459e-11,-2.68117e-10,0,0,0
278,-0.0625358,0.185787,0.207768,-0.0203038,-0.0666264,-0.150888,0.986094,-1.46636e-10,9.98772e-11,-2.68117e-10,0,0,0
279,-0.0852534,0.172662,0.214211,-0.0498222,0.0298008,-0.0497822,0.997071,-1.46673e-10,1.00009e-10,-2.68117e-10,0,0,0
280,-0.106724,0.155036,0.221865,-0.0895341,0.11871,0.0565896,0.987263,-1.4671e-10,1.00141e-10,-2.68117e-10,0,0,0
281,-0.12628,0.132858,0.23003,-0.136396,0.195114,0.167786,0.956647,-1.46747e-10,1.00273e-10,-2.68117e-10,0,0,0
282,-0.143108,0.106296,0.237876,-0.186157,0.25473,0.282635,0.905856,-1.46785e-10,1.00405e-10,-2.68117e-10,0,0,0
283,-0.156327,0.0758428,0.24452,-0.233654,0.294433,0.399113,0.836316,-1.46823e-10,1.00538e-10,-2.68117e-10,0,0,0
284,-0.165111,0.0423764,0.249152,-0.273305,0.312686,0.514356,0.750313,-1.46861e-10,1.00671e-10,-2.68117e-10,0,0,0
285,-0.16884,0.00713189,0.251167,-0.299759,0.309841,0.624844,0.650933,-1.46897e-10,1.00802e-10,-2.68117e-10,0,0,0
286,-0.167233,-0.0284189,0.250295,-0.308595,0.288188,0.726725,0.541838,-1.46936e-10,1.00936e-10,-2.68117e-10,0,0,0
287,-0.160412,-0.0627614,0.246654,-0.296929,0.251708,0.816225,0.42691,-1.46974e-10,1.01069e-10,-2.68117e-10,0,0,0
288,-0.148876,-0.0945459,0.240725,-0.263766,0.205534,0.890047,0.309836,-1.47014e-10,1.01203e-10,-2.68117e-10,0,0,0
289,-0.133384,-0.122744,0.233255,-0.210054,0.155273,0.945639,0.193737,-1.4705e-10,1.01334e-10,-2.68117e-10,0,0,0
290,-0.114815,-0.146711,0.225113,-0.138455,0.106311,0.981315,0.080932,-1.47088e-10,1.01467e-10,-2.68117e-10,0,0,0
291,-0.0940212,-0.166161,0.217161,-0.0529408,0.063259,0.996223,-0.0271245,-1.47126e-10,1.01599e-10,-2.68117e-10,0,0,0
292,-0.0717327,-0.18107,0.210161,0.0416623,0.0295901,0.990227,-0.129769,-1.47165e-10,1.01733e-10,-2.68117e-10,0,0,0
293,-0.048518,-0.191567,0.204712,0.140106,0.00745905,0.963748,-0.226945,-1.47206e-10,1.01867e-10,-2.68117e-10,0,0,0
294,-0.0247864,-0.197828,0.201242,0.237068,-0.00232849,0.91763,-0.318981,-1.47243e-10,1.02e-10,-2.68117e-10,0,0,0
295,-0.000825617,-0.199989,0.200003,0.327426,-0.000256836,0.853034,-0.406355,-1.47283e-10,1.02134e-10,-2.68117e-10,0,0,0
296,0.0231424,-0.198106,0.201083,0.406468,0.0120107,0.771397,-0.489475,-1.47324e-10,1.02268e-10,-2.68117e-10,0,0,0
297,0.0468979,-0.192132,0.204406,0.470078,0.0317735,0.674422,-0.568482,-1.47361e-10,1.02401e-10,-2.68117e-10,0,0,0
298,0.0701596,-0.181931,0.20973,0.514916,0.0554651,0.564112,-0.643088,-1.47402e-10,1.02536e-10,-2.68117e-10,0,0,0
299,0.092528,-0.167331,0.216641,0.538617,0.0788713,0.442828,-0.712443,-1.47441e-10,1.02669e-10,-2.68117e-10,0,0,0
300,0.113447,-0.148196,0.22455,0.54001,0.0974182,0.313338,-0.77506,-1.4748e-10,1.02802e-10,-2.68117e-10,0,0,0
301,0.132195,-0.124533,0.232706,0.51933,0.106552,0.178849,-0.828828,-1.47522e-10,1.02938e-10,-2.68117e-10,0,0,0
302,0.147926,-0.0966103,0.240251,0.47838,0.102208,0.0429624,-0.871126,-1.47562e-10,1.03072e-10,-2.68117e-10,0,0,0
303,0.159762,-0.0650439,0.246311,0.420562,0.0813444,-0.0904675,-0.89907,-1.47602e-10,1.03206e-10,-2.68117e-10,0,0,0
304,0.166926,-0.0308372,0.250129,0.350703,0.0424306,-0.217583,-0.90987,-1.47642e-10,1.03341e-10,-2.68117e-10,0,0,0
305,0.1689,0.00467806,0.2512,0.27463,-0.0141985,-0.334868,-0.901244,-1.47683e-10,1.03476e-10,-2.68117e-10,0,0,0
306,0.165534,0.0399924,0.249379,0.198525,-0.086259,-0.439495,-0.871775,-1.47724e-10,1.03611e-10,-2.68117e-10,0,0,0
307,0.157082,0.073624,0.244912,0.128174,-0.169743,-0.529606,-0.821143,-1.47763e-10,1.03744e-10,-2.68117e-10,0,0,0
308,0.144143,0.104317,0.238381,0.0682882,-0.259409,-0.604414,-0.750152,-1.47805e-10,1.0388e-10,-2.68117e-10,0,0,0
309,0.127534,0.131166,0.23059,0.0220162,-0.349418,-0.664124,-0.660577,-1.47848e-10,1.04016e-10,-2.68117e-10,0,0,0
310,0.108139,0.153655,0.222419,-0.00925232,-0.433955,-0.7097,-0.554908,-1.47888e-10,1.0415e-10,-2.68117e-10,0,0,0
311,0.086777,0.171594,0.214706,-0.0258306,-0.507742,-0.742548,-0.436066,-1.47927e-10,1.04283e-10,-2.68117e-10,0,0,0
312,0.0641274,0.185024,0.20816,-0.0294945,-0.566376,-0.764199,-0.307163,-1.47972e-10,1.04422e-10,-2.68117e-10,0,0,0
313,0.0407033,0.1941,0.203328,-0.0231507,-0.606519,-0.77604,-0.17135,-1.48013e-10,1.04557e-10,-2.68117e-10,0,0,0
314,0.0168684,0.198992,0.200577,-0.0104836,-0.625978,-0.779124,-0.031728,-1.48055e-10,1.04692e-10,-2.68117e-10,0,0,0
315,-0.00711782,0.199813,0.200104,0.00438151,-0.623721,-0.774045,0.108663,-1.48096e-10,1.04827e-10,-2.68117e-10,0,0,0
316,-0.0310415,0.196586,0.201943,0.0171906,-0.599862,-0.760885,0.246827,-1.4814e-10,1.04964e-10,-2.68117e-10,0,0,0
317,-0.0546694,0.189231,0.205963,0.0238591,-0.555655,-0.739219,0.379781,-1.48183e-10,1.051e-10,-2.68117e-10,0,0,0
318,-0.0776867,0.177593,0.211868,0.0207722,-0.493471,-0.70817,0.50453,-1.48224e-10,1.05236e-10,-2.68117e-10,0,0,0
319,-0.0996451,0.161502,0.219183,0.00510079,-0.416764,-0.666532,0.618075,-1.4827e-10,1.05374e-10,-2.68117e-10,0,0,0
320,-0.119933,0.140857,0.227263,-0.0248713,-0.329985,-0.612953,0.717481,-1.48311e-10,1.05509e-10,-2.68117e-10,0,0,0
321,-0.13778,0.115739,0.235315,-0.0694378,-0.238397,-0.546189,0.800014,-1.48355e-10,1.05646e-10,-2.68117e-10,0,0,0
322,-0.152317,0.0865226,0.242462,-0.127239,-0.147754,-0.465405,0.863352,-1.48397e-10,1.05782e-10,-2.68117e-10,0,0,0
323,-0.162682,0.053953,0.247855,-0.195195,-0.0638246,-0.370483,0.905852,-1.48443e-10,1.0592e-10,-2.68117e-10,0,0,0
324,-0.16817,0.0191533,0.250803,-0.268674,0.00820268,-0.262256,0.926806,-1.48486e-10,1.06056e-10,-2.68117e-10,0,0,0
325,-0.168373,-0.0164656,0.250913,-0.341946,0.0643426,-0.142608,0.926605,-1.48529e-10,1.06193e-10,-2.68117e-10,0,0,0
326,-0.163276,-0.0513794,0.24817,-0.408845,0.102313,-0.0143855,0.906737,-1.48573e-10,1.06329e-10,-2.68117e-10,0,0,0
327,-0.153258,-0.0841615,0.242942,-0.463524,0.121786,0.11886,0.86959,-1.48618e-10,1.06468e-10,-2.68117e-10,0,0,0
328,-0.139008,-0.113663,0.235899,-0.501133,0.124329,0.253227,0.818098,-1.48661e-10,1.06604e-10,-2.68117e-10,0,0,0
329,-0.12138,-0.139108,0.227884,-0.518277,0.113064,0.384824,0.755325,-1.48706e-10,1.06742e-10,-2.68117e-10,0,0,0
330,-0.101249,-0.160098,0.219777,-0.513219,0.0921596,0.510036,0.684088,-1.48752e-10,1.0688e-10,-2.68117e-10,0,0,0
331,-0.0793932,-0.176532,0.212379,-0.485853,0.0662775,0.62569,0.606685,-1.48798e-10,1.07018e-10,-2.68117e-10,0,0,0
332,-0.0564384,-0.188501,0.20635,-0.437524,0.0400755,0.729099,0.524767,-1.48841e-10,1.07155e-10,-2.68117e-10,0,0,0
333,-0.0328444,-0.196175,0.202174,-0.370793,0.0178082,0.818042,0.43932,-1.48888e-10,1.07294e-10,-2.68117e-10,0,0,0
334,-0.00893433,-0.199711,0.200163,-0.289185,0.00303344,0.890698,0.350743,-1.48932e-10,1.07431e-10,-2.68117e-10,0,0,0
335,0.0150545,-0.199195,0.20046,-0.19696,-0.00159799,0.945586,0.258981,-1.4898e-10,1.07571e-10,-2.68117e-10,0,0,0
336,0.0389088,-0.194614,0.203044,-0.0989189,0.00550369,0.981523,0.163698,-1.49023e-10,1.07707e-10,-2.68117e-10,0,0,0
337,0.0623751,-0.185861,0.207729,-0.000204925,0.0247501,0.997612,0.0644767,-1.4907e-10,1.07846e-10,-2.68117e-10,0,0,0
338,0.0850991,-0.172767,0.214161,0.0939054,0.0552892,0.99328,-0.0389723,-1.49116e-10,1.07984e-10,-2.68117e-10,0,0,0
339,0.10658,-0.155173,0.221809,0.17826,0.0949669,0.968359,-0.146578,-1.49162e-10,1.08123e-10,-2.68117e-10,0,0,0
340,0.126152,-0.133026,0.229973,0.248156,0.140369,0.923206,-0.257693,-1.49209e-10,1.08262e-10,-2.68117e-10,0,0,0
341,0.143002,-0.106493,0.237824,0.299742,0.186989,0.858842,-0.370918,-1.49256e-10,1.08401e-10,-2.68117e-10,0,0,0
342,0.156249,-0.0760645,0.24448,0.330442,0.229572,0.777071,-0.48401,-1.49304e-10,1.08541e-10,-2.68117e-10,0,0,0
343,0.165066,-0.0426155,0.249128,0.339356,0.262636,0.680512,-0.593939,-1.49349e-10,1.08679e-10,-2.68117e-10,0,0,0
344,0.168831,-0.00737871,0.251162,0.327493,0.281132,0.572505,-0.697102,-1.49397e-10,1.08819e-10,-2.68117e-10,0,0,0
345,0.167261,0.0281749,0.25031,0.297753,0.281121,0.456861,-0.789679,-1.49446e-10,1.0896e-10,-2.68117e-10,0,0,0
346,0.160475,0.0625303,0.246687,0.254598,0.260326,0.337488,-0.868051,-1.49491e-10,1.09097e-10,-2.68117e-10,0,0,0
347,0.148969,0.0943362,0.240772,0.20347,0.218417,0.217978,-0.929182,-1.49543e-10,1.0924e-10,-2.68117e-10,0,0,0
348,0.133502,0.122561,0.23331,0.150074,0.156981,0.10127,-0.970865,-1.49591e-10,1.0938e-10,-2.68117e-10,0,0,0
349,0.114952,0.146559,0.225169,0.0997019,0.0792335,-0.0105519,-0.991802,-1.49637e-10,1.09518e-10,-2.68117e-10,0,0,0
350,0.0941704,0.16604,0.217214,0.0567038,-0.0104267,-0.116285,-0.991541,-1.49686e-10,1.09658e-10,-2.68117e-10,0,0,0
351,0.0718904,0.18098,0.210204,0.0241713,-0.1069,-0.215494,-0.970335,-1.49734e-10,1.09798e-10,-2.68117e-10,0,0,0
352,0.0486807,0.191508,0.204743,0.00380867,-0.204814,-0.308306,-0.928969,-1.49783e-10,1.09939e-10,-2.68117e-10,0,0,0
353,0.0249517,0.197797,0.201258,-0.00405457,-0.298868,-0.395174,-0.868619,-1.49831e-10,1.10078e-10,-2.68117e-10,0,0,0
354,0.000991868,0.199986,0.200004,-0.000364884,-0.384089,-0.47664,-0.790753,-1.49883e-10,1.10221e-10,-2.68117e-10,0,0,0
355,-0.0229767,0.198132,0.201068,0.0127986,-0.456033,-0.553117,-0.697088,-1.49933e-10,1.10363e-10,-2.68117e-10,0,0,0
356,-0.0467343,0.192186,0.204376,0.0323939,-0.510954,-0.62471,-0.589589,-1.49981e-10,1.10502e-10,-2.68117e-10,0,0,0
357,-0.0700005,0.182015,0.209687,0.0546141,-0.545971,-0.691059,-0.470501,-1.50032e-10,1.10644e-10,-2.68117e-10,0,0,0
358,-0.0923766,0.167446,0.216589,0.0751292,-0.559253,-0.751233,-0.342405,-1.50081e-10,1.10784e-10,-2.68117e-10,0,0,0
359,-0.113308,0.148343,0.224493,0.0893958,-0.55021,-0.803682,-0.208259,-1.50133e-10,1.10928e-10,-2.68117e-10,0,0,0
360,-0.132073,0.124711,0.23265,0.0930515,-0.519682,-0.84627,-0.0714131,-1.50183e-10,1.11068e-10,-2.68117e-10,0,0,0
361,-0.147829,0.0968163,0.240202,0.0823889,-0.470047,-0.876421,0.0644565,-1.50235e-10,1.11211e-10,-2.68117e-10,0,0,0
362,-0.159694,0.0652724,0.246276,0.0548651,-0.405206,-0.891389,0.195506,-1.50283e-10,1.11351e-10,-2.68117e-10,0,0,0
363,-0.166893,0.0310802,0.250111,0.00955674,-0.33035,-0.888626,0.317996,-1.50334e-10,1.11493e-10,-2.68117e-10,0,0,0
364,-0.168904,-0.0044308,0.251202,-0.0525581,-0.251479,-0.866181,0.428634,-1.50386e-10,1.11635e-10,-2.68117e-10,0,0,0
365,-0.165574,-0.0397514,0.249401,-0.128592,-0.174739,-0.823042,0.524912,-1.50438e-10,1.11778e-10,-2.68117e-10,0,0,0
366,-0.157155,-0.0733991,0.24495,-0.214052,-0.105674,-0.75932,0.605349,-1.5049e-10,1.11921e-10,-2.68117e-10,0,0,0
367,-0.144245,-0.104115,0.238432,-0.303385,-0.0485776,-0.676238,0.669552,-1.50543e-10,1.12064e-10,-2.68117e-10,0,0,0
368,-0.127659,-0.130994,0.230646,-0.390639,-0.0060773,-0.575943,0.71809,-1.50595e-10,1.12206e-10,-2.68117e-10,0,0,0
369,-0.10828,-0.153513,0.222475,-0.470087,0.0210007,-0.461227,0.752228,-1.50647e-10,1.12349e-10,-2.68117e-10,0,0,0
370,-0.0869295,-0.171484,0.214756,-0.536705,0.0335084,-0.335235,0.773591,-1.50702e-10,1.12493e-10,-2.68117e-10,0,0,0
371,-0.0642871,-0.184945,0.208201,-0.586477,0.033687,-0.201236,0.783845,-1.50753e-10,1.12635e-10,-2.68117e-10,0,0,0
372,-0.0408671,-0.19405,0.203355,-0.616549,0.0248028,-0.0624732,0.784442,-1.50805e-10,1.12778e-10,-2.68117e-10,0,0,0
373,-0.0170344,-0.19897,0.200589,-0.625263,0.0107758,0.0779085,0.776441,-1.50861e-10,1.12923e-10,-2.68117e-10,0,0,0
374,0.00695145,-0.19982,0.2001,-0.61215,-0.00416491,0.216866,0.76041,-1.50914e-10,1.13066e-10,-2.68117e-10,0,0,0
375,0.0308762,-0.196621,0.201923,-0.577891,-0.0157946,0.351438,0.736399,-1.50969e-10,1.13211e-10,-2.68117e-10,0,0,0
376,0.0545069,-0.189295,0.205929,-0.524281,-0.0201878,0.478709,0.70396,-1.51021e-10,1.13354e-10,-2.68117e-10,0,0,0
377,0.0775296,-0.177688,0.211821,-0.454189,-0.0140115,0.59579,0.662231,-1.51076e-10,1.13498e-10,-2.68117e-10,0,0,0
