time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
169,-0.160294,-0.06319,0.246589,0.359227,-0.237039,-0.683674,-0.589372,-1.78114e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
170,-0.148701,-0.0949343,0.240636,0.344669,-0.202345,-0.780104,-0.48135,-1.76905e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
171,-0.133165,-0.123081,0.233151,0.308255,-0.160085,-0.861382,-0.370638,-1.75901e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
172,-0.114562,-0.146992,0.225006,0.251449,-0.115648,-0.925109,-0.259946,-1.74913e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
173,-0.0937439,-0.166383,0.217062,0.17724,-0.0740035,-0.969668,-0.15117,-1.73855e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
174,-0.0714403,-0.181234,0.210078,0.0897335,-0.039258,-0.994155,-0.0454063,-1.72816e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
175,-0.0482167,-0.191676,0.204652,-0.00625303,-0.0143882,-0.998255,0.0569307,-1.71795e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
176,-0.0244805,-0.197883,0.201209,-0.105547,-0.00111854,-0.982115,0.155911,-1.70957e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
177,-0.000518332,-0.199993,0.2,-0.202907,9.79483e-05,-0.946251,0.251869,-1.69969e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
178,0.0234484,-0.198058,0.201109,-0.293259,-0.0099623,-0.891485,0.345187,-1.68997e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
179,0.0471996,-0.192031,0.20446,-0.371896,-0.0293737,-0.81894,0.436083,-1.68041e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
180,0.0704527,-0.181775,0.209807,-0.434682,-0.0551757,-0.730064,0.524417,-1.67102e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
181,0.0928065,-0.167117,0.216736,-0.478277,-0.0835338,-0.626695,0.60953,-1.66178e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
182,0.113702,-0.147924,0.224652,-0.500388,-0.109975,-0.511124,0.690123,-1.65269e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
183,0.132418,-0.124205,0.232806,-0.500042,-0.129723,-0.386157,0.764207,-1.64375e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
184,0.148105,-0.0962303,0.240338,-0.477829,-0.138151,-0.255114,0.829163,-1.6335e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
185,0.159885,-0.0646229,0.246374,-0.436037,-0.13132,-0.121737,0.881934,-1.62486e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
186,0.166987,-0.0303905,0.25016,-0.378602,-0.106548,0.0100205,0.919352,-1.61636e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
187,0.168893,0.00513218,0.251194,-0.310793,-0.062876,0.136318,0.938548,-1.60799e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,0.2
188,0.165459,0.0404343,0.249337,-0.238647,-0.00130435,0.253796,0.937354,-1.59975e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
189,0.156945,0.074036,0.244839,-0.168235,0.0752676,0.359909,0.914602,-1.59029e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
190,0.143954,0.104685,0.238287,-0.104925,0.162405,0.453116,0.870231,-1.58232e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
191,0.127305,0.131482,0.230485,-0.0527978,0.254695,0.532891,0.805214,-1.57446e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
192,0.10788,0.153913,0.222315,-0.0143132,0.346358,0.599567,0.721354,-1.56608e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
193,0.0864972,0.171794,0.214612,0.0097588,0.431794,0.654064,0.621015,-1.55783e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
194,0.0638348,0.185168,0.208085,0.0202053,0.505982,0.697591,0.506893,-1.54909e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
195,0.0404036,0.19419,0.203277,0.0191146,0.564749,0.731364,0.381838,-1.5411e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
196,0.0165654,0.199029,0.200554,0.00957209,0.60491,0.756382,0.248755,-1.53324e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
197,-0.00742135,0.1998,0.200111,-0.00464952,0.624345,0.77327,0.110567,-1.52609e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
198,-0.0313428,0.196521,0.201978,-0.0193886,0.622043,0.782177,-0.0297725,-1.51787e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
199,-0.0549652,0.189113,0.206025,-0.0303882,0.598129,0.782733,-0.169252,-1.51092e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
200,-0.0779723,0.17742,0.21195,-0.0336003,0.553902,0.774067,-0.304769,-1.50294e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
201,-0.0999138,0.161272,0.21928,-0.0255169,0.491849,0.754872,-0.43313,-1.49509e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
202,-0.120176,0.140569,0.227365,-0.00353019,0.415629,0.723563,-0.551086,-1.48845e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
203,-0.137987,0.115397,0.235411,0.0336993,0.32996,0.678501,-0.655459,-1.48136e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
204,-0.152477,0.0861325,0.242541,0.0859222,0.240376,0.618292,-0.743338,-1.47277e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
205,-0.162784,0.0535269,0.247907,0.151112,0.152807,0.542124,-0.812352,-1.46537e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
206,-0.168207,0.0187074,0.250821,0.225504,0.0730009,0.450063,-0.860966,-1.4586e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
207,-0.168343,-0.0169123,0.250895,0.303913,0.00586543,0.343237,-0.888702,-1.45142e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
208,-0.163181,-0.051808,0.248118,0.380314,-0.0451351,0.223839,-0.896225,-1.44534e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
209,-0.153105,-0.0845555,0.242862,0.448574,-0.0783774,0.0949447,-0.885225,-1.43834e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
210,-0.138807,-0.11401,0.235801,0.503165,-0.0941798,-0.0398035,-0.85812,-1.43194e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
211,-0.121142,-0.139401,0.22778,0.539723,-0.0946049,-0.176551,-0.817667,-1.42514e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
212,-0.100985,-0.160334,0.219677,0.555361,-0.0830477,-0.311534,-0.766566,-1.41748e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
213,-0.0791119,-0.176711,0.212292,0.54876,-0.0637282,-0.441282,-0.707157,-1.41041e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
214,-0.0561467,-0.188625,0.206283,0.520085,-0.0411942,-0.562712,-0.641225,-1.40391e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
215,-0.0325469,-0.196246,0.202133,0.470815,-0.0198944,-0.673138,-0.569932,-1.39749e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
216,-0.00863457,-0.199731,0.20015,0.403541,-0.00383965,-0.770236,-0.493838,-1.39161e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
217,0.0153538,-0.199165,0.200476,0.321775,0.00365815,-0.851986,-0.412998,-1.38448e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
218,0.039205,-0.194533,0.203087,0.229772,0.000194015,-0.916631,-0.327098,-1.37789e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
219,0.0626644,-0.185727,0.207797,0.132362,-0.015556,-0.962661,-0.235631,-1.37182e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
220,0.0853764,-0.172577,0.214248,0.0347631,-0.0436862,-0.988843,-0.138104,-1.36583e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
221,0.106838,-0.154926,0.221907,-0.0576534,-0.0829485,-0.994295,-0.0342618,-1.36034e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
222,0.126381,-0.132723,0.230073,-0.139672,-0.130709,-0.978612,0.0756654,-1.35326e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
223,0.143192,-0.106138,0.237915,-0.206632,-0.183022,-0.94203,0.190748,-1.34751e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
224,0.156389,-0.0756659,0.24455,-0.254891,-0.234881,-0.885581,0.309206,-1.34102e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
225,0.165146,-0.0421863,0.249169,-0.282292,-0.280669,-0.811188,0.428381,-1.33543e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
226,0.168846,-0.006936,0.251169,-0.288522,-0.314794,-0.721644,0.544876,-1.32872e-09,-1.58019e-11,-2.39397e-10,0.2,-0.2,-0.2
227,0.167209,0.0286121,0.250281,-0.275233,-0.332407,-0.62042,0.654852,-1.32366e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
228,0.160362,0.0629438,0.246625,-0.245872,-0.330045,-0.511327,0.754428,-1.31751e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
229,0.148801,0.094711,0.240686,-0.205207,-0.306059,-0.3981,0.84008,-1.31145e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
230,0.133291,0.122887,0.233209,-0.158676,-0.260742,-0.284006,0.908942,-1.30621e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
231,0.114707,0.14683,0.225066,-0.111697,-0.19617,-0.171577,0.958959,-1.3003e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
232,0.0939033,0.166255,0.217118,-0.0690907,-0.115841,-0.0624981,0.988889,-1.29483e-09,-1.58019e-11,-2.39397e-10,-0.2,-0.2,0.2
233,0.0716086,0.181139,0.210124,-0.0346704,-0.0242479,0.0423445,0.998207,-1.28979e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
234,0.0483903,0.191613,0.204685,-0.0110181,0.0735471,0.142713,0.986966,-1.28374e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
235,0.024657,0.197851,0.201227,0.000592315,0.172265,0.238807,0.955665,-1.27813e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
236,0.000695803,0.19999,0.2,0.000175329,0.266694,0.331036,0.905146,-1.27293e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
237,-0.0232715,0.198086,0.201093,-0.011043,0.35191,0.419795,0.836546,-1.26712e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
238,-0.0470249,0.192089,0.204427,-0.0307367,0.423474,0.505266,0.751286,-1.26172e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
239,-0.0702828,0.181865,0.209761,-0.0556237,0.477627,0.587234,0.651103,-1.25672e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
240,-0.0926449,0.167241,0.21668,-0.0816563,0.511497,0.66494,0.538106,-1.25112e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
241,-0.113554,0.148081,0.224592,-0.104285,0.523341,0.736983,0.414842,-1.24592e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
242,-0.132288,0.124395,0.232747,-0.118816,0.512787,0.801302,0.284335,-1.2411e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
243,-0.148001,0.0964507,0.240286,-0.120878,0.481037,0.855262,0.150065,-1.23571e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
244,-0.159813,0.0648674,0.246337,-0.106959,0.430951,0.895874,0.0158538,-1.2307e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
245,-0.166951,0.0306502,0.250141,-0.0749402,0.366935,0.920142,-0.114371,-1.22606e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
246,-0.168897,-0.00486797,0.251197,-0.0245038,0.294569,0.925475,-0.236907,-1.22086e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
247,-0.165503,-0.0401769,0.24936,0.042699,0.219999,0.910068,-0.348644,-1.21602e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
248,-0.157024,-0.0737959,0.24488,0.123196,0.14919,0.873173,-0.447364,-1.21065e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
249,-0.144064,-0.10447,0.238341,0.212121,0.0872113,0.81516,-0.531895,-1.20593e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
250,-0.127439,-0.131298,0.230545,0.303816,0.0377008,0.737414,-0.602076,-1.20127e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
251,-0.108031,-0.153762,0.222375,0.392449,0.00259719,0.64209,-0.658557,-1.19581e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
252,-0.0866604,-0.171677,0.214665,0.472548,-0.0178682,0.531849,-0.702507,-1.19154e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
253,-0.0640057,-0.185083,0.208128,0.539371,-0.024983,0.409611,-0.735305,-1.18677e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
254,-0.0405788,-0.194137,0.203306,0.58914,-0.0212582,0.278394,-0.758261,-1.18205e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
255,-0.0167428,-0.199007,0.200566,0.619149,-0.0100981,0.141219,-0.772405,-1.17765e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
256,0.00724343,-0.199807,0.200106,0.627811,0.00452513,0.00108766,-0.778352,-1.17277e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
257,0.031166,-0.196559,0.201956,0.614673,0.0183789,-0.139009,-0.776219,-1.16795e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
258,0.0547914,-0.189182,0.205987,0.580429,0.0272674,-0.276055,-0.765606,-1.16371e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
259,0.0778043,-0.177521,0.2119,0.526923,0.0273359,-0.406983,-0.745634,-1.159e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
260,0.0997556,-0.161407,0.219221,0.457142,0.0153965,-0.528679,-0.715041,-1.15486e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
261,0.120032,-0.140738,0.227304,0.375164,-0.0107269,-0.638032,-0.672349,-1.15025e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
262,0.137865,-0.115598,0.235353,0.28601,-0.0518571,-0.732066,-0.616107,-1.14569e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
263,0.152382,-0.0863622,0.242494,0.195355,-0.107187,-0.808151,-0.545196,-1.1412e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
264,0.162724,-0.053778,0.247875,0.109085,-0.174148,-0.864267,-0.459146,-1.13724e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
265,0.168185,-0.0189704,0.250809,0.0326993,-0.248521,-0.899284,-0.358409,-1.13259e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
266,0.16836,0.0166485,0.250905,-0.0293265,-0.324815,-0.913157,-0.244499,-1.12849e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
267,0.163236,0.0515546,0.248148,-0.0741005,-0.396899,-0.906969,-0.119949,-1.12419e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
268,0.153195,0.0843224,0.242908,-0.100639,-0.458749,-0.882768,0.0119068,-1.11993e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
269,0.138925,0.113804,0.235858,-0.109889,-0.505142,-0.843247,0.147276,-1.11549e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
270,0.121283,0.139228,0.22784,-0.104456,-0.532174,-0.791334,0.282261,-1.11157e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
271,0.101141,0.160194,0.219735,-0.0881424,-0.537518,-0.729802,0.413151,-1.10746e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
272,0.0792785,0.176605,0.212343,-0.0654156,-0.520455,-0.660988,0.536603,-1.10339e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
273,0.0563197,0.188551,0.206321,-0.0409056,-0.481743,-0.586618,0.649715,-1.09959e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
274,0.0327235,0.196203,0.202156,-0.0189904,-0.423414,-0.507774,0.750017,-1.09538e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
275,0.00881276,0.199718,0.200157,-0.00347756,-0.348541,-0.424939,0.835424,-1.09145e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
276,-0.0151757,0.199182,0.200465,0.00263279,-0.261035,-0.338116,0.904175,-1.08755e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
277,-0.0390285,0.194581,0.20306,-0.00266978,-0.165448,-0.246976,0.954789,-1.08327e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
278,-0.0624918,0.185806,0.207755,-0.0202595,-0.0667981,-0.151056,0.986058,-1.07946e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
279,-0.0852108,0.17269,0.214195,-0.0497566,0.0296372,-0.0499606,0.997071,-1.07548e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
280,-0.106684,0.155073,0.221847,-0.0894514,0.118564,0.0564009,0.987299,-1.07155e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
281,-0.126244,0.132904,0.230012,-0.136303,0.194994,0.167589,0.95672,-1.06786e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
282,-0.143078,0.10635,0.237859,-0.186062,0.254644,0.282431,0.905964,-1.06421e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
283,-0.156305,0.0759042,0.244507,-0.233567,0.294385,0.398906,0.836455,-1.0602e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
284,-0.165098,0.0424432,0.249143,-0.273238,0.312678,0.514153,0.75048,-1.05663e-09,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
285,-0.168836,0.00720123,0.251164,-0.29972,0.30987,0.624652,0.651121,-1.0527e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,0.2
286,-0.16724,-0.0283499,0.250297,-0.308592,0.288249,0.72655,0.542041,-1.0492e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
287,-0.160429,-0.0626956,0.246661,-0.296966,0.251791,0.816076,0.427121,-1.04535e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
288,-0.148901,-0.0944858,0.240736,-0.263843,0.205631,0.889928,0.310048,-1.04193e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
289,-0.133417,-0.122691,0.233268,-0.210169,0.155372,0.945555,0.193945,-1.03816e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
290,-0.114854,-0.146667,0.225127,-0.1386,0.106402,0.981268,0.0811331,-1.03443e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
291,-0.0940638,-0.166125,0.217175,-0.0531092,0.0633348,0.996214,-0.0269324,-1.03111e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
292,-0.0717781,-0.181043,0.210171,0.0414806,0.0296449,0.990257,-0.129586,-1.02746e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
293,-0.0485652,-0.191549,0.204719,0.139921,0.00748988,0.963816,-0.226771,-1.02384e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
294,-0.0248347,-0.197818,0.201244,0.23689,-0.0023221,0.917733,-0.318816,-1.02044e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
295,-0.000874558,-0.199987,0.200001,0.327265,-0.00027291,0.853172,-0.406197,-1.01708e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
296,0.0230932,-0.198113,0.201076,0.406332,0.0119764,0.771566,-0.489323,-1.0134e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
297,0.0468491,-0.192147,0.204395,0.469975,0.031727,0.674618,-0.568337,-1.0101e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
298,0.0701117,-0.181956,0.209715,0.514852,0.0554143,0.564333,-0.64295,-1.00666e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
299,0.0924821,-0.167365,0.216624,0.538597,0.078825,0.443068,-0.712314,-1.00326e-09,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
300,0.113404,-0.148239,0.224531,0.540034,0.0973858,0.313592,-0.774945,-9.99895e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
301,0.132158,-0.124587,0.232687,0.519397,0.106542,0.17911,-0.828731,-9.96561e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
302,0.147896,-0.0966725,0.240234,0.478484,0.10223,0.0432233,-0.871053,-9.93095e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
303,0.15974,-0.0651134,0.246299,0.420696,0.0814014,-0.0902143,-0.899027,-9.89991e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
304,0.166915,-0.0309116,0.250122,0.350856,0.042525,-0.217346,-0.909864,-9.86754e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
305,0.168901,0.00460195,0.251199,0.27479,-0.0140689,-0.334652,-0.901277,-9.83071e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,0.2
306,0.165546,0.0399177,0.249384,0.198678,-0.0861005,-0.439306,-0.871851,-9.80216e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
307,0.157104,0.0735539,0.244922,0.12831,-0.169565,-0.529446,-0.821262,-9.76917e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
308,0.144174,0.104253,0.238395,0.0683988,-0.259223,-0.604284,-0.75031,-9.73806e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
309,0.127573,0.131112,0.230606,0.0220964,-0.349237,-0.664023,-0.660771,-9.70571e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
310,0.108183,0.15361,0.222435,-0.00920385,-0.43379,-0.709626,-0.555133,-9.67367e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
311,0.0868247,0.171558,0.214719,-0.0258117,-0.507604,-0.742497,-0.436315,-9.64345e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
312,0.0641777,0.184998,0.208171,-0.0295002,-0.566272,-0.764167,-0.307432,-9.60905e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
313,0.0407553,0.194083,0.203335,-0.023174,-0.606456,-0.776027,-0.17163,-9.5809e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
314,0.0169215,0.198984,0.200579,-0.0105161,-0.62596,-0.779127,-0.0320142,-9.55154e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
315,-0.00706429,0.199815,0.200101,0.00434886,-0.623749,-0.774063,0.108377,-9.51954e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
316,-0.030988,0.196597,0.201934,0.0171669,-0.599935,-0.760919,0.246547,-9.49217e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
317,-0.0546164,0.189251,0.20595,0.023853,-0.555769,-0.73927,0.379514,-9.45934e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
318,-0.0776352,0.177623,0.21185,0.020791,-0.49362,-0.708242,0.504282,-9.42826e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
319,-0.0995962,0.161543,0.219163,0.00514981,-0.416941,-0.666627,0.617853,-9.40026e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
320,-0.119888,0.140908,0.227242,-0.0247894,-0.330179,-0.613075,0.717291,-9.36837e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
321,-0.137742,0.115801,0.235295,-0.0693239,-0.238595,-0.54634,0.799862,-9.33953e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
322,-0.152287,0.0865933,0.242445,-0.127098,-0.147944,-0.465587,0.863242,-9.31231e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
323,-0.162662,0.0540308,0.247843,-0.195034,-0.0639948,-0.370696,0.905787,-9.28264e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
324,-0.168162,0.0192352,0.250797,-0.268506,0.00806338,-0.262497,0.926787,-9.25192e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
325,-0.168377,-0.0163829,0.250914,-0.341784,0.0642415,-0.142872,0.92663,-9.22414e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
326,-0.163292,-0.0512995,0.248178,-0.408703,0.102253,-0.0146664,0.906803,-9.1966e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
327,-0.153285,-0.0840875,0.242954,-0.463415,0.121767,0.11857,0.86969,-9.16931e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
328,-0.139044,-0.113597,0.235915,-0.501066,0.124345,0.252938,0.818226,-9.14097e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
329,-0.121424,-0.139052,0.227902,-0.518258,0.113106,0.384544,0.755474,-9.11289e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
330,-0.101298,-0.160052,0.219794,-0.513251,0.0922179,0.509772,0.684252,-9.08633e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
331,-0.0794461,-0.176497,0.212394,-0.485934,0.0663413,0.625449,0.606861,-9.0575e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
332,-0.0564938,-0.188476,0.20636,-0.437651,0.0401345,0.728887,0.524951,-9.03018e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
333,-0.0329013,-0.19616,0.202179,-0.37096,0.0178532,0.817863,0.439511,-9.00065e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
334,-0.0089921,-0.199706,0.200163,-0.289381,0.00305714,0.890556,0.350941,-8.97383e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
335,0.0149964,-0.1992,0.200455,-0.197176,-0.0016008,0.945485,0.259187,-8.94725e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
336,0.0388509,-0.194629,0.203033,-0.099143,0.00547176,0.981465,0.163913,-8.91971e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
337,0.062318,-0.185886,0.207713,-0.000425198,0.0246893,0.997599,0.064702,-8.89479e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
