time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
676,-0.1517,0.0880006,0.242149,0.206705,-0.153902,-0.0909793,-0.96193,-4.40381e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
677,-0.162282,0.0555715,0.247642,0.263889,-0.204801,-0.212229,-0.918356,-4.39738e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
678,-0.168015,0.020851,0.250719,0.31485,-0.235401,-0.335916,-0.85593,-4.3907e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
679,-0.168475,-0.0147603,0.250969,0.353869,-0.245367,-0.458554,-0.777367,-4.38404e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
680,-0.163627,-0.0497392,0.248358,0.376043,-0.236343,-0.576239,-0.686063,-4.37755e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
681,-0.153833,-0.08265,0.243236,0.377903,-0.211725,-0.685047,-0.585723,-4.37109e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
682,-0.139768,-0.112327,0.236262,0.3578,-0.176163,-0.781413,-0.479938,-4.36466e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
683,-0.122283,-0.137978,0.228275,0.315975,-0.134916,-0.862389,-0.371808,-4.35826e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
684,-0.102255,-0.159184,0.220154,0.254384,-0.0932072,-0.925774,-0.263711,-4.35175e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
685,-0.0804684,-0.175835,0.212706,0.176349,-0.0556862,-0.970095,-0.157211,-4.34526e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
686,-0.0575562,-0.188014,0.206599,0.0861672,-0.0260654,-0.994522,-0.0531274,-4.33894e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
687,-0.0339861,-0.19589,0.202326,-0.011266,-0.00690797,-0.998744,0.0483212,-4.33238e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
688,-0.0100869,-0.199622,0.200207,-0.110772,0.000459271,-0.982868,0.147311,-4.32597e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
689,0.0139015,-0.1993,0.200392,-0.207146,-0.00404571,-0.947334,0.244199,-4.3196e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
690,0.0377661,-0.194917,0.202868,-0.295374,-0.0193004,-0.892892,0.339301,-4.31326e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
691,0.0612565,-0.186369,0.207459,-0.370836,-0.0430524,-0.82061,0.432696,-4.30707e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
692,0.0840249,-0.173488,0.213817,-0.429529,-0.0720346,-0.731921,0.52403,-4.30065e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
693,0.105578,-0.156114,0.22142,-0.468312,-0.102142,-0.628697,0.612365,-4.29438e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
694,0.125258,-0.134186,0.229577,-0.485198,-0.1287,-0.513324,0.696074,-4.28815e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
695,0.142258,-0.107858,0.237462,-0.47963,-0.146853,-0.388741,0.772832,-4.28194e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
696,0.155697,-0.077603,0.244194,-0.452715,-0.152065,-0.258417,0.83973,-4.27548e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
697,0.164743,-0.0442766,0.248954,-0.407304,-0.140702,-0.126202,0.893521,-4.26946e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
698,0.168761,-0.00909634,0.251124,-0.347838,-0.110583,0.0039309,0.931002,-4.2632e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
699,0.167449,0.0264743,0.250412,-0.27992,-0.0613806,0.128252,0.949436,-4.25709e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
700,0.160907,0.0609178,0.246914,-0.209665,0.00525142,0.243639,0.946918,-4.25075e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
701,0.149613,0.0928708,0.241095,-0.142936,0.0858674,0.347863,0.922598,-4.2447e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
702,0.134319,0.121285,0.233689,-0.0846629,0.175677,0.439713,0.876711,-4.23868e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
703,0.115899,0.145494,0.225562,-0.0383529,0.269131,0.518929,0.810438,-4.23241e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
704,0.0952086,0.165194,0.21758,-0.00587023,0.360501,0.586004,0.725675,-4.22657e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
705,0.0729881,0.18035,0.21051,0.0125517,0.444362,0.641895,0.624785,-4.22036e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
706,0.0498143,0.191086,0.204964,0.0181317,0.515931,0.687737,0.510397,-4.21431e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
707,0.0261045,0.197576,0.201376,0.0132771,0.571285,0.724588,0.385265,-4.20815e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
708,0.00215187,0.199962,0.200011,0.00129052,0.607483,0.753228,0.25221,-4.20202e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
709,-0.0218196,0.198303,0.200963,-0.0139213,0.622631,0.774027,0.114101,-4.19618e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
710,-0.0455917,0.192558,0.204166,-0.0281347,0.615945,0.786853,-0.0261179,-4.1901e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
711,-0.0688881,0.182596,0.209388,-0.037103,0.587793,0.791054,-0.165398,-4.18405e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
712,-0.0913171,0.168244,0.216225,-0.036875,0.539746,0.78548,-0.300558,-4.17827e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
713,-0.112332,0.149363,0.224095,-0.0241497,0.474607,0.768585,-0.428301,-4.17227e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
714,-0.13122,0.125949,0.232258,0.00334025,0.396366,0.738609,-0.545289,-4.16629e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
715,-0.14714,0.0982513,0.239859,0.0464535,0.310055,0.693841,-0.6483,-4.16034e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
716,-0.159212,0.0668666,0.246023,0.104347,0.221428,0.632951,-0.734476,-4.15442e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
717,-0.166651,0.032777,0.24998,0.174361,0.136466,0.555323,-0.801618,-4.1484e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
718,-0.16892,-0.00270125,0.251211,0.252165,0.0607399,0.461327,-0.84847,-4.14289e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,0.2
719,-0.165847,-0.0380634,0.249547,0.332192,-0.00125895,0.352433,-0.874893,-4.13703e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
720,-0.157664,-0.0718209,0.245214,0.408297,-0.0466566,0.231132,-0.88187,-4.13121e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
721,-0.144955,-0.102701,0.23878,0.474497,-0.0744863,0.100694,-0.871301,-4.1254e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
722,-0.128528,-0.129779,0.231037,0.525623,-0.0856672,-0.0351701,-0.845663,-4.11926e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
723,-0.109267,-0.152515,0.222865,0.557778,-0.0827165,-0.172651,-0.80761,-4.11351e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
724,-0.0879963,-0.170706,0.215107,0.568558,-0.0692995,-0.308092,-0.759618,-4.10778e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
725,-0.0654049,-0.184382,0.208482,0.557068,-0.0497315,-0.438148,-0.703724,-4.10207e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
726,-0.0420148,-0.193694,0.203544,0.523817,-0.028517,-0.559839,-0.641391,-4.09662e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
727,-0.0181969,-0.198814,0.200671,0.47054,-0.00996481,-0.670537,-0.573474,-4.09096e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
728,0.00578502,-0.19986,0.200069,0.400027,0.00211773,-0.767924,-0.500267,-4.08497e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
729,0.0297162,-0.196859,0.201781,0.315946,0.00466969,-0.849941,-0.421612,-4.07936e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
730,0.0533661,-0.189737,0.205686,0.222689,-0.00441798,-0.914762,-0.337047,-4.07377e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
731,0.0764259,-0.178343,0.211496,0.12521,-0.0261214,-0.960797,-0.245988,-4.06797e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
732,0.0984559,-0.162504,0.218747,0.0288191,-0.0601277,-0.986745,-0.147949,-4.06231e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
733,0.118853,-0.142114,0.226803,-0.0610744,-0.104727,-0.991702,-0.0427814,-4.05667e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
734,0.136857,-0.11724,0.234878,-0.139322,-0.156796,-0.975311,0.0690835,-4.05117e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
735,0.1516,-0.0882379,0.242098,-0.201477,-0.211928,-0.937943,0.186429,-4.04546e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
736,0.162217,-0.0558315,0.247608,-0.244293,-0.26477,-0.880841,0.307145,-4.04001e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
737,0.16799,-0.021124,0.250705,-0.266166,-0.309557,-0.806179,0.428258,-4.03435e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
738,0.168491,0.0144859,0.250977,-0.267428,-0.340817,-0.716974,0.546145,-4.02894e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,0.2
739,0.163683,0.049475,0.248388,-0.250355,-0.354076,-0.616817,0.656878,-4.02333e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
740,0.153924,0.0824063,0.243283,-0.218866,-0.346437,-0.509495,0.756633,-4.01785e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
741,0.13989,0.112112,0.23632,-0.177967,-0.316892,-0.398561,0.842055,-4.0125e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
742,0.122428,0.137795,0.228338,-0.13308,-0.266323,-0.286994,0.910492,-4.00684e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
743,0.102416,0.159036,0.220215,-0.0893944,-0.197263,-0.176986,0.96009,-4.00121e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
744,0.080641,0.175722,0.21276,-0.0513636,-0.113508,-0.0699062,0.989743,-3.99582e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
745,0.0577358,0.187935,0.20664,-0.0223736,-0.0196991,0.0336146,0.99899,-3.99056e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
746,0.0341695,0.195843,0.202352,-0.00457671,0.0790584,0.133506,0.987879,-3.9851e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
747,0.0102719,0.199607,0.200215,0.00115558,0.177511,0.230042,0.956854,-3.97967e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
748,-0.0137164,0.199317,0.200382,-0.00479618,0.270508,0.32362,0.906682,-3.97425e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
749,-0.0375826,0.194965,0.202841,-0.0208724,0.35321,0.414544,0.838427,-3.96886e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
750,-0.0610769,0.186449,0.207416,-0.0444405,0.42129,0.50283,0.75346,-3.96349e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
751,-0.0838524,0.173603,0.213763,-0.0719402,0.47114,0.588026,0.653511,-3.95804e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
752,-0.105417,0.156264,0.221359,-0.0990918,0.500116,0.669082,0.540734,-3.95281e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
753,-0.125114,0.134372,0.229514,-0.121194,0.506796,0.744268,0.417775,-3.94751e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
754,-0.142138,0.108076,0.237404,-0.13353,0.491236,0.811193,0.287789,-3.94222e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
755,-0.155608,0.0778491,0.244149,-0.131885,0.455154,0.866951,0.154394,-3.93685e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
756,-0.16469,0.0445425,0.248926,-0.113104,0.401948,0.908396,0.0214968,-3.93151e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
757,-0.168749,0.00937156,0.251118,-0.0756111,0.336485,0.932531,-0.106987,-3.92618e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,0.2
758,-0.167478,-0.0262016,0.250428,-0.0197361,0.264616,0.936928,-0.227498,-3.92108e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
759,-0.160975,-0.0606589,0.24695,0.0522356,0.192493,0.920067,-0.337187,-3.91569e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
760,-0.149716,-0.0926354,0.241147,0.136328,0.125809,0.881526,-0.434165,-3.91053e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
761,-0.134449,-0.121079,0.23375,0.22738,0.0691461,0.821966,-0.51758,-3.90549e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
762,-0.11605,-0.145323,0.225625,0.319659,0.0255446,0.742961,-0.587515,-3.89996e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
763,-0.0953745,-0.165058,0.217639,0.407441,-0.00365534,0.646748,-0.644745,-3.89497e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
764,-0.0731636,-0.180249,0.21056,0.485472,-0.0187422,0.535965,-0.690439,-3.88968e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
765,-0.0499956,-0.191018,0.205,0.54928,-0.0214069,0.413459,-0.725868,-3.88462e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
766,-0.0262888,-0.19754,0.201396,0.595356,-0.0144446,0.282148,-0.752154,-3.87938e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
767,-0.00233738,-0.199957,0.200013,0.621244,-0.00143992,0.144972,-0.770089,-3.87426e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
768,0.0216345,-0.19833,0.200947,0.625591,0.0135392,0.00488237,-0.780018,-3.86916e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
769,0.045409,-0.192616,0.204134,0.608174,0.0262365,-0.135131,-0.781777,-3.86398e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
770,0.0687102,-0.182688,0.209341,0.569925,0.0325064,-0.272006,-0.774688,-3.85912e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
771,0.0911476,-0.168371,0.216167,0.512958,0.0286318,-0.402593,-0.75761,-3.85388e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
772,0.112175,-0.149525,0.224032,0.44056,0.0116721,-0.523676,-0.729064,-3.84876e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
773,0.131083,-0.126146,0.232196,0.357116,-0.0201716,-0.632063,-0.687428,-3.84385e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
774,0.147029,-0.0984797,0.239805,0.267917,-0.0672151,-0.724752,-0.631219,-3.83867e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
775,0.159134,-0.0671206,0.245982,0.178807,-0.128048,-0.799181,-0.559412,-3.83371e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
776,0.166611,-0.0330475,0.249959,0.0956548,-0.199483,-0.85352,-0.471762,-3.82867e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
777,0.168921,0.00242525,0.251212,0.0237198,-0.276775,-0.88693,-0.369037,-3.82364e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
778,0.165889,0.0377938,0.24957,-0.0329897,-0.354113,-0.899702,-0.253085,-3.81864e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
779,0.157744,0.0715687,0.245256,-0.0721986,-0.425316,-0.893217,-0.126719,-3.81366e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
780,0.145068,0.102475,0.238835,-0.0935766,-0.484573,-0.869706,0.00656278,-3.80879e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
781,0.128667,0.129584,0.231099,-0.0986392,-0.527076,-0.831885,0.14293,-3.80365e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
782,0.109424,0.152355,0.222928,-0.0903973,-0.549418,-0.782545,0.278553,-3.79882e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
783,0.0881661,0.170581,0.215164,-0.0728657,-0.549768,-0.724208,0.40984,-3.79391e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
784,0.0655829,0.184291,0.208528,-0.0505496,-0.527826,-0.658894,0.533577,-3.78903e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
785,0.0421976,0.193637,0.203575,-0.0279849,-0.484679,-0.588003,0.646958,-3.78415e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
786,0.0183821,0.198788,0.200685,-0.00936824,-0.422599,-0.512318,0.747564,-3.77912e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
787,-0.00559926,0.199866,0.200065,0.0017297,-0.344837,-0.43207,0.833307,-3.77428e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
788,-0.0295315,0.196896,0.20176,0.00258533,-0.255439,-0.347069,0.902379,-3.76947e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
789,-0.0531844,0.189807,0.205649,-0.00849689,-0.159075,-0.256868,0.953227,-3.76476e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
790,-0.0762501,0.178446,0.211445,-0.0320312,-0.0608585,-0.160954,0.984563,-3.75971e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
791,-0.09829,0.162643,0.218687,-0.0672275,0.0338696,-0.0589768,0.995417,-3.75495e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
792,-0.118703,0.142288,0.22674,-0.111922,0.119816,0.0490199,0.985248,-3.7503e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
793,-0.136728,0.117448,0.234817,-0.162609,0.192102,0.162366,0.954092,-3.7453e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
794,-0.1515,0.0884759,0.242047,-0.214619,0.246704,0.279586,0.902722,-3.7406e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
795,-0.162151,0.0560925,0.247573,-0.262502,0.280928,0.398323,0.832773,-3.73573e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
796,-0.167963,0.0213981,0.250691,-0.300598,0.293813,0.515417,0.746767,-3.73106e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
797,-0.168506,-0.0142103,0.250986,-0.323739,0.286351,0.627148,0.647983,-3.72622e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
798,-0.163738,-0.0492096,0.248417,-0.327935,0.261424,0.729612,0.54017,-3.72141e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
799,-0.154016,-0.0821614,0.24333,-0.310895,0.223427,0.819128,0.427147,-3.71679e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
800,-0.140012,-0.111895,0.236379,-0.272264,0.177666,0.892591,0.312393,-3.71192e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
801,-0.122574,-0.137611,0.228401,-0.213553,0.129659,0.947677,0.198724,-3.70725e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
802,-0.102578,-0.158888,0.220276,-0.137844,0.0845067,0.982899,0.0881284,-3.70277e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
803,-0.0808142,-0.175609,0.212813,-0.0493609,0.0464103,0.997535,-0.0182432,-3.69796e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
804,-0.0579159,-0.187856,0.206681,0.0469636,0.0183908,0.991498,-0.119953,-3.69325e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
805,-0.0343535,-0.195797,0.202377,0.145876,0.0021642,0.96519,-0.217082,-3.68856e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
806,-0.0104577,-0.199592,0.200223,0.24211,-0.00186345,0.919391,-0.309998,-3.68398e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
807,0.0135305,-0.199333,0.200372,0.330629,0.00546922,0.855186,-0.399138,-3.67924e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
808,0.0373984,-0.195013,0.202814,0.406829,0.022184,0.773937,-0.484789,-3.6746e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
809,0.0608966,-0.18653,0.207374,0.466721,0.0452989,0.677304,-0.566903,-3.67015e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
810,0.0836791,-0.173718,0.213708,0.507141,0.0710028,0.567292,-0.644939,-3.66555e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
811,0.105256,-0.156415,0.221297,0.525966,0.0948912,0.446312,-0.717747,-3.66079e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
812,0.12497,-0.134557,0.22945,0.52236,0.11229,0.317237,-0.783512,-3.65622e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
813,0.142017,-0.108295,0.237346,0.496991,0.118679,0.1834,-0.839809,-3.65158e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
814,0.155518,-0.0780959,0.244102,0.452165,0.110209,0.0485263,-0.883768,-3.64713e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
815,0.164637,-0.0448092,0.248898,0.391789,0.0842459,-0.0834676,-0.91238,-3.64261e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
816,0.168736,-0.0096477,0.251111,0.321099,0.0398315,-0.208768,-0.922889,-3.63811e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
817,0.167507,0.0259278,0.250444,0.246124,-0.0220499,-0.32403,-0.913204,-3.63354e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
818,0.161043,0.060399,0.246987,0.172983,-0.0985076,-0.426709,-0.882209,-3.62899e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
819,0.149818,0.0923989,0.241199,0.107131,-0.185082,-0.515278,-0.829913,-3.62454e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
820,0.13458,0.120873,0.233811,0.0527491,-0.276302,-0.589257,-0.757397,-3.6201e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
821,0.116202,0.14515,0.225688,0.0123757,-0.366318,-0.649068,-0.66661,-3.61552e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
822,0.095541,0.164921,0.217698,-0.0131896,-0.449477,-0.695763,-0.560099,-3.61119e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
823,0.0733397,0.180146,0.21061,-0.024754,-0.520759,-0.730709,-0.440752,-3.60656e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
824,0.0501775,0.190949,0.205036,-0.0244608,-0.576055,-0.755296,-0.311595,-3.60227e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
825,0.0264739,0.197504,0.201416,-0.0154607,-0.612309,-0.770698,-0.175678,-3.59767e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
826,0.00252356,0.199952,0.200015,-0.0015779,-0.627585,-0.777713,-0.0360231,-3.59325e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
827,-0.0214488,0.198356,0.200931,0.0130058,-0.621082,-0.776656,0.104371,-3.58885e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
828,-0.0452256,0.192675,0.204101,0.0240519,-0.593142,-0.767331,0.242502,-3.58446e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
829,-0.0685316,0.18278,0.209294,0.0275639,-0.54525,-0.749043,0.375335,-3.58008e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
830,-0.0909774,0.168498,0.216109,0.0201025,-0.480037,-0.720675,0.499789,-3.57565e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
831,-0.112019,0.149687,0.223969,-0.000878699,-0.401235,-0.680828,0.612767,-3.57138e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
832,-0.130945,0.126343,0.232133,-0.0366897,-0.313572,-0.628041,0.71126,-3.56698e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
833,-0.146918,0.0987087,0.23975,-0.0871,-0.222538,-0.561073,0.79252,-3.56251e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
834,-0.159055,0.0673753,0.245941,-0.150149,-0.133994,-0.479216,0.854314,-3.55822e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
835,-0.166571,0.033319,0.249938,-0.222162,-0.0536333,-0.382599,0.895202,-3.55386e-10,-1.58023e-11,-2.39397e-10,-0.2,-0.2,0.2
836,-0.168922,-0.0021482,0.251213,-0.298031,0.0136596,-0.272375,0.914769,-3.54967e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,0.2
837,-0.165932,-0.0375231,0.249593,-0.371771,0.0644065,-0.150754,0.913735,-3.54535e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
838,-0.157825,-0.0713153,0.245299,-0.437236,0.0969571,-0.0208335,0.893863,-3.54104e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
839,-0.14518,-0.102247,0.238891,-0.488858,0.111622,0.113702,0.857689,-3.53674e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
840,-0.128805,-0.129389,0.231162,-0.522241,0.110495,0.248945,0.808135,-3.53246e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
841,-0.109581,-0.152194,0.222991,-0.534514,0.0970469,0.381089,0.748096,-3.52812e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
842,-0.0883365,-0.170455,0.215221,-0.524434,0.0755948,0.506655,0.680114,-3.52394e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
843,-0.0657616,-0.1842,0.208573,-0.492303,0.0507812,0.622595,0.606163,-3.51971e-10,-1.58023e-11,-2.39397e-10,0.2,-0.2,-0.2
