time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
171,-0.133149,-0.123107,0.233145,0.308216,-0.160043,-0.861444,-0.370544,-1.43303e-10,8.63021e-11,-2.68117e-10,0.2,-0.2,-0.2
172,-0.114543,-0.147013,0.225,0.251393,-0.115607,-0.925156,-0.259853,-1.43329e-10,8.64238e-11,-2.68117e-10,0.2,-0.2,-0.2
173,-0.0937234,-0.1664,0.217057,0.17717,-0.0739672,-0.969698,-0.151079,-1.43354e-10,8.65449e-11,-2.68117e-10,0.2,-0.2,-0.2
174,-0.0714183,-0.181247,0.210073,0.0896527,-0.0392299,-0.994168,-0.0453176,-1.43385e-10,8.66701e-11,-2.68117e-10,0.2,-0.2,-0.2
175,-0.0481937,-0.191685,0.204649,-0.00633983,-0.0143706,-0.99825,0.0570171,-1.4341e-10,8.67916e-11,-2.68117e-10,0.2,-0.2,-0.2
176,-0.0244569,-0.197888,0.201208,-0.105635,-0.0011126,-0.982092,0.155995,-1.43437e-10,8.69141e-11,-2.68117e-10,0.2,-0.2,-0.2
177,-0.000494247,-0.199994,0.200002,-0.202992,9.22972e-05,-0.946211,0.251952,-1.43465e-10,8.70376e-11,-2.68117e-10,0.2,-0.2,-0.2
178,0.0234727,-0.198055,0.201113,-0.293335,-0.00997837,-0.891428,0.345269,-1.43492e-10,8.71598e-11,-2.68117e-10,0.2,-0.2,-0.2
179,0.0472239,-0.192023,0.204466,-0.37196,-0.029398,-0.818867,0.436163,-1.43519e-10,8.7283e-11,-2.68117e-10,0.2,-0.2,-0.2
180,0.0704766,-0.181763,0.209815,-0.434729,-0.0552048,-0.729977,0.524496,-1.43545e-10,8.74048e-11,-2.68117e-10,0.2,-0.2,-0.2
181,0.0928295,-0.167101,0.216745,-0.478305,-0.0835638,-0.626595,0.609607,-1.43573e-10,8.75284e-11,-2.68117e-10,0.2,-0.2,-0.2
182,0.113724,-0.147902,0.224663,-0.500394,-0.110001,-0.511013,0.690197,-1.43602e-10,8.76522e-11,-2.68117e-10,0.2,-0.2,-0.2
183,0.132437,-0.124178,0.232816,-0.500027,-0.129741,-0.386038,0.764274,-1.43627e-10,8.77739e-11,-2.68117e-10,0.2,0.2,-0.2
184,0.148121,-0.096199,0.240347,-0.477793,-0.138155,-0.25499,0.829221,-1.43656e-10,8.78981e-11,-2.68117e-10,0.2,0.2,-0.2
185,0.159897,-0.0645879,0.246382,-0.435983,-0.131307,-0.121612,0.881979,-1.43684e-10,8.80218e-11,-2.68117e-10,-0.2,0.2,0.2
186,0.166992,-0.0303528,0.250164,-0.378535,-0.106517,0.0101427,0.919382,-1.4371e-10,8.81441e-11,-2.68117e-10,-0.2,0.2,0.2
187,0.168893,0.00517088,0.251196,-0.310719,-0.062825,0.136434,0.938559,-1.4374e-10,8.82691e-11,-2.68117e-10,-0.2,0.2,0.2
188,0.165454,0.0404724,0.249335,-0.238571,-0.00123569,0.253903,0.937345,-1.43766e-10,8.83918e-11,-2.68117e-10,-0.2,0.2,0.2
189,0.156934,0.0740719,0.244835,-0.168164,0.0753502,0.360004,0.914571,-1.43794e-10,8.85156e-11,-2.68117e-10,-0.2,0.2,0.2
190,0.143939,0.104717,0.238281,-0.104864,0.162496,0.453198,0.870178,-1.43822e-10,8.86396e-11,-2.68117e-10,-0.2,0.2,0.2
191,0.127285,0.13151,0.230478,-0.0527503,0.254789,0.532961,0.805141,-1.43851e-10,8.87638e-11,-2.68117e-10,-0.2,0.2,0.2
192,0.107857,0.153936,0.222308,-0.0142809,0.34645,0.599624,0.721262,-1.4388e-10,8.88883e-11,-2.68117e-10,-0.2,-0.2,0.2
193,0.0864725,0.171813,0.214606,0.0097758,0.431877,0.65411,0.620908,-1.43907e-10,8.90113e-11,-2.68117e-10,-0.2,-0.2,0.2
194,0.0638088,0.185182,0.208081,0.0202084,0.506052,0.697628,0.506773,-1.43936e-10,8.91362e-11,-2.68117e-10,-0.2,-0.2,0.2
195,0.0403765,0.194199,0.203275,0.0191067,0.564801,0.731392,0.381707,-1.43964e-10,8.92605e-11,-2.68117e-10,-0.2,-0.2,0.2
196,0.0165377,0.199034,0.200554,0.0095569,0.60494,0.756403,0.248616,-1.43991e-10,8.93834e-11,-2.68117e-10,-0.2,-0.2,0.2
197,-0.0074494,0.1998,0.200113,-0.00466765,0.624353,0.773284,0.110423,-1.44021e-10,8.9509e-11,-2.68117e-10,-0.2,-0.2,0.2
198,-0.031371,0.196516,0.201984,-0.0194049,0.622027,0.782183,-0.0299176,-1.44049e-10,8.96331e-11,-2.68117e-10,-0.2,-0.2,0.2
199,-0.0549932,0.189103,0.206033,-0.0303979,0.598091,0.782732,-0.169395,-1.44076e-10,8.97567e-11,-2.68117e-10,-0.2,-0.2,0.2
200,-0.0779996,0.177405,0.21196,-0.033599,0.553842,0.774055,-0.304908,-1.44106e-10,8.98821e-11,-2.68117e-10,-0.2,-0.2,0.2
201,-0.0999398,0.161251,0.219291,-0.0255009,0.491771,0.754849,-0.43326,-1.44135e-10,9.0007e-11,-2.68117e-10,-0.2,-0.2,0.2
202,-0.120199,0.140542,0.227376,-0.00349692,0.415537,0.723526,-0.551204,-1.44164e-10,9.0132e-11,-2.68117e-10,-0.2,-0.2,0.2
203,-0.138007,0.115364,0.235422,0.0337508,0.32986,0.678448,-0.655562,-1.44194e-10,9.02574e-11,-2.68117e-10,-0.2,-0.2,0.2
204,-0.152493,0.0860947,0.242551,0.0859909,0.240274,0.618222,-0.743421,-1.44221e-10,9.03812e-11,-2.68117e-10,-0.2,-0.2,-0.2
205,-0.162795,0.0534852,0.247914,0.151195,0.152711,0.542036,-0.812414,-1.44253e-10,9.05078e-11,-2.68117e-10,-0.2,-0.2,-0.2
206,-0.168212,0.0186634,0.250825,0.225596,0.0729169,0.449956,-0.861005,-1.4428e-10,9.06313e-11,-2.68117e-10,-0.2,-0.2,-0.2
207,-0.16834,-0.0169568,0.250895,0.304007,0.00579835,0.343113,-0.888718,-1.4431e-10,9.07575e-11,-2.68117e-10,-0.2,-0.2,-0.2
208,-0.163172,-0.0518511,0.248115,0.380403,-0.045182,0.223702,-0.89622,-1.44339e-10,9.08823e-11,-2.68117e-10,-0.2,-0.2,-0.2
209,-0.15309,-0.0845955,0.242856,0.44865,-0.0784032,0.0947975,-0.8852,-1.44366e-10,9.10064e-11,-2.68117e-10,0.2,-0.2,-0.2
210,-0.138787,-0.114046,0.235793,0.503223,-0.0941859,-0.0399564,-0.858079,-1.44399e-10,9.11343e-11,-2.68117e-10,0.2,-0.2,-0.2
211,-0.121118,-0.139432,0.227771,0.539757,-0.0945946,-0.176705,-0.817612,-1.44429e-10,9.12597e-11,-2.68117e-10,0.2,-0.2,-0.2
212,-0.100958,-0.160359,0.219668,0.555369,-0.0830255,-0.311685,-0.766501,-1.44458e-10,9.13854e-11,-2.68117e-10,0.2,-0.2,-0.2
213,-0.079083,-0.176731,0.212285,0.548741,-0.0636996,-0.441426,-0.707084,-1.44486e-10,9.15096e-11,-2.68117e-10,0.2,-0.2,-0.2
214,-0.0561164,-0.188639,0.206278,0.52004,-0.0411649,-0.562846,-0.641146,-1.44516e-10,9.16358e-11,-2.68117e-10,0.2,-0.2,-0.2
215,-0.0325157,-0.196255,0.20213,0.470746,-0.0198696,-0.673259,-0.569847,-1.44547e-10,9.17622e-11,-2.68117e-10,0.2,-0.2,-0.2
216,-0.00860276,-0.199734,0.200151,0.403452,-0.00382406,-0.770341,-0.493747,-1.44578e-10,9.18889e-11,-2.68117e-10,0.2,-0.2,-0.2
217,0.015386,-0.199163,0.20048,0.32167,0.00366075,-0.852072,-0.412902,-1.44608e-10,9.20149e-11,-2.68117e-10,0.2,-0.2,-0.2
218,0.0392371,-0.194525,0.203094,0.229657,0.000181052,-0.916696,-0.326995,-1.44638e-10,9.21412e-11,-2.68117e-10,0.2,-0.2,-0.2
219,0.0626961,-0.185713,0.207807,0.132243,-0.0155857,-0.962704,-0.235521,-1.44668e-10,9.22668e-11,-2.68117e-10,0.2,-0.2,-0.2
220,0.0854071,-0.172557,0.21426,0.0346464,-0.043732,-0.988862,-0.137985,-1.44697e-10,9.23927e-11,-2.68117e-10,0.2,-0.2,-0.2
221,0.106867,-0.1549,0.22192,-0.0577606,-0.0830082,-0.994288,-0.0341343,-1.44728e-10,9.25188e-11,-2.68117e-10,0.2,-0.2,-0.2
222,0.126407,-0.13269,0.230086,-0.139763,-0.130778,-0.978579,0.0758013,-1.44759e-10,9.2646e-11,-2.68117e-10,0.2,0.2,-0.2
223,0.143214,-0.106099,0.237927,-0.206701,-0.183095,-0.941972,0.190891,-1.44791e-10,9.27735e-11,-2.68117e-10,0.2,0.2,-0.2
224,0.156405,-0.0756213,0.24456,-0.254934,-0.234951,-0.885498,0.309353,-1.44823e-10,9.29013e-11,-2.68117e-10,-0.2,0.2,0.2
225,0.165156,-0.0421378,0.249175,-0.282308,-0.280728,-0.811084,0.428529,-1.44852e-10,9.30265e-11,-2.68117e-10,-0.2,0.2,0.2
226,0.168848,-0.00688562,0.251171,-0.28851,-0.314835,-0.721523,0.545019,-1.44882e-10,9.31529e-11,-2.68117e-10,-0.2,0.2,0.2
227,0.167204,0.0286623,0.250279,-0.275198,-0.332424,-0.620286,0.654985,-1.44914e-10,9.32805e-11,-2.68117e-10,-0.2,0.2,0.2
228,0.160349,0.0629917,0.24662,-0.245819,-0.330033,-0.511186,0.754547,-1.44944e-10,9.34065e-11,-2.68117e-10,-0.2,0.2,0.2
229,0.148782,0.0947548,0.240678,-0.205143,-0.306017,-0.397955,0.840179,-1.44976e-10,9.35346e-11,-2.68117e-10,-0.2,0.2,0.2
230,0.133266,0.122925,0.2332,-0.158608,-0.260673,-0.283862,0.909019,-1.45006e-10,9.36611e-11,-2.68117e-10,-0.2,0.2,0.2
231,0.114679,0.146863,0.225056,-0.111632,-0.196076,-0.171436,0.959011,-1.4504e-10,9.37897e-11,-2.68117e-10,-0.2,-0.2,0.2
232,0.0938721,0.166281,0.217109,-0.0690356,-0.115728,-0.0623615,0.988915,-1.4507e-10,9.39166e-11,-2.68117e-10,-0.2,-0.2,0.2
233,0.0715753,0.181159,0.210117,-0.0346292,-0.0241222,0.0424758,0.998206,-1.45102e-10,9.40439e-11,-2.68117e-10,-0.2,-0.2,0.2
234,0.0483557,0.191626,0.20468,-0.0109937,0.0736784,0.142839,0.986938,-1.45133e-10,9.41714e-11,-2.68117e-10,-0.2,-0.2,0.2
235,0.0246215,0.197858,0.201225,0.000598952,0.172395,0.238929,0.955611,-1.45165e-10,9.42991e-11,-2.68117e-10,-0.2,-0.2,0.2
236,0.000659764,0.199991,0.200002,0.000164999,0.266815,0.331154,0.905067,-1.45197e-10,9.44271e-11,-2.68117e-10,-0.2,-0.2,0.2
237,-0.0233077,0.198081,0.201098,-0.0110679,0.352015,0.41991,0.836444,-1.4523e-10,9.45553e-11,-2.68117e-10,-0.2,-0.2,0.2
238,-0.047061,0.192077,0.204436,-0.0307722,0.423558,0.505378,0.751162,-1.45261e-10,9.46829e-11,-2.68117e-10,-0.2,-0.2,0.2
239,-0.0703182,0.181847,0.209773,-0.0556644,0.477684,0.587342,0.650959,-1.45295e-10,9.48117e-11,-2.68117e-10,-0.2,-0.2,0.2
240,-0.0926789,0.167216,0.216693,-0.0816961,0.511524,0.665043,0.537946,-1.45327e-10,9.49397e-11,-2.68117e-10,-0.2,-0.2,0.2
241,-0.113585,0.148049,0.224606,-0.104316,0.523337,0.737079,0.414669,-1.45358e-10,9.50671e-11,-2.68117e-10,-0.2,-0.2,0.2
242,-0.132316,0.124356,0.232761,-0.118833,0.512751,0.801388,0.284154,-1.4539e-10,9.51947e-11,-2.68117e-10,-0.2,-0.2,0.2
243,-0.148024,0.0964044,0.240299,-0.120874,0.480971,0.855332,0.14988,-1.45424e-10,9.53245e-11,-2.68117e-10,-0.2,-0.2,-0.2
244,-0.159829,0.0648156,0.246347,-0.10693,0.430861,0.895924,0.0156711,-1.45457e-10,9.54527e-11,-2.68117e-10,-0.2,-0.2,-0.2
245,-0.166959,0.0305948,0.250147,-0.0748827,0.366829,0.920168,-0.114546,-1.45489e-10,9.55811e-11,-2.68117e-10,-0.2,-0.2,-0.2
246,-0.168897,-0.0049247,0.251198,-0.0244192,0.294456,0.925472,-0.237069,-1.45522e-10,9.57098e-11,-2.68117e-10,-0.2,-0.2,-0.2
247,-0.165494,-0.0402326,0.249357,0.0428072,0.219887,0.910035,-0.34879,-1.45555e-10,9.58387e-11,-2.68117e-10,-0.2,-0.2,-0.2
248,-0.157008,-0.0738482,0.244873,0.123321,0.149088,0.873108,-0.44749,-1.45589e-10,9.59679e-11,-2.68117e-10,-0.2,-0.2,-0.2
249,-0.144041,-0.104517,0.238331,0.212256,0.0871259,0.815065,-0.532001,-1.4562e-10,9.60954e-11,-2.68117e-10,0.2,-0.2,-0.2
250,-0.12741,-0.131338,0.230534,0.303951,0.0376366,0.737291,-0.602162,-1.45654e-10,9.62251e-11,-2.68117e-10,0.2,-0.2,-0.2
251,-0.107998,-0.153796,0.222363,0.392577,0.0025559,0.641943,-0.658625,-1.45689e-10,9.63551e-11,-2.68117e-10,0.2,-0.2,-0.2
252,-0.0866246,-0.171703,0.214656,0.472659,-0.0178874,0.531681,-0.702559,-1.45721e-10,9.64834e-11,-2.68117e-10,0.2,-0.2,-0.2
253,-0.0639679,-0.185103,0.20812,0.539459,-0.0249829,0.409427,-0.735343,-1.45757e-10,9.66139e-11,-2.68117e-10,0.2,-0.2,-0.2
254,-0.0405397,-0.194149,0.203301,0.589201,-0.0212436,0.278197,-0.758286,-1.4579e-10,9.67427e-11,-2.68117e-10,0.2,-0.2,-0.2
255,-0.0167029,-0.199013,0.200566,0.619178,-0.0100749,0.141015,-0.77242,-1.45823e-10,9.68718e-11,-2.68117e-10,0.2,-0.2,-0.2
256,0.00728377,-0.199806,0.200109,0.627806,0.00455054,0.000880557,-0.778356,-1.45857e-10,9.70011e-11,-2.68117e-10,0.2,-0.2,-0.2
257,0.0312064,-0.196551,0.201963,0.614635,0.0183996,-0.139215,-0.776212,-1.45891e-10,9.71307e-11,-2.68117e-10,0.2,-0.2,-0.2
258,0.0548315,-0.189167,0.205998,0.580359,0.0272767,-0.276255,-0.765586,-1.45926e-10,9.72616e-11,-2.68117e-10,0.2,-0.2,-0.2
259,0.0778433,-0.177499,0.211914,0.526824,0.0273281,-0.407173,-0.7456,-1.45961e-10,9.73918e-11,-2.68117e-10,0.2,-0.2,-0.2
260,0.0997926,-0.161376,0.219237,0.45702,0.0153667,-0.528853,-0.71499,-1.45996e-10,9.75222e-11,-2.68117e-10,0.2,-0.2,-0.2
261,0.120066,-0.140699,0.22732,0.375027,-0.0107814,-0.638185,-0.672279,-1.46032e-10,9.76529e-11,-2.68117e-10,0.2,-0.2,-0.2
262,0.137894,-0.115551,0.235368,0.285865,-0.0519367,-0.732195,-0.616015,-1.46063e-10,9.77808e-11,-2.68117e-10,0.2,0.2,-0.2
263,0.152405,-0.0863084,0.242507,0.195212,-0.107289,-0.80825,-0.54508,-1.461e-10,9.79121e-11,-2.68117e-10,-0.2,0.2,0.2
264,0.162739,-0.0537189,0.247884,0.108953,-0.174267,-0.864334,-0.459006,-1.46132e-10,9.80405e-11,-2.68117e-10,-0.2,0.2,0.2
265,0.168191,-0.0189081,0.250814,0.0325882,-0.248649,-0.899318,-0.358245,-1.46169e-10,9.81723e-11,-2.68117e-10,-0.2,0.2,0.2
266,0.168356,0.0167115,0.250904,-0.0294111,-0.324942,-0.913158,-0.244315,-1.46205e-10,9.83034e-11,-2.68117e-10,-0.2,0.2,0.2
267,0.163224,0.0516154,0.248143,-0.0741552,-0.397016,-0.90694,-0.119749,-1.4624e-10,9.84337e-11,-2.68117e-10,-0.2,0.2,0.2
268,0.153174,0.0843787,0.242899,-0.100664,-0.458844,-0.882713,0.0121167,-1.46275e-10,9.85643e-11,-2.68117e-10,-0.2,0.2,0.2
269,0.138897,0.113854,0.235846,-0.109887,-0.505208,-0.84317,0.14749,-1.46311e-10,9.86952e-11,-2.68117e-10,-0.2,0.2,0.2
270,0.121249,0.13927,0.227828,-0.104432,-0.532206,-0.79124,0.282473,-1.46346e-10,9.88263e-11,-2.68117e-10,-0.2,-0.2,0.2
271,0.101103,0.160228,0.219723,-0.0881043,-0.537512,-0.729696,0.413355,-1.46383e-10,9.89577e-11,-2.68117e-10,-0.2,-0.2,0.2
272,0.0792379,0.176631,0.212332,-0.065371,-0.520412,-0.660872,0.536793,-1.46419e-10,9.90894e-11,-2.68117e-10,-0.2,-0.2,0.2
273,0.0562772,0.18857,0.206314,-0.0408625,-0.481665,-0.586494,0.649887,-1.46455e-10,9.92204e-11,-2.68117e-10,-0.2,-0.2,0.2
274,0.0326799,0.196215,0.202152,-0.0189558,-0.423304,-0.507644,0.750168,-1.46491e-10,9.93516e-11,-2.68117e-10,-0.2,-0.2,0.2
275,0.00876838,0.199722,0.200157,-0.00345774,-0.348406,-0.424804,0.83555,-1.46526e-10,9.9482e-11,-2.68117e-10,-0.2,-0.2,0.2
276,-0.0152204,0.199179,0.20047,0.00263332,-0.260881,-0.337973,0.904272,-1.46563e-10,9.96138e-11,-2.68117e-10,-0.2,-0.2,0.2
277,-0.0390731,0.19457,0.203069,-0.0026913,-0.165284,-0.246826,0.954856,-1.466e-10,9.97459e-11,-2.68117e-10,-0.2,-0.2,0.2
278,-0.0625357,0.185787,0.207768,-0.0203037,-0.066633,-0.150896,0.986092,-1.46636e-10,9.98772e-11,-2.68117e-10,-0.2,-0.2,0.2
279,-0.0852532,0.172662,0.214211,-0.049822,0.0297942,-0.049791,0.997071,-1.46673e-10,1.00009e-10,-2.68117e-10,-0.2,-0.2,0.2
280,-0.106724,0.155036,0.221865,-0.0895338,0.118704,0.0565805,0.987265,-1.4671e-10,1.00141e-10,-2.68117e-10,-0.2,-0.2,0.2
281,-0.12628,0.132858,0.23003,-0.136396,0.195108,0.167777,0.95665,-1.46747e-10,1.00273e-10,-2.68117e-10,-0.2,-0.2,0.2
282,-0.143108,0.106295,0.237876,-0.186157,0.254725,0.282626,0.90586,-1.46785e-10,1.00405e-10,-2.68117e-10,-0.2,-0.2,0.2
283,-0.156327,0.0758427,0.24452,-0.233654,0.294429,0.399104,0.836321,-1.46823e-10,1.00538e-10,-2.68117e-10,-0.2,-0.2,-0.2
284,-0.165111,0.0423764,0.249152,-0.273306,0.312683,0.514348,0.75032,-1.46861e-10,1.00671e-10,-2.68117e-10,-0.2,-0.2,-0.2
285,-0.168839,0.00713194,0.251167,-0.29976,0.309839,0.624836,0.65094,-1.46897e-10,1.00802e-10,-2.68117e-10,-0.2,-0.2,-0.2
286,-0.167232,-0.0284188,0.250295,-0.308598,0.288187,0.726717,0.541846,-1.46936e-10,1.00936e-10,-2.68117e-10,-0.2,-0.2,-0.2
287,-0.160412,-0.0627612,0.246653,-0.296933,0.251707,0.816219,0.42692,-1.46974e-10,1.01069e-10,-2.68117e-10,-0.2,-0.2,-0.2
288,-0.148875,-0.0945456,0.240725,-0.263771,0.205535,0.890043,0.309846,-1.47014e-10,1.01203e-10,-2.68117e-10,0.2,-0.2,-0.2
289,-0.133384,-0.122744,0.233255,-0.21006,0.155274,0.945636,0.193746,-1.4705e-10,1.01334e-10,-2.68117e-10,0.2,-0.2,-0.2
290,-0.114815,-0.146711,0.225113,-0.138461,0.106312,0.981313,0.0809419,-1.47088e-10,1.01467e-10,-2.68117e-10,0.2,-0.2,-0.2
291,-0.0940211,-0.16616,0.217161,-0.0529476,0.0632602,0.996223,-0.0271148,-1.47126e-10,1.01599e-10,-2.68117e-10,0.2,-0.2,-0.2
292,-0.0717327,-0.181069,0.210161,0.0416551,0.0295912,0.990228,-0.129759,-1.47165e-10,1.01733e-10,-2.68117e-10,0.2,-0.2,-0.2
293,-0.048518,-0.191567,0.204712,0.140098,0.00745999,0.963752,-0.226936,-1.47206e-10,1.01867e-10,-2.68117e-10,0.2,-0.2,-0.2
294,-0.0247864,-0.197827,0.201242,0.237061,-0.00232779,0.917635,-0.318973,-1.47243e-10,1.02e-10,-2.68117e-10,0.2,-0.2,-0.2
295,-0.000825664,-0.199989,0.200003,0.327419,-0.000256381,0.853041,-0.406347,-1.47283e-10,1.02134e-10,-2.68117e-10,0.2,-0.2,-0.2
296,0.0231423,-0.198106,0.201083,0.406462,0.012011,0.771405,-0.489467,-1.47324e-10,1.02268e-10,-2.68117e-10,0.2,-0.2,-0.2
297,0.0468978,-0.192131,0.204406,0.470073,0.0317737,0.674431,-0.568476,-1.47361e-10,1.02401e-10,-2.68117e-10,0.2,-0.2,-0.2
298,0.0701595,-0.181931,0.20973,0.514912,0.0554653,0.564123,-0.643083,-1.47402e-10,1.02536e-10,-2.68117e-10,0.2,-0.2,-0.2
299,0.0925278,-0.167331,0.216641,0.538614,0.0788718,0.442839,-0.712438,-1.47441e-10,1.02669e-10,-2.68117e-10,0.2,-0.2,-0.2
300,0.113447,-0.148195,0.22455,0.540008,0.0974191,0.31335,-0.775056,-1.4748e-10,1.02802e-10,-2.68117e-10,0.2,-0.2,-0.2
301,0.132195,-0.124533,0.232706,0.519329,0.106553,0.178862,-0.828826,-1.47522e-10,1.02938e-10,-2.68117e-10,0.2,0.2,-0.2
302,0.147926,-0.0966101,0.240251,0.47838,0.102211,0.042975,-0.871125,-1.47562e-10,1.03072e-10,-2.68117e-10,0.2,0.2,0.2
303,0.159761,-0.0650438,0.246311,0.420563,0.0813473,-0.090455,-0.89907,-1.47602e-10,1.03206e-10,-2.68117e-10,-0.2,0.2,0.2
304,0.166926,-0.0308372,0.250129,0.350706,0.0424343,-0.217571,-0.909872,-1.47642e-10,1.03341e-10,-2.68117e-10,-0.2,0.2,0.2
305,0.1689,0.00467798,0.2512,0.274633,-0.014194,-0.334856,-0.901247,-1.47683e-10,1.03476e-10,-2.68117e-10,-0.2,0.2,0.2
306,0.165534,0.0399922,0.249379,0.198528,-0.0862538,-0.439485,-0.87178,-1.47724e-10,1.03611e-10,-2.68117e-10,-0.2,0.2,0.2
307,0.157081,0.0736238,0.244912,0.128177,-0.169737,-0.529597,-0.82115,-1.47763e-10,1.03744e-10,-2.68117e-10,-0.2,0.2,0.2
308,0.144143,0.104316,0.238381,0.0682909,-0.259403,-0.604406,-0.75016,-1.47805e-10,1.0388e-10,-2.68117e-10,-0.2,0.2,0.2
309,0.127534,0.131166,0.23059,0.0220185,-0.349412,-0.664117,-0.660587,-1.47848e-10,1.04016e-10,-2.68117e-10,-0.2,0.2,0.2
310,0.108139,0.153655,0.222419,-0.00925054,-0.43395,-0.709695,-0.554919,-1.47888e-10,1.0415e-10,-2.68117e-10,-0.2,-0.2,0.2
311,0.0867769,0.171594,0.214706,-0.0258294,-0.507738,-0.742544,-0.436078,-1.47927e-10,1.04283e-10,-2.68117e-10,-0.2,-0.2,0.2
312,0.0641273,0.185024,0.208161,-0.0294938,-0.566372,-0.764196,-0.307176,-1.47972e-10,1.04422e-10,-2.68117e-10,-0.2,-0.2,0.2
313,0.0407032,0.1941,0.203328,-0.0231504,-0.606517,-0.776039,-0.171363,-1.48013e-10,1.04557e-10,-2.68117e-10,-0.2,-0.2,0.2
314,0.0168685,0.198991,0.200577,-0.0104836,-0.625977,-0.779124,-0.0317419,-1.48055e-10,1.04692e-10,-2.68117e-10,-0.2,-0.2,0.2
315,-0.00711775,0.199813,0.200104,0.00438141,-0.623721,-0.774047,0.108649,-1.48096e-10,1.04827e-10,-2.68117e-10,-0.2,-0.2,0.2
316,-0.0310414,0.196586,0.201943,0.0171906,-0.599864,-0.760888,0.246813,-1.4814e-10,1.04964e-10,-2.68117e-10,-0.2,-0.2,0.2
317,-0.0546693,0.189231,0.205963,0.0238593,-0.555658,-0.739223,0.379768,-1.48183e-10,1.051e-10,-2.68117e-10,-0.2,-0.2,0.2
318,-0.0776866,0.177593,0.211868,0.0207727,-0.493475,-0.708176,0.504517,-1.48224e-10,1.05236e-10,-2.68117e-10,-0.2,-0.2,0.2
319,-0.0996449,0.161502,0.219183,0.00510183,-0.416769,-0.666539,0.618064,-1.4827e-10,1.05374e-10,-2.68117e-10,-0.2,-0.2,0.2
320,-0.119932,0.140857,0.227263,-0.0248697,-0.329991,-0.612962,0.717472,-1.48311e-10,1.05509e-10,-2.68117e-10,-0.2,-0.2,0.2
321,-0.13778,0.115739,0.235315,-0.0694358,-0.238403,-0.546199,0.800006,-1.48355e-10,1.05646e-10,-2.68117e-10,-0.2,-0.2,0.2
322,-0.152317,0.0865225,0.242462,-0.127237,-0.14776,-0.465416,0.863345,-1.48397e-10,1.05782e-10,-2.68117e-10,-0.2,-0.2,-0.2
323,-0.162682,0.053953,0.247855,-0.195192,-0.0638309,-0.370495,0.905847,-1.48443e-10,1.0592e-10,-2.68117e-10,-0.2,-0.2,-0.2
324,-0.168169,0.0191533,0.250803,-0.268671,0.00819699,-0.262269,0.926803,-1.48486e-10,1.06056e-10,-2.68117e-10,-0.2,-0.2,-0.2
325,-0.168372,-0.0164655,0.250913,-0.341944,0.0643377,-0.142621,0.926604,-1.48529e-10,1.06193e-10,-2.68117e-10,-0.2,-0.2,-0.2
326,-0.163275,-0.0513791,0.24817,-0.408843,0.102309,-0.0143998,0.906738,-1.48573e-10,1.06329e-10,-2.68117e-10,-0.2,-0.2,-0.2
327,-0.153258,-0.0841612,0.242942,-0.463523,0.121783,0.118845,0.869592,-1.48618e-10,1.06468e-10,-2.68117e-10,-0.2,-0.2,-0.2
328,-0.139007,-0.113662,0.235899,-0.501133,0.124327,0.253213,0.818102,-1.48661e-10,1.06604e-10,-2.68117e-10,0.2,-0.2,-0.2
329,-0.12138,-0.139108,0.227884,-0.518279,0.113063,0.38481,0.755331,-1.48706e-10,1.06742e-10,-2.68117e-10,0.2,-0.2,-0.2
330,-0.101248,-0.160098,0.219777,-0.513223,0.0921595,0.510023,0.684095,-1.48752e-10,1.0688e-10,-2.68117e-10,0.2,-0.2,-0.2
331,-0.0793931,-0.176532,0.212379,-0.485857,0.0662778,0.625678,0.606694,-1.48798e-10,1.07018e-10,-2.68117e-10,0.2,-0.2,-0.2
332,-0.0564384,-0.188501,0.20635,-0.43753,0.0400761,0.729089,0.524777,-1.48841e-10,1.07155e-10,-2.68117e-10,0.2,-0.2,-0.2
333,-0.0328444,-0.196174,0.202174,-0.370801,0.0178089,0.818033,0.439331,-1.48888e-10,1.07294e-10,-2.68117e-10,0.2,-0.2,-0.2
334,-0.00893439,-0.19971,0.200164,-0.289193,0.00303409,0.890691,0.350754,-1.48932e-10,1.07431e-10,-2.68117e-10,0.2,-0.2,-0.2
335,0.0150544,-0.199194,0.20046,-0.196969,-0.00159755,0.945581,0.258992,-1.4898e-10,1.07571e-10,-2.68117e-10,0.2,-0.2,-0.2
336,0.0389087,-0.194614,0.203044,-0.0989287,0.00550384,0.98152,0.163711,-1.49023e-10,1.07707e-10,-2.68117e-10,0.2,-0.2,-0.2
337,0.0623749,-0.185861,0.207729,-0.00021473,0.0247499,0.997611,0.0644893,-1.4907e-10,1.07846e-10,-2.68117e-10,0.2,-0.2,-0.2
338,0.0850989,-0.172766,0.214161,0.0938959,0.0552888,0.993282,-0.0389593,-1.49116e-10,1.07984e-10,-2.68117e-10,0.2,-0.2,-0.2
339,0.10658,-0.155172,0.221809,0.178251,0.0949665,0.968363,-0.146565,-1.49162e-10,1.08123e-10,-2.68117e-10,0.2,-0.2,-0.2
340,0.126152,-0.133026,0.229973,0.248149,0.140368,0.923212,-0.25768,-1.49209e-10,1.08262e-10,-2.68117e-10,0.2,-0.2,-0.2
341,0.143002,-0.106492,0.237824,0.299735,0.186989,0.85885,-0.370905,-1.49256e-10,1.08401e-10,-2.68117e-10,0.2,0.2,-0.2
