time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
172,0.147723,-0.0433998,0.236178,-0.383622,-0.205734,-0.459142,-0.774401,-2.53998e-06,1.67174e-05,-2.83173e-05,-0.2,0.2,-0.2
173,0.139662,-0.071735,0.232083,-0.397948,-0.193502,-0.570903,-0.691567,-2.51418e-06,1.67021e-05,-2.82693e-05,-0.2,0.2,-0.2
174,0.128034,-0.0975522,0.226508,-0.393863,-0.16998,-0.674236,-0.601153,-2.48859e-06,1.66869e-05,-2.82213e-05,-0.2,0.2,-0.2
175,0.113446,-0.120194,0.220054,-0.370642,-0.139139,-0.766421,-0.50583,-2.46322e-06,1.66717e-05,-2.81734e-05,-0.2,0.2,-0.2
176,0.096569,-0.139283,0.213365,-0.328949,-0.105193,-0.845222,-0.407832,-2.43806e-06,1.66565e-05,-2.81256e-05,-0.2,0.2,-0.2
177,0.0780293,-0.154655,0.207065,-0.27066,-0.0721756,-0.90893,-0.308837,-2.41312e-06,1.66414e-05,-2.80777e-05,-0.2,0.2,0.2
178,0.0583581,-0.16631,0.201688,-0.19861,-0.0436134,-0.956334,-0.209944,-2.38838e-06,1.66263e-05,-2.803e-05,-0.2,0.2,0.2
179,0.0379736,-0.174333,0.197654,-0.116335,-0.0222971,-0.986653,-0.111739,-2.36387e-06,1.66112e-05,-2.79823e-05,-0.2,0.2,0.2
180,0.0169694,-0.178818,0.195268,-0.0278204,-0.0101896,-0.999457,-0.0144078,-2.33956e-06,1.65961e-05,-2.79346e-05,-0.2,0.2,0.2
181,-0.00410406,-0.17981,0.194676,0.0626896,-0.0083309,-0.994613,0.0821258,-2.31547e-06,1.6581e-05,-2.7887e-05,-0.2,0.2,0.2
182,-0.0250973,-0.177338,0.195902,0.150877,-0.016676,-0.972246,0.178035,-2.29158e-06,1.6566e-05,-2.78395e-05,-0.2,0.2,0.2
183,-0.0458133,-0.171368,0.198858,0.232541,-0.0342734,-0.93273,0.27343,-2.26791e-06,1.6551e-05,-2.7792e-05,-0.2,0.2,0.2
184,-0.0659815,-0.161823,0.203335,0.303768,-0.0592535,-0.876718,0.368212,-2.24444e-06,1.6536e-05,-2.77446e-05,-0.2,0.2,0.2
185,-0.0852513,-0.148616,0.208994,0.361122,-0.0889111,-0.805175,0.46193,-2.22119e-06,1.6521e-05,-2.76972e-05,-0.2,0.2,0.2
186,-0.103172,-0.131704,0.215374,0.401853,-0.119843,-0.719446,0.553669,-2.19814e-06,1.65061e-05,-2.76499e-05,-0.2,0.2,0.2
187,-0.119192,-0.11117,0.221891,0.42413,-0.148165,-0.621309,0.641978,-2.1753e-06,1.64912e-05,-2.76027e-05,-0.2,0.2,0.2
188,-0.132688,-0.0872484,0.227911,0.427256,-0.169806,-0.513016,0.724868,-2.15267e-06,1.64763e-05,-2.75555e-05,-0.2,0.2,0.2
189,-0.142875,-0.0605243,0.232801,0.411868,-0.180887,-0.397261,0.799892,-2.13025e-06,1.64614e-05,-2.75084e-05,-0.2,-0.2,0.2
190,-0.149285,-0.031697,0.236015,0.380011,-0.178164,-0.277086,0.864333,-2.10803e-06,1.64466e-05,-2.74613e-05,-0.2,-0.2,0.2
191,-0.151569,-0.00172408,0.237174,0.334935,-0.15944,-0.155697,0.915509,-2.08602e-06,1.64318e-05,-2.74143e-05,-0.2,-0.2,0.2
192,-0.149574,0.0282926,0.236145,0.280853,-0.123868,-0.0362056,0.951035,-2.06421e-06,1.6417e-05,-2.73674e-05,-0.2,-0.2,0.2
193,-0.143327,0.0572325,0.233052,0.222547,-0.0720905,0.0786271,0.969068,-2.0426e-06,1.64022e-05,-2.73205e-05,-0.2,-0.2,0.2
194,-0.133308,0.084103,0.228243,0.16479,-0.00618162,0.186614,0.968494,-2.0212e-06,1.63874e-05,-2.72737e-05,-0.2,-0.2,0.2
195,-0.120086,0.108139,0.222262,0.111832,0.0706091,0.286268,0.948978,-2.00001e-06,1.63727e-05,-2.7227e-05,-0.2,-0.2,0.2
196,-0.104421,0.128782,0.215738,0.0670095,0.154226,0.376812,0.910899,-1.97901e-06,1.6358e-05,-2.71803e-05,-0.2,-0.2,0.2
197,-0.0868187,0.145813,0.209302,0.0325228,0.240203,0.458081,0.855223,-1.95822e-06,1.63433e-05,-2.71337e-05,-0.2,-0.2,0.2
198,-0.0678252,0.159168,0.203523,0.00943428,0.324026,0.53037,0.783343,-1.93762e-06,1.63287e-05,-2.70872e-05,-0.2,-0.2,0.2
199,-0.0479105,0.168896,0.198868,-0.00235009,0.401418,0.594244,0.696945,-1.91723e-06,1.6314e-05,-2.70407e-05,-0.2,-0.2,0.2
200,-0.0274385,0.17511,0.195653,-0.00394552,0.468561,0.650341,0.597906,-1.89704e-06,1.62994e-05,-2.69943e-05,-0.2,-0.2,0.2
201,-0.00668825,0.177863,0.194121,0.0026608,0.522224,0.699217,0.488232,-1.87705e-06,1.62848e-05,-2.69479e-05,-0.2,-0.2,0.2
202,0.0141171,0.177209,0.194373,0.0147952,0.559874,0.741218,0.370024,-1.85726e-06,1.62703e-05,-2.69017e-05,-0.2,-0.2,0.2
203,0.0347714,0.173149,0.19639,0.0292982,0.579762,0.776372,0.245488,-1.83766e-06,1.62557e-05,-2.68555e-05,-0.2,-0.2,0.2
204,0.0549954,0.16563,0.20003,0.0427292,0.580988,0.804333,0.116946,-1.81826e-06,1.62412e-05,-2.68093e-05,-0.2,-0.2,0.2
205,0.0742987,0.154602,0.205014,0.0515913,0.56365,0.824296,-0.013132,-1.79906e-06,1.62267e-05,-2.67633e-05,-0.2,-0.2,-0.2
206,0.0925682,0.139975,0.21094,0.0526041,0.528784,0.835119,-0.142117,-1.78006e-06,1.62122e-05,-2.67173e-05,-0.2,-0.2,-0.2
207,0.109271,0.121751,0.217306,0.0429646,0.478386,0.835396,-0.267234,-1.76125e-06,1.61978e-05,-2.66714e-05,-0.2,-0.2,-0.2
208,0.123825,0.100081,0.223535,0.0206378,0.415451,0.823562,-0.385643,-1.74264e-06,1.61833e-05,-2.66256e-05,-0.2,-0.2,-0.2
209,0.135617,0.0753174,0.229012,-0.0153598,0.343833,0.798094,-0.49456,-1.72422e-06,1.61689e-05,-2.65798e-05,0.2,-0.2,-0.2
210,0.144063,0.0480512,0.233156,-0.064744,0.268013,0.757745,-0.591438,-1.70599e-06,1.61545e-05,-2.65341e-05,0.2,-0.2,-0.2
211,0.148694,0.0190965,0.235503,-0.125869,0.192739,0.701781,-0.674176,-1.68796e-06,1.61402e-05,-2.64885e-05,0.2,-0.2,-0.2
212,0.149205,-0.0105036,0.23577,-0.195799,0.122591,0.630156,-0.741308,-1.67012e-06,1.61259e-05,-2.6443e-05,0.2,-0.2,-0.2
213,0.14553,-0.0396728,0.233913,-0.270531,0.0615051,0.543624,-0.792151,-1.65247e-06,1.61115e-05,-2.63975e-05,0.2,-0.2,-0.2
214,0.137907,-0.0673826,0.230154,-0.345436,0.0123846,0.443708,-0.826827,-1.63502e-06,1.60972e-05,-2.63521e-05,0.2,-0.2,-0.2
215,0.12679,-0.0927513,0.224928,-0.415737,-0.0231753,0.332567,-0.846182,-1.61775e-06,1.6083e-05,-2.63068e-05,0.2,-0.2,-0.2
216,0.112769,-0.11513,0.218804,-0.476961,-0.044961,0.212796,-0.851589,-1.60068e-06,1.60687e-05,-2.62616e-05,0.2,-0.2,-0.2
217,0.0964746,-0.13412,0.212402,-0.525306,-0.054035,0.087209,-0.844706,-1.5838e-06,1.60545e-05,-2.62165e-05,0.2,-0.2,-0.2
218,0.0784685,-0.149538,0.206314,-0.557868,-0.0525047,-0.0413457,-0.827235,-1.5671e-06,1.60403e-05,-2.61714e-05,0.2,-0.2,-0.2
219,0.0593249,-0.161346,0.201047,-0.572746,-0.0432294,-0.170106,-0.800723,-1.55059e-06,1.60261e-05,-2.61264e-05,0.2,-0.2,-0.2
220,0.0396438,-0.169596,0.197001,-0.56915,-0.0295053,-0.296464,-0.766359,-1.53427e-06,1.6012e-05,-2.60815e-05,0.2,-0.2,-0.2
221,0.0195165,-0.174423,0.19446,-0.547229,-0.0147735,-0.417998,-0.724983,-1.51814e-06,1.59978e-05,-2.60367e-05,0.2,-0.2,-0.2
222,-0.000805249,-0.175903,0.193597,-0.508,-0.00238711,-0.53246,-0.677065,-1.5022e-06,1.59837e-05,-2.59919e-05,0.2,-0.2,-0.2
223,-0.0211095,-0.174071,0.194468,-0.453301,0.00460349,-0.637758,-0.622706,-1.48644e-06,1.59696e-05,-2.59473e-05,0.2,-0.2,-0.2
224,-0.0411857,-0.168873,0.197028,-0.385709,0.00363746,-0.731925,-0.561694,-1.47086e-06,1.59556e-05,-2.59027e-05,0.2,-0.2,-0.2
225,-0.0607847,-0.160252,0.20107,-0.308451,-0.00718085,-0.813118,-0.493605,-1.45547e-06,1.59415e-05,-2.58582e-05,0.2,-0.2,-0.2
226,-0.0795882,-0.148136,0.206291,-0.225283,-0.0289025,-0.879627,-0.417934,-1.44027e-06,1.59275e-05,-2.58138e-05,0.2,-0.2,-0.2
227,-0.0971868,-0.132482,0.21228,-0.140347,-0.0616016,-0.929942,-0.334239,-1.42525e-06,1.59135e-05,-2.57694e-05,0.2,-0.2,-0.2
228,-0.112944,-0.113388,0.218523,-0.0579695,-0.104245,-0.962838,-0.242314,-1.41041e-06,1.58995e-05,-2.57252e-05,0.2,-0.2,-0.2
229,-0.126358,-0.0910298,0.224436,0.0176043,-0.154648,-0.977501,-0.14236,-1.39575e-06,1.58856e-05,-2.5681e-05,0.2,0.2,-0.2
230,-0.13686,-0.0658191,0.229427,0.0825314,-0.209638,-0.973656,-0.0351413,-1.38128e-06,1.58717e-05,-2.56369e-05,0.2,-0.0844766,-0.2
231,-0.143938,-0.0384117,0.232958,0.133729,-0.265218,-0.951683,0.0779396,-1.36699e-06,1.58578e-05,-2.5593e-05,0.2,0.2,-0.2
232,-0.14725,-0.00966264,0.234604,0.169189,-0.316952,-0.912664,0.194837,-1.35288e-06,1.58439e-05,-2.5549e-05,0.2,0.2,-0.2
233,-0.146487,0.0194188,0.234191,0.188218,-0.360337,-0.85836,0.31297,-1.33894e-06,1.583e-05,-2.55052e-05,0.2,0.2,0.2
234,-0.14171,0.0477817,0.231767,0.191525,-0.391301,-0.791077,0.429417,-1.32519e-06,1.58162e-05,-2.54615e-05,0.2,0.2,0.2
235,-0.133233,0.0744411,0.227613,0.181116,-0.406651,-0.713432,0.541152,-1.31162e-06,1.58023e-05,-2.54178e-05,0.2,0.2,0.2
236,-0.121585,0.0985456,0.22219,0.160019,-0.404405,-0.628065,0.645279,-1.29822e-06,1.57885e-05,-2.53743e-05,0.2,0.2,0.2
237,-0.107248,0.119606,0.216067,0.131909,-0.383845,-0.537421,0.739217,-1.285e-06,1.57748e-05,-2.53308e-05,0.2,0.2,0.2
238,-0.0908333,0.137299,0.209825,0.100695,-0.345502,-0.443567,0.820815,-1.27196e-06,1.5761e-05,-2.52874e-05,0.2,0.2,0.2
239,-0.0729048,0.151489,0.204021,0.0701438,-0.291025,-0.348073,0.888386,-1.2591e-06,1.57473e-05,-2.52442e-05,0.2,0.2,0.2
240,-0.0539421,0.162178,0.199132,0.0435853,-0.222965,-0.251995,0.940683,-1.24641e-06,1.57336e-05,-2.5201e-05,0.2,0.2,0.2
241,-0.034325,0.169438,0.195529,0.0237014,-0.144545,-0.155922,0.976849,-1.2339e-06,1.57199e-05,-2.51578e-05,0.2,0.2,0.2
242,-0.0143444,0.173361,0.193465,0.0123911,-0.0594491,-0.0600726,0.996345,-1.22156e-06,1.57062e-05,-2.51148e-05,0.2,0.2,0.2
243,0.00594478,0.173996,0.193083,0.0107359,0.0283749,0.0355737,0.998906,-1.2094e-06,1.56926e-05,-2.50719e-05,0.2,0.2,0.2
244,0.0260732,0.171326,0.194392,0.0189135,0.11486,0.131142,0.984506,-1.1974e-06,1.5679e-05,-2.50291e-05,0.2,0.2,0.2
245,0.0459086,0.165325,0.197294,0.0361471,0.195994,0.226711,0.953353,-1.18559e-06,1.56654e-05,-2.49863e-05,0.2,0.2,0.2
246,0.0651842,0.155926,0.201586,0.0608123,0.26799,0.322175,0.905918,-1.17394e-06,1.56518e-05,-2.49437e-05,0.2,0.2,0.2
247,0.0835608,0.143062,0.206945,0.0904769,0.327469,0.417112,0.842968,-1.16247e-06,1.56382e-05,-2.49011e-05,0.2,0.2,0.2
248,0.100611,0.126708,0.212942,0.122018,0.371653,0.510682,0.76563,-1.15116e-06,1.56247e-05,-2.48586e-05,0.2,0.2,0.2
249,0.11582,0.106952,0.219053,0.151807,0.39859,0.601548,0.675441,-1.14003e-06,1.56112e-05,-2.48163e-05,0.2,0.2,0.2
250,0.128616,0.0840537,0.224683,0.17598,0.40736,0.687874,0.574385,-1.12907e-06,1.55977e-05,-2.4774e-05,0.2,0.2,0.2
251,0.138395,0.0584782,0.229257,0.190777,0.398239,0.767389,0.464891,-1.11828e-06,1.55842e-05,-2.47318e-05,0.2,0.2,0.2
252,0.144537,0.0310016,0.232278,0.192935,0.372836,0.837527,0.34974,-1.10765e-06,1.55708e-05,-2.46897e-05,0.2,0.2,0.2
253,0.146801,0.00244483,0.233403,0.180086,0.333948,0.895691,0.231918,-1.0972e-06,1.55574e-05,-2.46477e-05,0.2,0.2,0.2
254,0.145062,-0.0261813,0.232502,0.151058,0.285319,0.939515,0.114394,-1.08691e-06,1.5544e-05,-2.46058e-05,0.2,0.2,0.2
255,0.139331,-0.0538547,0.229695,0.106037,0.2313,0.967086,-0.000125866,-1.07679e-06,1.55306e-05,-2.4564e-05,0.2,0.2,0.2
256,0.130001,-0.0796492,0.225278,0.0465554,0.1764,0.977111,-0.109405,-1.06683e-06,1.55172e-05,-2.45223e-05,0.2,0.2,0.2
257,0.117598,-0.102841,0.219734,-0.0246849,0.124757,0.969,-0.211813,-1.05704e-06,1.55039e-05,-2.44807e-05,-0.2,0.2,0.2
258,0.102737,-0.122926,0.213635,-0.104126,0.0797961,0.94283,-0.30637,-1.04742e-06,1.54906e-05,-2.44392e-05,-0.2,0.2,0.2
259,0.0860804,-0.139599,0.207558,-0.187701,0.0439299,0.899245,-0.39268,-1.03796e-06,1.54773e-05,-2.43977e-05,-0.2,0.2,0.2
260,0.0680302,-0.15281,0.202034,-0.27117,0.0185311,0.839323,-0.470809,-1.02866e-06,1.5464e-05,-2.43564e-05,-0.2,0.2,0.2
261,0.0490358,-0.162578,0.197506,-0.350396,0.00392423,0.764452,-0.541129,-1.01953e-06,1.54508e-05,-2.43152e-05,-0.2,0.2,0.2
262,0.0294532,-0.168984,0.194306,-0.421562,-0.000560816,0.676233,-0.604147,-1.01056e-06,1.54376e-05,-2.42741e-05,-0.2,0.2,0.2
263,0.00955812,-0.17212,0.192631,-0.481335,0.0035509,0.576413,-0.660343,-1.00176e-06,1.54243e-05,-2.42331e-05,-0.2,0.2,0.2
264,-0.0104257,-0.172006,0.192605,-0.52696,0.0140185,0.466858,-0.710042,-9.93112e-07,1.54112e-05,-2.41921e-05,-0.2,0.2,0.2
265,-0.0302944,-0.168648,0.194229,-0.556365,0.0280526,0.349548,-0.753317,-9.84629e-07,1.5398e-05,-2.41513e-05,-0.2,0.2,-0.2
266,-0.0498282,-0.162009,0.197391,-0.568235,0.0424998,0.226587,-0.789912,-9.76306e-07,1.53849e-05,-2.41106e-05,-0.2,0.2,-0.2
267,-0.0685436,-0.152057,0.201859,-0.562125,0.0540386,0.100227,-0.819177,-9.68143e-07,1.53717e-05,-2.407e-05,-0.2,0.2,-0.2
268,-0.0862571,-0.138721,0.207288,-0.538532,0.0594176,-0.0271148,-0.84007,-9.6014e-07,1.53586e-05,-2.40294e-05,-0.2,0.2,-0.2
269,-0.1026,-0.121987,0.213229,-0.498833,0.0557068,-0.152854,-0.851292,-9.52296e-07,1.53456e-05,-2.3989e-05,-0.2,0.2,-0.2
270,-0.117021,-0.101969,0.21916,-0.445357,0.0405596,-0.274288,-0.851339,-9.4461e-07,1.53325e-05,-2.39487e-05,-0.2,0.2,-0.2
271,-0.128951,-0.0789567,0.224519,-0.38134,0.0124895,-0.388693,-0.838654,-9.37082e-07,1.53195e-05,-2.39085e-05,-0.2,0.2,-0.2
272,-0.137843,-0.0534516,0.228763,-0.310739,-0.0288909,-0.493474,-0.811844,-9.29711e-07,1.53065e-05,-2.38683e-05,-0.2,0.2,-0.2
273,-0.143235,-0.0261676,0.231436,-0.237949,-0.082724,-0.586349,-0.769891,-9.22496e-07,1.52935e-05,-2.38283e-05,-0.2,0.2,-0.2
274,-0.144827,0.00200729,0.232239,-0.167426,-0.146897,-0.665538,-0.712355,-9.15438e-07,1.52805e-05,-2.37884e-05,-0.2,0.2,-0.2
275,-0.142505,0.03006,0.231075,-0.103258,-0.218189,-0.729919,-0.639492,-9.08535e-07,1.52676e-05,-2.37486e-05,-0.2,0.2,-0.2
276,-0.136378,0.057032,0.228065,-0.0487646,-0.292557,-0.779103,-0.552296,-9.01786e-07,1.52546e-05,-2.37089e-05,-0.2,0.2,-0.2
277,-0.126803,0.08206,0.223549,-0.00619385,-0.365561,-0.813413,-0.452422,-8.95193e-07,1.52417e-05,-2.36693e-05,-0.2,-0.2,-0.2
278,-0.114286,0.104468,0.218015,0.0234553,-0.432787,-0.833761,-0.342036,-8.88753e-07,1.52289e-05,-2.36298e-05,-0.2,-0.2,-0.2
279,-0.0994009,0.123802,0.21202,0.0404254,-0.490231,-0.841447,-0.223622,-8.82466e-07,1.5216e-05,-2.35904e-05,-0.2,-0.2,-0.2
280,-0.0827166,0.13982,0.206127,0.0460578,-0.53457,-0.837945,-0.099805,-8.76331e-07,1.52032e-05,-2.35511e-05,-0.2,-0.2,-0.2
281,-0.0647006,0.152439,0.200842,0.0425634,-0.563327,-0.824702,0.0267911,-8.70349e-07,1.51903e-05,-2.35119e-05,-0.2,-0.2,-0.2
282,-0.0458379,0.161675,0.19657,0.0327581,-0.574935,-0.802978,0.153631,-8.64518e-07,1.51775e-05,-2.34728e-05,-0.2,-0.2,-0.2
283,-0.026638,0.16759,0.193612,0.019789,-0.56883,-0.773683,0.278307,-8.58838e-07,1.51648e-05,-2.34338e-05,-0.2,-0.2,-0.2
284,-0.00715335,0.170292,0.192164,0.00688243,-0.545295,-0.737403,0.398551,-8.53309e-07,1.5152e-05,-2.33949e-05,-0.2,-0.2,-0.2
285,0.0123973,0.169825,0.19232,-0.00285618,-0.5054,-0.694397,0.512225,-8.47929e-07,1.51393e-05,-2.33562e-05,-0.2,-0.2,-0.2
286,0.0318103,0.166191,0.194069,-0.00663653,-0.450976,-0.644604,0.617303,-8.42698e-07,1.51266e-05,-2.33175e-05,-0.2,-0.2,-0.2
287,0.0508638,0.159344,0.197292,-0.00216164,-0.384537,-0.5877,0.711853,-8.37616e-07,1.51139e-05,-2.32789e-05,-0.2,-0.2,-0.2
288,0.0692841,0.149183,0.201766,0.0122138,-0.309217,-0.523197,0.794041,-8.32682e-07,1.51012e-05,-2.32405e-05,-0.2,-0.2,-0.2
289,0.0867227,0.135682,0.207132,0.0373109,-0.228644,-0.45057,0.862158,-8.27896e-07,1.50886e-05,-2.32021e-05,-0.2,-0.2,-0.2
290,0.102748,0.118852,0.212956,0.0729928,-0.146799,-0.369404,0.914693,-8.23257e-07,1.50759e-05,-2.31639e-05,-0.2,-0.2,-0.2
291,0.116734,0.0988742,0.218729,0.118057,-0.0678029,-0.279551,0.95043,-8.18763e-07,1.50633e-05,-2.31258e-05,-0.2,-0.2,-0.2
292,0.128196,0.0760148,0.223901,0.170214,0.00434815,-0.181287,0.968578,-8.14416e-07,1.50508e-05,-2.30877e-05,-0.2,-0.2,-0.2
293,0.136628,0.050772,0.227951,0.226267,0.0660966,-0.0754462,0.968887,-8.10214e-07,1.50382e-05,-2.30498e-05,-0.2,-0.2,0.2
294,0.141598,0.0238586,0.230448,0.282303,0.114659,0.0365301,0.951748,-8.06157e-07,1.50257e-05,-2.3012e-05,-0.2,-0.2,0.2
295,0.142895,-0.00385459,0.231093,0.334048,0.148309,0.152615,0.918218,-8.02243e-07,1.50131e-05,-2.29743e-05,-0.2,-0.2,0.2
296,0.140366,-0.0314151,0.229818,0.377289,0.166562,0.270308,0.869968,-7.98474e-07,1.50006e-05,-2.29367e-05,-0.2,-0.2,0.2
297,0.134155,-0.0578774,0.226773,0.408261,0.170218,0.386827,0.809144,-7.94847e-07,1.49882e-05,-2.28992e-05,-0.2,-0.2,0.2
298,0.124639,-0.0823978,0.222294,0.424053,0.161241,0.499324,0.738143,-7.91363e-07,1.49757e-05,-2.28619e-05,-0.2,-0.2,0.2
299,0.112371,-0.104281,0.216853,0.422886,0.142493,0.605081,0.659349,-7.88021e-07,1.49633e-05,-2.28246e-05,-0.2,-0.2,0.2
300,0.0977853,-0.123171,0.210989,0.404125,0.117385,0.701666,0.574951,-7.8482e-07,1.49509e-05,-2.27875e-05,-0.2,-0.2,0.2
301,0.0814323,-0.138812,0.205234,0.36826,0.0895302,0.787023,0.486788,-7.81759e-07,1.49385e-05,-2.27504e-05,-0.2,-0.2,0.2
302,0.0638079,-0.151135,0.200066,0.316793,0.0624118,0.859493,0.396256,-7.78839e-07,1.49261e-05,-2.27135e-05,-0.2,-0.2,0.2
303,0.045326,-0.160159,0.195888,0.252053,0.0391225,0.917793,0.304293,-7.76059e-07,1.49138e-05,-2.26767e-05,-0.2,-0.2,0.2
304,0.0263144,-0.165955,0.193005,0.177002,0.0221769,0.960977,0.211428,-7.73417e-07,1.49014e-05,-2.26399e-05,-0.2,-0.2,0.2
305,0.00702946,-0.168594,0.191611,0.0950506,0.0133855,0.988379,0.117869,-7.70915e-07,1.48891e-05,-2.26033e-05,0.2,-0.2,0.2
306,-0.0122937,-0.168118,0.191798,0.00989236,0.0137769,0.999577,0.0236091,-7.6855e-07,1.48769e-05,-2.25668e-05,0.2,-0.2,0.2
307,-0.0315332,-0.16452,0.193541,-0.0746477,0.0235409,0.994369,-0.071439,-7.66322e-07,1.48646e-05,-2.25305e-05,0.2,-0.2,0.2
308,-0.0504429,-0.157732,0.196715,-0.154748,0.0420846,0.972773,-0.167314,-7.64232e-07,1.48524e-05,-2.24942e-05,0.2,-0.2,0.2
309,-0.0687107,-0.147693,0.201097,-0.226752,0.0679344,0.93506,-0.263877,-7.62277e-07,1.48402e-05,-2.2458e-05,0.2,-0.2,0.2
310,-0.0859901,-0.134359,0.206357,-0.287356,0.0988342,0.881794,-0.36069,-7.60459e-07,1.4828e-05,-2.2422e-05,0.2,-0.2,0.2
311,-0.101855,-0.117744,0.212071,-0.333802,0.131849,0.813891,-0.456917,-7.58775e-07,1.48158e-05,-2.23861e-05,0.2,-0.2,0.2
312,-0.115811,-0.0979762,0.217742,-0.364091,0.163534,0.732676,-0.551253,-7.57227e-07,1.48036e-05,-2.23502e-05,0.2,-0.2,0.2
313,-0.127323,-0.0753623,0.222829,-0.377189,0.190188,0.639912,-0.641926,-7.55812e-07,1.47915e-05,-2.23145e-05,0.2,-0.2,0.2
314,-0.13586,-0.0503951,0.226808,-0.373189,0.208173,0.537798,-0.726752,-7.54531e-07,1.47794e-05,-2.22789e-05,0.2,-0.2,0.2
315,-0.140907,-0.0238401,0.229255,-0.353419,0.21428,0.428891,-0.803263,-7.53382e-07,1.47673e-05,-2.22435e-05,0.2,-0.2,0.2
316,-0.142252,0.00351951,0.229899,-0.320339,0.206094,0.315973,-0.868947,-7.52366e-07,1.47552e-05,-2.22081e-05,0.2,-0.2,0.2
317,-0.139826,0.030742,0.228666,-0.277326,0.182283,0.201848,-0.921477,-7.51482e-07,1.47432e-05,-2.21728e-05,0.2,-0.2,0.2
318,-0.133782,0.0569035,0.225695,-0.228349,0.14276,0.0891138,-0.958924,-7.5073e-07,1.47312e-05,-2.21377e-05,0.2,-0.2,0.2
319,-0.124345,0.0811845,0.221324,-0.17758,0.0886863,-0.0200283,-0.979897,-7.50108e-07,1.47192e-05,-2.21027e-05,0.2,-0.2,0.2
320,-0.11206,0.102934,0.215991,-0.128989,0.0223371,-0.123909,-0.983621,-7.49616e-07,1.47072e-05,-2.20678e-05,0.2,-0.2,0.2
321,-0.0974952,0.121723,0.210223,-0.0859207,-0.0531501,-0.221438,-0.969927,-7.49253e-07,1.46952e-05,-2.2033e-05,0.2,-0.2,0.2
322,-0.0813044,0.137281,0.204548,-0.0508637,-0.134087,-0.312066,-0.939174,-7.4902e-07,1.46833e-05,-2.19983e-05,0.2,-0.2,0.2
323,-0.0638578,0.149558,0.199442,-0.0253337,-0.21653,-0.395682,-0.892137,-7.48915e-07,1.46714e-05,-2.19637e-05,0.2,-0.2,0.2
324,-0.0455394,0.158576,0.195304,-0.00992212,-0.296544,-0.47248,-0.829895,-7.48938e-07,1.46595e-05,-2.19292e-05,0.2,-0.2,0.2
325,-0.0266772,0.1644,0.192432,-0.00428865,-0.370395,-0.542814,-0.753752,-7.49089e-07,1.46476e-05,-2.18949e-05,0.2,-0.2,-0.2
326,-0.00752972,0.167101,0.191021,-0.00725771,-0.434719,-0.607051,-0.665174,-7.49366e-07,1.46358e-05,-2.18607e-05,0.2,-0.2,-0.2
327,0.0116892,0.166727,0.191136,-0.0169489,-0.486637,-0.665441,-0.565762,-7.4977e-07,1.4624e-05,-2.18266e-05,0.2,-0.2,-0.2
328,0.0307789,0.163255,0.192784,-0.030904,-0.523847,-0.718019,-0.457251,-7.50299e-07,1.46122e-05,-2.17926e-05,0.2,-0.2,-0.2
329,0.0495217,0.156648,0.19585,-0.0462411,-0.544721,-0.76453,-0.341519,-7.50953e-07,1.46004e-05,-2.17587e-05,0.2,0.2,-0.2
330,0.0676535,0.14685,0.20012,-0.0598322,-0.548385,-0.804379,-0.220608,-7.51732e-07,1.45886e-05,-2.17249e-05,0.2,0.2,-0.2
331,0.0846445,0.13385,0.205271,-0.0685039,-0.53484,-0.836597,-0.0967411,-7.52635e-07,1.45769e-05,-2.16913e-05,0.2,0.2,-0.2
332,0.100232,0.117649,0.210885,-0.0692829,-0.50503,-0.859871,0.0276754,-7.53662e-07,1.45652e-05,-2.16578e-05,0.2,0.2,-0.2
333,0.113982,0.098361,0.216472,-0.0596546,-0.460764,-0.872705,0.150079,-7.54811e-07,1.45535e-05,-2.16244e-05,0.2,0.2,-0.2
334,0.125349,0.0762659,0.221509,-0.0378213,-0.404755,-0.873505,0.26783,-7.56083e-07,1.45418e-05,-2.15911e-05,0.2,0.2,-0.2
335,0.133827,0.0518386,0.225499,-0.00294636,-0.340494,-0.860764,0.378339,-7.57477e-07,1.45302e-05,-2.15579e-05,0.2,0.2,-0.2
336,0.138991,0.025746,0.228025,0.0446724,-0.272016,-0.833271,0.47924,-7.58991e-07,1.45185e-05,-2.15248e-05,0.2,0.2,-0.2
337,0.140568,-0.00118965,0.228813,0.103546,-0.203561,-0.7903,0.568566,-7.60627e-07,1.45069e-05,-2.14919e-05,0.2,0.2,-0.2
338,0.138476,-0.0280478,0.227779,0.171084,-0.13919,-0.731746,0.644906,-7.62382e-07,1.44954e-05,-2.14591e-05,0.2,0.2,-0.2
339,0.13282,-0.0539131,0.225031,0.243803,-0.082381,-0.658186,0.707505,-7.64257e-07,1.44838e-05,-2.14264e-05,0.2,0.2,-0.2
340,0.123878,-0.0780121,0.22086,0.317683,-0.0357486,-0.57084,0.756268,-7.66251e-07,1.44723e-05,-2.13938e-05,0.2,0.2,-0.2
341,0.112106,-0.0996927,0.215701,0.38853,-0.00081501,-0.471464,0.791685,-7.68364e-07,1.44607e-05,-2.13613e-05,0.2,0.2,-0.2
342,0.09803,-0.118512,0.210065,0.452347,0.022052,-0.362188,0.814687,-7.70594e-07,1.44493e-05,-2.1329e-05,0.2,0.2,-0.2
