time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
3689,0.165971,0.0368538,0.249629,0.0865727,0.38103,0.917357,0.0760075,-6.85844e-13,7.32931e-14,7.58519e-14,0,0,0
3690,0.157959,0.0706725,0.245384,0.114219,0.441926,0.88802,-0.0554575,-6.8619e-13,7.32931e-14,7.58519e-14,0,0,0
3691,0.145399,0.101654,0.239015,0.124057,0.487756,0.843005,-0.18986,-6.86528e-13,7.32931e-14,7.58519e-14,0,0,0
3692,0.129094,0.128862,0.231308,0.118573,0.514445,0.785357,-0.323267,-6.86872e-13,7.32931e-14,7.58519e-14,0,0,0
3693,0.109924,0.151743,0.223144,0.10153,0.519513,0.718031,-0.451918,-6.87211e-13,7.32931e-14,7.58519e-14,0,0,0
3694,0.0887188,0.170084,0.215365,0.077431,0.502141,0.643567,-0.572434,-6.87551e-13,7.32931e-14,7.58519e-14,0,0,0
3695,0.0661717,0.183908,0.208696,0.0509809,0.46305,0.563902,-0.681909,-6.87896e-13,7.32931e-14,7.58519e-14,0,0,0
3696,0.0428102,0.193364,0.203697,0.026649,0.404283,0.480302,-0.777917,-6.88237e-13,7.32931e-14,7.58519e-14,0,0,0
3697,0.01901,0.198624,0.200751,0.00832901,0.328954,0.393406,-0.858459,-6.88578e-13,7.32931e-14,7.58519e-14,0,0,0
3698,-0.00496234,0.199808,0.200071,-0.000904889,0.241012,0.303336,-0.9219,-6.88926e-13,7.32931e-14,7.58519e-14,0,0,0
3699,-0.0288911,0.196947,0.201704,0.0010259,0.145035,0.209856,-0.966915,-6.89268e-13,7.32931e-14,7.58519e-14,0,0,0
3700,-0.0525472,0.18997,0.205534,0.0150712,0.0460325,0.112554,-0.992464,-6.89611e-13,7.32931e-14,7.58519e-14,0,0,0
3701,-0.0756252,0.178728,0.211281,0.0409507,-0.0507517,0.0110556,-0.99781,-6.89952e-13,7.32931e-14,7.58519e-14,0,0,0
3702,-0.0976906,0.163049,0.218487,0.0770903,-0.140073,-0.0947558,-0.982577,-6.90301e-13,7.32931e-14,7.58519e-14,0,0,0
3703,-0.118147,0.142821,0.226521,0.120622,-0.21698,-0.204514,-0.94686,-6.90643e-13,7.32931e-14,7.58519e-14,0,0,0
3704,-0.136238,0.118107,0.234603,0.167491,-0.277188,-0.317166,-0.891358,-6.90988e-13,7.32931e-14,7.58519e-14,0,0,0
3705,-0.151099,0.0892491,0.24186,0.212716,-0.317498,-0.430844,-0.817509,-6.91334e-13,7.32931e-14,7.58519e-14,0,0,0
3706,-0.161865,0.0569582,0.247436,0.250838,-0.336223,-0.542847,-0.727566,-6.9168e-13,7.32931e-14,7.58519e-14,0,0,0
3707,-0.167808,0.0223247,0.250622,0.276527,-0.333508,-0.649786,-0.624567,-6.92027e-13,7.32931e-14,7.58519e-14,0,0,0
3708,-0.168493,-0.0132614,0.250994,0.285271,-0.311434,-0.747884,-0.512151,-6.92372e-13,7.32931e-14,7.58519e-14,0,0,0
3709,-0.163866,-0.0482792,0.248501,0.274006,-0.273825,-0.833382,-0.394227,-6.92725e-13,7.32931e-14,7.58519e-14,0,0,0
3710,-0.154272,-0.0812865,0.243477,0.241521,-0.225765,-0.902944,-0.274572,-6.93071e-13,7.32931e-14,7.58519e-14,0,0,0
3711,-0.140378,-0.111105,0.236571,0.18857,-0.172921,-0.953974,-0.156442,-6.9342e-13,7.32931e-14,7.58519e-14,0,0,0
3712,-0.123028,-0.136924,0.228616,0.11769,-0.120832,-0.984763,-0.0423093,-6.9377e-13,7.32931e-14,7.58519e-14,0,0,0
3713,-0.103099,-0.158313,0.22049,0.0328048,-0.0743104,-0.994492,0.0662414,-6.94117e-13,7.32931e-14,7.58519e-14,0,0,0
3714,-0.081381,-0.175149,0.213006,-0.0612503,-0.0370257,-0.983108,0.168455,-6.94465e-13,7.32931e-14,7.58519e-14,0,0,0
3715,-0.0585143,-0.18751,0.206836,-0.159185,-0.0113019,-0.951164,0.264234,-6.94816e-13,7.32931e-14,7.58519e-14,0,0,0
3716,-0.0349726,-0.19556,0.202482,-0.255635,0.00192704,-0.899662,0.353914,-6.95162e-13,7.32931e-14,7.58519e-14,0,0,0
3717,-0.0110898,-0.199463,0.20027,-0.345458,0.00305161,-0.829934,0.438018,-6.95512e-13,7.32931e-14,7.58519e-14,0,0,0
3718,0.0128913,-0.199311,0.200357,-0.423948,-0.00633843,-0.743572,0.517038,-6.95868e-13,7.32931e-14,7.58519e-14,0,0,0
3719,0.0367577,-0.195101,0.202738,-0.487024,-0.0236118,-0.642416,0.591228,-6.96216e-13,7.32931e-14,7.58518e-14,0,0,0
3720,0.0602617,-0.186732,0.207242,-0.53139,-0.0452786,-0.52857,0.660445,-6.9657e-13,7.32931e-14,7.58518e-14,0,0,0
3721,0.0830605,-0.174041,0.21353,-0.554712,-0.0672088,-0.404451,0.724015,-6.96919e-13,7.32931e-14,7.58518e-14,0,0,0
3722,0.104668,-0.156864,0.221088,-0.555815,-0.0849094,-0.272838,0.780653,-6.97275e-13,7.32931e-14,7.58518e-14,0,0,0
3723,0.124432,-0.135134,0.22923,-0.534873,-0.0938808,-0.136908,0.828465,-6.97628e-13,7.32931e-14,7.58518e-14,0,0,0
3724,0.141553,-0.108994,0.237138,-0.493567,-0.0900585,-0.000203296,0.865033,-6.97981e-13,7.32931e-14,7.58518e-14,0,0,0
3725,0.155152,-0.0789034,0.24393,-0.435132,-0.0703172,0.133477,0.887637,-6.98333e-13,7.32931e-14,7.58518e-14,0,0,0
3726,0.164392,-0.0456999,0.248782,-0.364226,-0.0329635,0.260308,0.893584,-6.98685e-13,7.32931e-14,7.58518e-14,0,0,0
3727,0.168627,-0.0105871,0.251067,-0.286561,0.0218901,0.376752,0.880603,-6.99037e-13,7.32931e-14,7.58518e-14,0,0,0
3728,0.167541,0.0249798,0.250477,-0.208305,0.0921884,0.479913,0.847227,-6.99393e-13,7.32931e-14,7.58518e-14,0,0,0
3729,0.161215,0.0594824,0.247093,-0.135355,0.174101,0.567834,0.793053,-6.9975e-13,7.32931e-14,7.58518e-14,0,0,0
3730,0.150113,0.0915484,0.241363,-0.0726205,0.262473,0.639639,0.718816,-7.00107e-13,7.32931e-14,7.58518e-14,0,0,0
3731,0.134978,0.120114,0.234013,-0.0235001,0.351458,0.695488,0.626276,-7.00459e-13,7.32931e-14,7.58518e-14,0,0,0
3732,0.116681,0.144499,0.225905,0.0103821,0.435166,0.736367,0.517964,-7.00814e-13,7.32931e-14,7.58518e-14,0,0,0
3733,0.096079,0.164384,0.217908,0.0291566,0.508216,0.76377,0.39689,-7.0117e-13,7.32931e-14,7.58518e-14,0,0,0
3734,0.073919,0.179724,0.210792,0.034483,0.566117,0.77937,0.266279,-7.0153e-13,7.32931e-14,7.58518e-14,0,0,0
3735,0.0507843,0.19064,0.205175,0.0292102,0.605482,0.784727,0.129389,-7.0189e-13,7.32931e-14,7.58518e-14,0,0,0
3736,0.0270986,0.197303,0.201502,0.0170039,0.62411,0.781079,-0.010595,-7.0225e-13,7.32931e-14,7.58518e-14,0,0,0
3737,0.00315921,0.199859,0.200042,0.00199011,0.620993,0.769212,-0.150589,-7.02606e-13,7.32931e-14,7.58518e-14,0,0,0
3738,-0.0208079,0.19837,0.200896,-0.0115708,0.596289,0.749394,-0.287601,-7.02959e-13,7.32931e-14,7.58518e-14,0,0,0
3739,-0.0445853,0.1928,0.204005,-0.0195846,0.551287,0.721384,-0.418694,-7.03321e-13,7.32931e-14,7.58518e-14,0,0,0
3740,-0.0679002,0.183022,0.209146,-0.0184158,0.488368,0.684482,-0.540964,-7.03678e-13,7.32932e-14,7.58518e-14,0,0,0
3741,-0.0903667,0.168862,0.21592,-0.00518606,0.410962,0.637644,-0.651532,-7.04039e-13,7.32932e-14,7.58518e-14,0,0,0
3742,-0.111445,0.150179,0.223754,0.0219182,0.323453,0.579654,-0.747595,-7.044e-13,7.32932e-14,7.58518e-14,0,0,0
3743,-0.130429,0.126961,0.231914,0.0633504,0.231015,0.509361,-0.826541,-7.04762e-13,7.32932e-14,7.58518e-14,0,0,0
3744,-0.146484,0.0994465,0.23955,0.11797,0.13932,0.425966,-0.88613,-7.05119e-13,7.32932e-14,7.58518e-14,0,0,0
3745,-0.158727,0.0682143,0.245785,0.18295,0.0541039,0.329317,-0.924744,-7.05482e-13,7.32932e-14,7.58518e-14,0,0,0
3746,-0.16637,0.0342307,0.249845,0.253894,-0.0193983,0.220165,-0.941641,-7.05845e-13,7.32932e-14,7.58518e-14,0,0,0
3747,-0.168861,-0.00120062,0.251194,0.325235,-0.0770587,0.100284,-0.937138,-7.06204e-13,7.32932e-14,7.58518e-14,0,0,0
3748,-0.166012,-0.0365804,0.249652,0.39085,-0.116384,-0.0275766,-0.91265,-7.06566e-13,7.32932e-14,7.58518e-14,0,0,0
3749,-0.158039,-0.0704164,0.245426,0.444821,-0.136818,-0.159919,-0.870541,-7.06928e-13,7.32932e-14,7.58518e-14,0,0,0
3750,-0.145512,-0.101424,0.239071,0.482135,-0.139739,-0.292845,-0.813794,-7.07294e-13,7.32932e-14,7.58518e-14,0,0,0
3751,-0.129233,-0.128664,0.231372,0.49921,-0.12816,-0.422424,-0.745602,-7.07655e-13,7.32932e-14,7.58518e-14,0,0,0
3752,-0.110082,-0.15158,0.223207,0.494146,-0.106231,-0.544996,-0.668965,-7.08019e-13,7.32932e-14,7.58518e-14,0,0,0
3753,-0.0888904,-0.169956,0.215423,0.466729,-0.0786679,-0.657357,-0.586393,-7.08381e-13,7.32932e-14,7.58518e-14,0,0,0
3754,-0.0663518,-0.183815,0.208743,0.418266,-0.0502217,-0.75683,-0.499739,-7.08753e-13,7.32932e-14,7.58518e-14,0,0,0
3755,-0.0429952,-0.193305,0.203729,0.351325,-0.0252522,-0.841247,-0.410166,-7.09116e-13,7.32932e-14,7.58518e-14,0,0,0
3756,-0.0191974,-0.198597,0.200766,0.269463,-0.00741521,-0.908885,-0.318218,-7.09479e-13,7.32932e-14,7.58518e-14,0,0,0
3757,0.00477429,-0.199813,0.200068,0.176974,0.000552999,-0.958399,-0.223946,-7.09847e-13,7.32932e-14,7.58518e-14,0,0,0
3758,0.0287041,-0.196984,0.201682,0.0786729,-0.00301707,-0.988762,-0.127087,-7.10211e-13,7.32932e-14,7.58518e-14,0,0,0
3759,0.0523632,-0.19004,0.205497,-0.020311,-0.0186249,-0.999249,-0.0272558,-7.10577e-13,7.32932e-14,7.58518e-14,0,0,0
3760,0.0754471,-0.178832,0.21123,-0.114738,-0.0455302,-0.98945,0.0758392,-7.10943e-13,7.32932e-14,7.58518e-14,0,0,0
3761,0.0975223,-0.163188,0.218426,-0.1995,-0.081724,-0.959339,0.182178,-7.11313e-13,7.32932e-14,7.58518e-14,0,0,0
3762,0.117994,-0.142996,0.226457,-0.269923,-0.123969,-0.909378,0.291212,-7.1168e-13,7.32932e-14,7.58518e-14,0,0,0
3763,0.136106,-0.118316,0.234541,-0.322132,-0.16795,-0.840639,0.401683,-7.12054e-13,7.32932e-14,7.58518e-14,0,0,0
3764,0.150996,-0.089489,0.241809,-0.353456,-0.208578,-0.754924,0.51152,-7.12423e-13,7.32932e-14,7.58518e-14,0,0,0
3765,0.161797,-0.0572216,0.247401,-0.362827,-0.240466,-0.654813,0.617862,-7.12792e-13,7.32932e-14,7.58518e-14,0,0,0
3766,0.167781,-0.0226017,0.250608,-0.351033,-0.258556,-0.543598,0.717235,-7.13162e-13,7.32932e-14,7.58518e-14,0,0,0
3767,0.168507,0.0129825,0.251002,-0.320762,-0.258791,-0.425071,0.805886,-7.13532e-13,7.32932e-14,7.58518e-14,0,0,0
3768,0.16392,0.0480102,0.24853,-0.276335,-0.238692,-0.303177,0.880198,-7.13897e-13,7.32932e-14,7.58518e-14,0,0,0
3769,0.154364,0.081038,0.243525,-0.223159,-0.197702,-0.181607,0.937088,-7.14269e-13,7.32932e-14,7.58518e-14,0,0,0
3770,0.1405,0.110885,0.23663,-0.167027,-0.137216,-0.0634357,0.974294,-7.14641e-13,7.32932e-14,7.58518e-14,0,0,0
3771,0.123174,0.136737,0.22868,-0.113405,-0.0603324,0.0491071,0.990499,-7.15014e-13,7.32932e-14,7.58518e-14,0,0,0
3772,0.103262,0.158162,0.220552,-0.0668593,0.0285923,0.1547,0.985282,-7.15387e-13,7.32932e-14,7.58518e-14,0,0,0
3773,0.081556,0.175033,0.21306,-0.0306894,0.124439,0.252833,0.958983,-7.15761e-13,7.32932e-14,7.58518e-14,0,0,0
3774,0.0586964,0.187428,0.206878,-0.00677332,0.221792,0.343614,0.91252,-7.16127e-13,7.32932e-14,7.58518e-14,0,0,0
3775,0.0351588,0.195512,0.202508,0.00442855,0.315305,0.427521,0.847224,-7.16505e-13,7.32932e-14,7.58518e-14,0,0,0
3776,0.0112777,0.199446,0.200279,0.00376818,0.399987,0.505164,0.764726,-7.16881e-13,7.32932e-14,7.58518e-14,0,0,0
3777,-0.0127032,0.199326,0.200348,-0.00674914,0.471402,0.577056,0.66689,-7.17252e-13,7.32932e-14,7.58518e-14,0,0,0
3778,-0.0365712,0.195148,0.202711,-0.02415,0.525835,0.64343,0.555799,-7.17629e-13,7.32932e-14,7.58518e-14,0,0,0
3779,-0.0600791,0.186813,0.207199,-0.0447,0.560443,0.704088,0.433781,-7.18001e-13,7.32932e-14,7.58518e-14,0,0,0
3780,-0.0828849,0.174156,0.213475,-0.0641451,0.573417,0.758284,0.303454,-7.18379e-13,7.32932e-14,7.58518e-14,0,0,0
3781,-0.104504,0.157015,0.221025,-0.0780077,0.56415,0.804676,0.167768,-7.18749e-13,7.32932e-14,7.58518e-14,0,0,0
3782,-0.124285,0.135321,0.229166,-0.0819571,0.533404,0.841345,0.0300259,-7.19129e-13,7.32932e-14,7.58518e-14,0,0,0
3783,-0.141431,0.109215,0.237079,-0.0722556,0.483427,0.865914,-0.106161,-7.19506e-13,7.32932e-14,7.58518e-14,0,0,0
3784,-0.15506,0.0791522,0.243883,-0.0462477,0.41795,0.875789,-0.23701,-7.19887e-13,7.32932e-14,7.58518e-14,0,0,0
3785,-0.164337,0.0459692,0.248753,-0.00281775,0.342001,0.868497,-0.358805,-7.20262e-13,7.32932e-14,7.58518e-14,0,0,0
3786,-0.168613,0.0108662,0.25106,0.0572965,0.261485,0.842085,-0.468226,-7.20642e-13,7.32932e-14,7.58518e-14,0,0,0
3787,-0.167569,-0.0247027,0.250493,0.131441,0.18256,0.795473,-0.562687,-7.21025e-13,7.32932e-14,7.58518e-14,0,0,0
3788,-0.161282,-0.059219,0.247129,0.215291,0.1109,0.728683,-0.640603,-7.21399e-13,7.32932e-14,7.58518e-14,0,0,0
3789,-0.150216,-0.0913084,0.241415,0.303364,0.0510209,0.642864,-0.701494,-7.21777e-13,7.32932e-14,7.58518e-14,0,0,0
3790,-0.13511,-0.119905,0.234074,0.389678,0.00580574,0.540145,-0.745895,-7.22155e-13,7.32932e-14,7.58518e-14,0,0,0
3791,-0.116833,-0.144324,0.225969,0.468413,-0.0236852,0.42336,-0.775109,-7.22535e-13,7.32932e-14,7.58518e-14,0,0,0
3792,-0.096247,-0.164244,0.217968,0.534431,-0.0381288,0.29574,-0.790865,-7.22921e-13,7.32932e-14,7.58518e-14,0,0,0
3793,-0.0740968,-0.17962,0.210843,0.58362,-0.0396613,0.160658,-0.794987,-7.23298e-13,7.32932e-14,7.58518e-14,0,0,0
3794,-0.0509682,-0.190569,0.205213,0.61307,-0.0315025,0.0214499,-0.789109,-7.23682e-13,7.32932e-14,7.58518e-14,0,0,0
3795,-0.0272856,-0.197265,0.201523,0.621114,-0.0175644,-0.118669,-0.774485,-7.24064e-13,7.32932e-14,7.58518e-14,0,0,0
3796,-0.00334747,-0.199853,0.200044,0.607303,-0.00208662,-0.256631,-0.751878,-7.24447e-13,7.32932e-14,7.58518e-14,0,0,0
3797,0.02062,-0.198396,0.20088,0.572352,0.0106899,-0.389493,-0.721522,-7.2483e-13,7.32932e-14,7.58518e-14,0,0,0
3798,0.0443997,-0.192858,0.203973,0.518083,0.0168182,-0.514405,-0.68315,-7.2521e-13,7.32932e-14,7.58518e-14,0,0,0
3799,0.0677194,-0.183114,0.209099,0.447366,0.0129294,-0.628583,-0.636066,-7.25591e-13,7.32932e-14,7.58518e-14,0,0,0
3800,0.0901943,-0.168989,0.215862,0.364043,-0.00348242,-0.729311,-0.579281,-7.25976e-13,7.32932e-14,7.58518e-14,0,0,0
3801,0.111286,-0.150342,0.22369,0.272812,-0.0337738,-0.814,-0.511701,-7.26362e-13,7.32932e-14,7.58518e-14,0,0,0
3802,0.130289,-0.12716,0.231851,0.17903,-0.0778885,-0.880306,-0.432369,-7.26749e-13,7.32932e-14,7.58518e-14,0,0,0
3803,0.14637,-0.099677,0.239494,0.088392,-0.134169,-0.926321,-0.340756,-7.27136e-13,7.32932e-14,7.58518e-14,0,0,0
3804,0.158647,-0.0684711,0.245743,0.00647132,-0.199319,-0.950812,-0.237036,-7.2752e-13,7.32932e-14,7.58518e-14,0,0,0
3805,0.166328,-0.0345047,0.249822,-0.0618419,-0.268586,-0.953455,-0.122312,-7.27905e-13,7.32932e-14,7.58518e-14,0,0,0
3806,0.168861,0.000920606,0.251195,-0.112928,-0.336212,-0.93499,0.00130477,-7.28294e-13,7.32932e-14,7.58518e-14,0,0,0
3807,0.166054,0.0363064,0.249675,-0.144912,-0.396088,-0.897223,0.130788,-7.28677e-13,7.32932e-14,7.58518e-14,0,0,0
3808,0.158119,0.0701595,0.245468,-0.157889,-0.442516,-0.842831,0.26246,-7.29071e-13,7.32932e-14,7.58518e-14,0,0,0
3809,0.145625,0.101193,0.239127,-0.153848,-0.47089,-0.775016,0.392356,-7.29452e-13,7.32932e-14,7.58518e-14,0,0,0
3810,0.129372,0.128465,0.231435,-0.136297,-0.47816,-0.697078,0.516593,-7.29843e-13,7.32932e-14,7.58518e-14,0,0,0
3811,0.110241,0.151416,0.223271,-0.109724,-0.463027,-0.612031,0.631653,-7.30233e-13,7.32932e-14,7.58518e-14,0,0,0
3812,0.0890623,0.169828,0.215481,-0.0790039,-0.425888,-0.522322,0.734546,-7.30622e-13,7.32932e-14,7.58518e-14,0,0,0
3813,0.0665321,0.183722,0.20879,-0.0488797,-0.36862,-0.4297,0.822854,-7.31009e-13,7.32932e-14,7.58518e-14,0,0,0
3814,0.0431805,0.193245,0.203761,-0.0235521,-0.294284,-0.335213,0.894693,-7.31404e-13,7.32932e-14,7.58518e-14,0,0,0
3815,0.0193852,0.19857,0.200781,-0.0063968,-0.20684,-0.239299,0.948637,-7.31792e-13,7.32932e-14,7.58518e-14,0,0,0
3816,-0.00458587,0.199818,0.200064,0.000219188,-0.110878,-0.141941,0.983646,-7.32181e-13,7.32932e-14,7.58518e-14,0,0,0
3817,-0.0285167,0.19702,0.201661,-0.00494546,-0.0113928,-0.0428508,0.999004,-7.32577e-13,7.32932e-14,7.58518e-14,0,0,0
3818,-0.0521788,0.190109,0.205459,-0.0219343,0.0864245,0.0583273,0.994308,-7.32968e-13,7.32932e-14,7.58518e-14,0,0,0
3819,-0.0752685,0.178935,0.211179,-0.0495558,0.1774,0.1618,0.969481,-7.33359e-13,7.32932e-14,7.58518e-14,0,0,0
3820,-0.0973536,0.163327,0.218366,-0.0853897,0.256622,0.267412,0.924849,-7.33754e-13,7.32932e-14,7.58518e-14,0,0,0
3821,-0.11784,0.143171,0.226392,-0.125867,0.319745,0.374438,0.86123,-7.34143e-13,7.32932e-14,7.58518e-14,0,0,0
3822,-0.135974,0.118526,0.23448,-0.166461,0.363349,0.48143,0.78006,-7.34543e-13,7.32932e-14,7.58518e-14,0,0,0
3823,-0.150893,0.0897292,0.241757,-0.202032,0.385325,0.58614,0.683482,-7.3494e-13,7.32932e-14,7.58518e-14,0,0,0
3824,-0.161729,0.0574854,0.247365,-0.227329,0.385229,0.685577,0.574373,-7.35331e-13,7.32932e-14,7.58518e-14,0,0,0
3825,-0.167752,0.0228792,0.250592,-0.237623,0.364489,0.776226,0.456242,-7.35726e-13,7.32932e-14,7.58518e-14,0,0,0
3826,-0.168521,-0.0127029,0.25101,-0.229356,0.326366,0.854399,0.33299,-7.36122e-13,7.32932e-14,7.58518e-14,0,0,0
3827,-0.163975,-0.0477406,0.24856,-0.200665,0.275627,0.916662,0.208552,-7.36518e-13,7.32932e-14,7.58518e-14,0,0,0
3828,-0.154456,-0.0807887,0.243572,-0.15165,0.217944,0.96022,0.0864908,-7.36919e-13,7.32932e-14,7.58518e-14,0,0,0
3829,-0.140623,-0.110664,0.23669,-0.0843338,0.159168,0.983175,-0.0303342,-7.37306e-13,7.32932e-14,7.58518e-14,0,0,0
3830,-0.123321,-0.13655,0.228744,-0.00233813,0.104629,0.98461,-0.139963,-7.37705e-13,7.32932e-14,7.58518e-14,0,0,0
3831,-0.103426,-0.15801,0.220615,0.0895951,0.058596,0.964514,-0.241353,-7.381e-13,7.32932e-14,7.58518e-14,0,0,0
3832,-0.0817312,-0.174917,0.213115,0.186124,0.0239596,0.923614,-0.334248,-7.38504e-13,7.32932e-14,7.58518e-14,0,0,0
3833,-0.0588789,-0.187346,0.20692,0.281766,0.00213095,0.863179,-0.418957,-7.38904e-13,7.32932e-14,7.58518e-14,0,0,0
3834,-0.0353452,-0.195463,0.202535,0.371259,-0.00690908,0.784859,-0.4961,-7.39299e-13,7.32932e-14,7.58518e-14,0,0,0
3835,-0.011466,-0.199429,0.200288,0.44982,-0.00446394,0.690562,-0.566362,-7.39701e-13,7.32932e-14,7.58518e-14,0,0,0
3836,0.0125148,-0.199341,0.200339,0.513333,0.0070685,0.582401,-0.630277,-7.40103e-13,7.32932e-14,7.58518e-14,0,0,0
3837,0.0363844,-0.195196,0.202684,0.558493,0.0244069,0.462679,-0.688054,-7.405e-13,7.32932e-14,7.58518e-14,0,0,0
3838,0.0598962,-0.186894,0.207157,0.582945,0.0436157,0.333921,-0.739439,-7.40904e-13,7.32932e-14,7.58518e-14,0,0,0
3839,0.082709,-0.174271,0.21342,0.58542,0.0603652,0.198915,-0.783628,-7.41302e-13,7.32932e-14,7.58518e-14,0,0,0
3840,0.104339,-0.157166,0.220963,0.56589,0.0702446,0.0607455,-0.819234,-7.41707e-13,7.32932e-14,7.58518e-14,0,0,0
3841,0.124138,-0.135507,0.229102,0.525695,0.0691416,-0.077195,-0.844337,-7.42106e-13,7.32932e-14,7.58518e-14,0,0,0
3842,0.141307,-0.109435,0.237019,0.467623,0.0536873,-0.211271,-0.856627,-7.42513e-13,7.32932e-14,7.58518e-14,0,0,0
3843,0.154968,-0.0794012,0.243835,0.395859,0.0217261,-0.337757,-0.853665,-7.42914e-13,7.32932e-14,7.58518e-14,0,0,0
3844,0.164282,-0.0462388,0.248724,0.315743,-0.0272682,-0.453093,-0.833228,-7.43322e-13,7.32932e-14,7.58518e-14,0,0,0
3845,0.168599,-0.0111459,0.251052,0.233305,-0.0919413,-0.554212,-0.793703,-7.43724e-13,7.32932e-14,7.58518e-14,0,0,0
3846,0.167596,0.0244249,0.250508,0.154622,-0.169072,-0.638866,-0.734409,-7.44123e-13,7.32932e-14,7.58518e-14,0,0,0
3847,0.16135,0.0589548,0.247165,0.0850826,-0.25389,-0.705862,-0.655789,-7.44537e-13,7.32932e-14,7.58518e-14,0,0,0
3848,0.150319,0.0910677,0.241467,0.0287553,-0.340645,-0.755122,-0.559397,-7.44938e-13,7.32932e-14,7.58518e-14,0,0,0
3849,0.135241,0.119694,0.234136,-0.0120254,-0.423294,-0.787552,-0.447706,-7.45346e-13,7.32932e-14,7.58518e-14,0,0,0
3850,0.116986,0.144148,0.226034,-0.036775,-0.496149,-0.804752,-0.323817,-7.45752e-13,7.32932e-14,7.58518e-14,0,0,0
3851,0.0964151,0.164104,0.218028,-0.0467097,-0.554373,-0.808672,-0.191148,-7.46158e-13,7.32932e-14,7.58518e-14,0,0,0
3852,0.074275,0.179515,0.210894,-0.044418,-0.594285,-0.801264,-0.0531768,-7.46572e-13,7.32932e-14,7.58518e-14,0,0,0
3853,0.0511523,0.190498,0.20525,-0.0334541,-0.613484,-0.784219,0.0867163,-7.4698e-13,7.32932e-14,7.58518e-14,0,0,0
3854,0.027473,0.197227,0.201544,-0.0179316,-0.610854,-0.758791,0.225327,-7.47388e-13,7.32932e-14,7.58518e-14,0,0,0
3855,0.0035361,0.199846,0.200047,-0.00215477,-0.586511,-0.725713,0.359639,-7.47801e-13,7.32932e-14,7.58518e-14,0,0,0
3856,-0.0204318,0.198422,0.200865,0.00970329,-0.541721,-0.685182,0.486795,-7.48207e-13,7.32932e-14,7.58518e-14,0,0,0
3857,-0.0442138,0.192917,0.203941,0.0138882,-0.478817,-0.636906,0.604063,-7.48617e-13,7.32932e-14,7.58518e-14,0,0,0
3858,-0.0675382,0.183206,0.209051,0.00733631,-0.401121,-0.580201,0.708812,-7.49029e-13,7.32932e-14,7.58518e-14,0,0,0
3859,-0.0900214,0.169116,0.215803,-0.0120574,-0.312845,-0.514146,0.798521,-7.49433e-13,7.32932e-14,7.58518e-14,0,0,0
3860,-0.111126,0.150505,0.223626,-0.0451775,-0.218948,-0.437778,0.870845,-7.49846e-13,7.32932e-14,7.58518e-14,0,0,0
3861,-0.130149,0.127358,0.231788,-0.0914592,-0.124908,-0.350348,0.923737,-7.5026e-13,7.32932e-14,7.58518e-14,0,0,0
3862,-0.146256,0.0999078,0.239438,-0.148748,-0.0363739,-0.251598,0.955641,-7.50677e-13,7.32932e-14,7.58518e-14,0,0,0
3863,-0.158566,0.0687282,0.245701,-0.213315,0.0413036,-0.142029,0.965722,-7.51089e-13,7.32932e-14,7.58518e-14,0,0,0
3864,-0.166285,0.0347792,0.2498,-0.280108,0.103637,-0.0230798,0.954079,-7.51493e-13,7.32932e-14,7.58518e-14,0,0,0
3865,-0.16886,-0.000640032,0.251195,-0.343242,0.147555,0.102825,0.921867,-7.51913e-13,7.32932e-14,7.58518e-14,0,0,0
3866,-0.166095,-0.0360317,0.249697,-0.396694,0.171821,0.232417,0.87126,-7.5233e-13,7.32932e-14,7.58518e-14,0,0,0
3867,-0.158199,-0.069902,0.24551,-0.435051,0.177184,0.361879,0.805221,-7.52745e-13,7.32932e-14,7.58518e-14,0,0,0
3868,-0.145738,-0.100962,0.239183,-0.454163,0.166217,0.487228,0.727129,-7.53159e-13,7.32932e-14,7.58518e-14,0,0,0
3869,-0.129511,-0.128266,0.231498,-0.45155,0.142885,0.604671,0.640358,-7.53571e-13,7.32932e-14,7.58518e-14,0,0,0
3870,-0.1104,-0.151252,0.223335,-0.426529,0.111963,0.710876,0.547898,-7.53991e-13,7.32932e-14,7.58518e-14,0,0,0
3871,-0.0892344,-0.169699,0.215539,-0.380104,0.0784302,0.8031,0.452107,-7.54405e-13,7.32932e-14,7.58518e-14,0,0,0
3872,-0.0667127,-0.183628,0.208837,-0.314696,0.0469665,0.879212,0.354609,-7.54823e-13,7.32932e-14,7.58518e-14,0,0,0
3873,-0.0433661,-0.193185,0.203793,-0.233829,0.0215652,0.937634,0.256323,-7.55241e-13,7.32932e-14,7.58518e-14,0,0,0
3874,-0.0195733,-0.198542,0.200796,-0.141819,0.00528365,0.977255,0.157579,-7.55664e-13,7.32932e-14,7.58518e-14,0,0,0
3875,0.00439707,-0.199822,0.200061,-0.0434978,9.21691e-05,0.997352,0.058288,-7.56081e-13,7.32932e-14,7.58518e-14,0,0,0
3876,0.0283289,-0.197057,0.20164,0.0560175,0.00678979,0.997529,-0.0418611,-7.56498e-13,7.32932e-14,7.58518e-14,0,0,0
3877,0.0519939,-0.190178,0.205421,0.151535,0.0249639,0.977707,-0.14319,-7.56923e-13,7.32932e-14,7.58518e-14,0,0,0
