time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
174,-0.0714184,-0.181248,0.210073,0.0896503,-0.0392294,-0.994168,-0.0453142,-1.43385e-10,8.66701e-11,-2.68117e-10,0.2,0.2,0.2
175,-0.0481938,-0.191685,0.204649,-0.00634245,-0.0143701,-0.998249,0.0570204,-1.4341e-10,8.67916e-11,-2.68117e-10,0.2,0.2,0.2
176,-0.0244569,-0.197888,0.201208,-0.105637,-0.00111221,-0.982092,0.155998,-1.43437e-10,8.69141e-11,-2.68117e-10,0.2,0.2,0.2
177,-0.000494252,-0.199994,0.200002,-0.202994,9.26057e-05,-0.946209,0.251955,-1.43465e-10,8.70376e-11,-2.68117e-10,0.2,0.2,0.2
178,0.0234727,-0.198055,0.201113,-0.293338,-0.00997813,-0.891426,0.345272,-1.43492e-10,8.71598e-11,-2.68117e-10,0.2,0.2,0.2
179,0.0472239,-0.192023,0.204466,-0.371962,-0.0293978,-0.818865,0.436166,-1.43519e-10,8.7283e-11,-2.68117e-10,0.2,0.2,0.2
180,0.0704766,-0.181763,0.209815,-0.434731,-0.0552047,-0.729974,0.524499,-1.43545e-10,8.74048e-11,-2.68117e-10,0.2,0.2,0.2
181,0.0928296,-0.167101,0.216745,-0.478306,-0.0835636,-0.626591,0.60961,-1.43573e-10,8.75284e-11,-2.68117e-10,0.2,0.2,0.2
182,0.113724,-0.147902,0.224663,-0.500395,-0.110001,-0.511009,0.690199,-1.43602e-10,8.76522e-11,-2.68117e-10,0.2,0.2,0.2
183,0.132437,-0.124178,0.232817,-0.500028,-0.129741,-0.386034,0.764276,-1.43627e-10,8.77739e-11,-2.68117e-10,0.2,0.2,0.2
184,0.148121,-0.0961991,0.240347,-0.477793,-0.138154,-0.254986,0.829222,-1.43656e-10,8.78981e-11,-2.68117e-10,0.2,0.2,-0.2
185,0.159897,-0.064588,0.246382,-0.435983,-0.131306,-0.121608,0.88198,-1.43684e-10,8.80218e-11,-2.68117e-10,0.2,0.2,-0.2
186,0.166992,-0.0303529,0.250165,-0.378535,-0.106515,0.0101473,0.919382,-1.4371e-10,8.81441e-11,-2.68117e-10,0.2,0.2,-0.2
187,0.168893,0.00517087,0.251196,-0.310718,-0.0628234,0.136438,0.938559,-1.4374e-10,8.82691e-11,-2.68117e-10,0.2,0.2,-0.2
188,0.165454,0.0404724,0.249335,-0.238571,-0.00123377,0.253907,0.937344,-1.43766e-10,8.83918e-11,-2.68117e-10,0.2,0.2,-0.2
189,0.156934,0.074072,0.244835,-0.168163,0.0753524,0.360008,0.914569,-1.43794e-10,8.85156e-11,-2.68117e-10,0.2,0.2,-0.2
190,0.143939,0.104717,0.238281,-0.104863,0.162499,0.453202,0.870176,-1.43822e-10,8.86396e-11,-2.68117e-10,0.2,0.2,-0.2
191,0.127285,0.13151,0.230478,-0.0527494,0.254792,0.532964,0.805139,-1.43851e-10,8.87638e-11,-2.68117e-10,0.2,0.2,-0.2
192,0.107857,0.153937,0.222308,-0.0142801,0.346452,0.599627,0.721259,-1.4388e-10,8.88883e-11,-2.68117e-10,0.2,0.2,-0.2
193,0.0864726,0.171813,0.214606,0.0097764,0.431879,0.654113,0.620904,-1.43907e-10,8.90113e-11,-2.68117e-10,0.2,0.2,-0.2
194,0.0638089,0.185182,0.208081,0.0202089,0.506054,0.69763,0.506768,-1.43936e-10,8.91362e-11,-2.68117e-10,0.2,0.2,-0.2
195,0.0403766,0.194199,0.203275,0.019107,0.564802,0.731394,0.381702,-1.43964e-10,8.92605e-11,-2.68117e-10,0.2,0.2,-0.2
196,0.0165377,0.199034,0.200554,0.009557,0.604941,0.756404,0.248611,-1.43991e-10,8.93834e-11,-2.68117e-10,0.2,0.2,-0.2
197,-0.00744941,0.1998,0.200113,-0.00466762,0.624354,0.773284,0.110418,-1.44021e-10,8.9509e-11,-2.68117e-10,0.2,0.2,-0.2
198,-0.0313711,0.196516,0.201984,-0.0194049,0.622027,0.782183,-0.0299231,-1.44049e-10,8.96331e-11,-2.68117e-10,0.2,0.2,-0.2
199,-0.0549933,0.189103,0.206033,-0.0303979,0.59809,0.782731,-0.169401,-1.44076e-10,8.97567e-11,-2.68117e-10,0.2,0.2,-0.2
200,-0.0779997,0.177405,0.21196,-0.0335988,0.553841,0.774054,-0.304913,-1.44106e-10,8.98821e-11,-2.68117e-10,0.2,0.2,-0.2
201,-0.0999399,0.161251,0.219291,-0.0255005,0.49177,0.754847,-0.433265,-1.44135e-10,9.0007e-11,-2.68117e-10,0.2,0.2,-0.2
202,-0.1202,0.140542,0.227376,-0.00349636,0.415535,0.723524,-0.551209,-1.44164e-10,9.0132e-11,-2.68117e-10,0.2,0.2,-0.2
203,-0.138008,0.115364,0.235422,0.0337516,0.329858,0.678445,-0.655566,-1.44194e-10,9.02574e-11,-2.68117e-10,0.2,0.2,-0.2
204,-0.152493,0.0860948,0.242551,0.0859919,0.240272,0.618218,-0.743425,-1.44221e-10,9.03812e-11,-2.68117e-10,0.2,0.2,0.2
205,-0.162795,0.0534853,0.247914,0.151196,0.152709,0.542031,-0.812417,-1.44253e-10,9.05078e-11,-2.68117e-10,0.2,0.2,0.2
206,-0.168212,0.0186634,0.250825,0.225597,0.0729147,0.449951,-0.861007,-1.4428e-10,9.06313e-11,-2.68117e-10,0.2,0.2,0.2
207,-0.168341,-0.0169569,0.250895,0.304008,0.00579633,0.343108,-0.88872,-1.4431e-10,9.07575e-11,-2.68117e-10,0.2,0.2,0.2
208,-0.163172,-0.0518512,0.248115,0.380404,-0.0451838,0.223696,-0.896221,-1.44339e-10,9.08823e-11,-2.68117e-10,0.2,0.2,0.2
209,-0.15309,-0.0845956,0.242856,0.448651,-0.0784046,0.0947916,-0.8852,-1.44366e-10,9.10064e-11,-2.68117e-10,0.2,0.2,0.2
210,-0.138787,-0.114046,0.235793,0.503223,-0.0941869,-0.0399624,-0.858078,-1.44399e-10,9.11343e-11,-2.68117e-10,0.2,0.2,0.2
211,-0.121118,-0.139432,0.227771,0.539757,-0.0945952,-0.176711,-0.817611,-1.44429e-10,9.12597e-11,-2.68117e-10,0.2,0.2,0.2
212,-0.100958,-0.160359,0.219668,0.555369,-0.0830258,-0.311691,-0.766499,-1.44458e-10,9.13854e-11,-2.68117e-10,0.2,0.2,0.2
213,-0.0790831,-0.176731,0.212285,0.54874,-0.0636996,-0.441432,-0.707082,-1.44486e-10,9.15096e-11,-2.68117e-10,0.2,0.2,0.2
214,-0.0561164,-0.188639,0.206278,0.520038,-0.0411647,-0.562851,-0.641143,-1.44516e-10,9.16358e-11,-2.68117e-10,0.2,0.2,0.2
215,-0.0325157,-0.196255,0.20213,0.470744,-0.0198693,-0.673264,-0.569843,-1.44547e-10,9.17622e-11,-2.68117e-10,0.2,0.2,0.2
216,-0.00860277,-0.199734,0.200151,0.403449,-0.00382373,-0.770345,-0.493743,-1.44578e-10,9.18889e-11,-2.68117e-10,0.2,0.2,0.2
217,0.015386,-0.199163,0.20048,0.321667,0.00366103,-0.852076,-0.412897,-1.44608e-10,9.20149e-11,-2.68117e-10,0.2,0.2,0.2
218,0.0392372,-0.194526,0.203094,0.229653,0.00018124,-0.916699,-0.32699,-1.44638e-10,9.21412e-11,-2.68117e-10,0.2,0.2,0.2
219,0.0626962,-0.185713,0.207807,0.132239,-0.0155856,-0.962706,-0.235516,-1.44668e-10,9.22668e-11,-2.68117e-10,0.2,0.2,0.2
220,0.0854072,-0.172557,0.21426,0.0346424,-0.043732,-0.988863,-0.13798,-1.44697e-10,9.23927e-11,-2.68117e-10,0.2,0.2,0.2
221,0.106867,-0.1549,0.22192,-0.0577645,-0.0830083,-0.994288,-0.0341287,-1.44728e-10,9.25188e-11,-2.68117e-10,0.2,0.2,0.2
222,0.126407,-0.13269,0.230086,-0.139767,-0.130778,-0.978578,0.075807,-1.44759e-10,9.2646e-11,-2.68117e-10,0.2,0.2,0.2
223,0.143214,-0.106099,0.237927,-0.206705,-0.183095,-0.94197,0.190897,-1.44791e-10,9.27735e-11,-2.68117e-10,0.2,0.2,0.2
224,0.156405,-0.0756214,0.24456,-0.254937,-0.234951,-0.885495,0.309359,-1.44823e-10,9.29013e-11,-2.68117e-10,0.2,0.2,-0.2
225,0.165156,-0.0421379,0.249176,-0.28231,-0.280727,-0.81108,0.428534,-1.44852e-10,9.30265e-11,-2.68117e-10,0.2,0.2,-0.2
226,0.168848,-0.00688563,0.251172,-0.288512,-0.314834,-0.721518,0.545024,-1.44882e-10,9.31529e-11,-2.68117e-10,0.2,0.2,-0.2
227,0.167204,0.0286623,0.250279,-0.275199,-0.332422,-0.620281,0.65499,-1.44914e-10,9.32805e-11,-2.68117e-10,0.2,0.2,-0.2
228,0.160349,0.0629918,0.24662,-0.245819,-0.330031,-0.51118,0.754551,-1.44944e-10,9.34065e-11,-2.68117e-10,0.2,0.2,-0.2
229,0.148782,0.0947549,0.240678,-0.205143,-0.306015,-0.397949,0.840183,-1.44976e-10,9.35346e-11,-2.68117e-10,0.2,0.2,-0.2
230,0.133267,0.122926,0.2332,-0.158607,-0.26067,-0.283856,0.909022,-1.45006e-10,9.36611e-11,-2.68117e-10,0.2,0.2,-0.2
231,0.114679,0.146863,0.225056,-0.111632,-0.196072,-0.171429,0.959013,-1.4504e-10,9.37897e-11,-2.68117e-10,0.2,0.2,-0.2
232,0.0938722,0.166281,0.217109,-0.0690349,-0.115724,-0.0623554,0.988916,-1.4507e-10,9.39166e-11,-2.68117e-10,0.2,0.2,-0.2
233,0.0715754,0.181159,0.210117,-0.0346285,-0.0241177,0.0424818,0.998206,-1.45102e-10,9.40439e-11,-2.68117e-10,0.2,0.2,-0.2
234,0.0483557,0.191627,0.20468,-0.010993,0.0736831,0.142845,0.986937,-1.45133e-10,9.41714e-11,-2.68117e-10,0.2,0.2,-0.2
235,0.0246215,0.197858,0.201225,0.000599483,0.1724,0.238935,0.955609,-1.45165e-10,9.42991e-11,-2.68117e-10,0.2,0.2,-0.2
236,0.00065976,0.199992,0.200002,0.000165389,0.266819,0.331159,0.905064,-1.45197e-10,9.44271e-11,-2.68117e-10,0.2,0.2,-0.2
237,-0.0233077,0.198081,0.201098,-0.0110676,0.352019,0.419915,0.83644,-1.4523e-10,9.45553e-11,-2.68117e-10,0.2,0.2,-0.2
238,-0.0470611,0.192078,0.204436,-0.030772,0.423562,0.505383,0.751157,-1.45261e-10,9.46829e-11,-2.68117e-10,0.2,0.2,-0.2
239,-0.0703183,0.181847,0.209773,-0.0556642,0.477688,0.587346,0.650953,-1.45295e-10,9.48117e-11,-2.68117e-10,0.2,0.2,-0.2
240,-0.092679,0.167216,0.216693,-0.0816958,0.511527,0.665047,0.537939,-1.45327e-10,9.49397e-11,-2.68117e-10,0.2,0.2,-0.2
241,-0.113586,0.148049,0.224606,-0.104316,0.523338,0.737082,0.414662,-1.45358e-10,9.50671e-11,-2.68117e-10,0.2,0.2,-0.2
242,-0.132316,0.124356,0.232761,-0.118832,0.512752,0.80139,0.284146,-1.4539e-10,9.51947e-11,-2.68117e-10,0.2,0.2,-0.2
243,-0.148024,0.0964046,0.240299,-0.120873,0.480971,0.855333,0.149872,-1.45424e-10,9.53245e-11,-2.68117e-10,0.2,0.2,0.2
244,-0.159829,0.0648157,0.246347,-0.106928,0.430861,0.895924,0.015663,-1.45457e-10,9.54527e-11,-2.68117e-10,0.2,0.2,0.2
245,-0.166959,0.0305948,0.250147,-0.0748804,0.366828,0.920167,-0.114554,-1.45489e-10,9.55811e-11,-2.68117e-10,0.2,0.2,0.2
246,-0.168897,-0.00492473,0.251198,-0.0244163,0.294454,0.92547,-0.237077,-1.45522e-10,9.57098e-11,-2.68117e-10,0.2,0.2,0.2
247,-0.165494,-0.0402327,0.249357,0.0428105,0.219885,0.910032,-0.348797,-1.45555e-10,9.58387e-11,-2.68117e-10,0.2,0.2,0.2
248,-0.157008,-0.0738483,0.244873,0.123325,0.149086,0.873104,-0.447497,-1.45589e-10,9.59679e-11,-2.68117e-10,0.2,0.2,0.2
249,-0.144041,-0.104517,0.238331,0.21226,0.0871242,0.81506,-0.532007,-1.4562e-10,9.60954e-11,-2.68117e-10,0.2,0.2,0.2
250,-0.12741,-0.131339,0.230534,0.303955,0.0376351,0.737285,-0.602167,-1.45654e-10,9.62251e-11,-2.68117e-10,0.2,0.2,0.2
251,-0.107998,-0.153796,0.222363,0.39258,0.00255467,0.641936,-0.658629,-1.45689e-10,9.63551e-11,-2.68117e-10,0.2,0.2,0.2
252,-0.0866247,-0.171704,0.214656,0.472662,-0.0178883,0.531673,-0.702562,-1.45721e-10,9.64834e-11,-2.68117e-10,0.2,0.2,0.2
253,-0.063968,-0.185103,0.20812,0.539462,-0.0249835,0.409418,-0.735345,-1.45757e-10,9.66139e-11,-2.68117e-10,0.2,0.2,0.2
254,-0.0405397,-0.19415,0.203301,0.589203,-0.0212439,0.278189,-0.758288,-1.4579e-10,9.67427e-11,-2.68117e-10,0.2,0.2,0.2
255,-0.0167029,-0.199013,0.200565,0.619179,-0.010075,0.141006,-0.77242,-1.45823e-10,9.68718e-11,-2.68117e-10,0.2,0.2,0.2
256,0.00728379,-0.199807,0.200109,0.627806,0.00455055,0.000871427,-0.778356,-1.45857e-10,9.70011e-11,-2.68117e-10,0.2,0.2,0.2
257,0.0312065,-0.196551,0.201963,0.614635,0.0183996,-0.139224,-0.77621,-1.45891e-10,9.71307e-11,-2.68117e-10,0.2,0.2,0.2
258,0.0548315,-0.189167,0.205998,0.580358,0.0272766,-0.276264,-0.765584,-1.45926e-10,9.72616e-11,-2.68117e-10,0.2,0.2,0.2
259,0.0778434,-0.177499,0.211914,0.526822,0.0273277,-0.407181,-0.745597,-1.45961e-10,9.73918e-11,-2.68117e-10,0.2,0.2,0.2
260,0.0997927,-0.161376,0.219237,0.457017,0.0153661,-0.528861,-0.714987,-1.45996e-10,9.75222e-11,-2.68117e-10,0.2,0.2,0.2
261,0.120066,-0.1407,0.22732,0.375023,-0.0107824,-0.638192,-0.672274,-1.46032e-10,9.76529e-11,-2.68117e-10,0.2,0.2,0.2
262,0.137894,-0.115552,0.235368,0.285861,-0.051938,-0.732201,-0.61601,-1.46063e-10,9.77808e-11,-2.68117e-10,0.2,0.2,0.2
263,0.152405,-0.0863086,0.242507,0.195208,-0.10729,-0.808256,-0.545074,-1.461e-10,9.79121e-11,-2.68117e-10,0.2,0.2,-0.2
264,0.162739,-0.053719,0.247885,0.108949,-0.174269,-0.864338,-0.458998,-1.46132e-10,9.80405e-11,-2.68117e-10,0.2,0.2,-0.2
265,0.168191,-0.0189081,0.250814,0.0325844,-0.248651,-0.89932,-0.358237,-1.46169e-10,9.81723e-11,-2.68117e-10,0.2,0.2,-0.2
266,0.168357,0.0167115,0.250904,-0.0294144,-0.324944,-0.91316,-0.244306,-1.46205e-10,9.83034e-11,-2.68117e-10,0.2,0.2,-0.2
267,0.163224,0.0516156,0.248143,-0.074158,-0.397017,-0.90694,-0.11974,-1.4624e-10,9.84337e-11,-2.68117e-10,0.2,0.2,-0.2
268,0.153174,0.0843789,0.242899,-0.100666,-0.458845,-0.882712,0.0121264,-1.46275e-10,9.85643e-11,-2.68117e-10,0.2,0.2,-0.2
269,0.138897,0.113855,0.235846,-0.109888,-0.505208,-0.843168,0.1475,-1.46311e-10,9.86952e-11,-2.68117e-10,0.2,0.2,-0.2
270,0.121249,0.13927,0.227828,-0.104433,-0.532205,-0.791237,0.282482,-1.46346e-10,9.88263e-11,-2.68117e-10,0.2,0.2,-0.2
271,0.101103,0.160229,0.219723,-0.0881046,-0.537511,-0.729692,0.413364,-1.46383e-10,9.89577e-11,-2.68117e-10,0.2,0.2,-0.2
272,0.079238,0.176632,0.212332,-0.0653709,-0.520409,-0.660867,0.536802,-1.46419e-10,9.90894e-11,-2.68117e-10,0.2,0.2,-0.2
273,0.0562773,0.188571,0.206314,-0.0408621,-0.481661,-0.586489,0.649895,-1.46455e-10,9.92204e-11,-2.68117e-10,0.2,0.2,-0.2
274,0.0326799,0.196215,0.202152,-0.0189554,-0.4233,-0.507638,0.750175,-1.46491e-10,9.93516e-11,-2.68117e-10,0.2,0.2,-0.2
275,0.00876838,0.199723,0.200157,-0.00345726,-0.348401,-0.424797,0.835555,-1.46526e-10,9.9482e-11,-2.68117e-10,0.2,0.2,-0.2
276,-0.0152204,0.199179,0.20047,0.00263369,-0.260875,-0.337965,0.904277,-1.46563e-10,9.96138e-11,-2.68117e-10,0.2,0.2,-0.2
277,-0.0390732,0.19457,0.203069,-0.00269111,-0.165278,-0.246818,0.95486,-1.466e-10,9.97459e-11,-2.68117e-10,0.2,0.2,-0.2
278,-0.0625358,0.185787,0.207768,-0.0203037,-0.0666265,-0.150888,0.986094,-1.46636e-10,9.98772e-11,-2.68117e-10,0.2,0.2,-0.2
279,-0.0852534,0.172662,0.214211,-0.0498221,0.0298007,-0.0497823,0.997071,-1.46673e-10,1.00009e-10,-2.68117e-10,0.2,0.2,-0.2
280,-0.106724,0.155036,0.221865,-0.089534,0.11871,0.0565895,0.987263,-1.4671e-10,1.00141e-10,-2.68117e-10,0.2,0.2,-0.2
281,-0.12628,0.132858,0.23003,-0.136396,0.195114,0.167786,0.956647,-1.46747e-10,1.00273e-10,-2.68117e-10,0.2,0.2,-0.2
282,-0.143108,0.106296,0.237876,-0.186157,0.25473,0.282635,0.905856,-1.46785e-10,1.00405e-10,-2.68117e-10,0.2,0.2,0.2
283,-0.156327,0.0758428,0.24452,-0.233654,0.294433,0.399112,0.836316,-1.46823e-10,1.00538e-10,-2.68117e-10,0.2,0.2,0.2
284,-0.165111,0.0423765,0.249152,-0.273305,0.312686,0.514356,0.750313,-1.46861e-10,1.00671e-10,-2.68117e-10,0.2,0.2,0.2
285,-0.16884,0.00713192,0.251167,-0.299759,0.309841,0.624844,0.650933,-1.46897e-10,1.00802e-10,-2.68117e-10,0.2,0.2,0.2
286,-0.167233,-0.0284189,0.250295,-0.308595,0.288188,0.726724,0.541838,-1.46936e-10,1.00936e-10,-2.68117e-10,0.2,0.2,0.2
287,-0.160412,-0.0627613,0.246654,-0.296929,0.251708,0.816225,0.426911,-1.46974e-10,1.01069e-10,-2.68117e-10,0.2,0.2,0.2
288,-0.148876,-0.0945459,0.240725,-0.263766,0.205534,0.890047,0.309836,-1.47014e-10,1.01203e-10,-2.68117e-10,0.2,0.2,0.2
289,-0.133384,-0.122744,0.233255,-0.210054,0.155273,0.945639,0.193737,-1.4705e-10,1.01334e-10,-2.68117e-10,0.2,0.2,0.2
290,-0.114815,-0.146711,0.225113,-0.138455,0.106311,0.981315,0.0809321,-1.47088e-10,1.01467e-10,-2.68117e-10,0.2,0.2,0.2
291,-0.0940212,-0.166161,0.217161,-0.0529409,0.063259,0.996223,-0.0271244,-1.47126e-10,1.01599e-10,-2.68117e-10,0.2,0.2,0.2
292,-0.0717327,-0.18107,0.210161,0.0416622,0.0295901,0.990227,-0.129768,-1.47165e-10,1.01733e-10,-2.68117e-10,0.2,0.2,0.2
293,-0.0485181,-0.191567,0.204712,0.140106,0.00745907,0.963748,-0.226945,-1.47206e-10,1.01867e-10,-2.68117e-10,0.2,0.2,0.2
294,-0.0247864,-0.197828,0.201242,0.237068,-0.00232849,0.91763,-0.318981,-1.47243e-10,1.02e-10,-2.68117e-10,0.2,0.2,0.2
295,-0.000825646,-0.199989,0.200003,0.327426,-0.000256845,0.853034,-0.406355,-1.47283e-10,1.02134e-10,-2.68117e-10,0.2,0.2,0.2
296,0.0231424,-0.198106,0.201083,0.406468,0.0120107,0.771397,-0.489475,-1.47324e-10,1.02268e-10,-2.68117e-10,0.2,0.2,0.2
297,0.0468979,-0.192132,0.204406,0.470078,0.0317735,0.674422,-0.568482,-1.47361e-10,1.02401e-10,-2.68117e-10,0.2,0.2,0.2
298,0.0701596,-0.181931,0.20973,0.514916,0.0554651,0.564112,-0.643088,-1.47402e-10,1.02536e-10,-2.68117e-10,0.2,0.2,0.2
299,0.092528,-0.167331,0.216641,0.538617,0.0788713,0.442828,-0.712443,-1.47441e-10,1.02669e-10,-2.68117e-10,0.2,0.2,0.2
300,0.113447,-0.148196,0.22455,0.54001,0.0974182,0.313338,-0.77506,-1.4748e-10,1.02802e-10,-2.68117e-10,0.2,0.2,0.2
301,0.132195,-0.124533,0.232706,0.51933,0.106552,0.17885,-0.828828,-1.47522e-10,1.02938e-10,-2.68117e-10,0.2,0.2,0.2
302,0.147926,-0.0966103,0.240251,0.47838,0.102208,0.0429625,-0.871126,-1.47562e-10,1.03072e-10,-2.68117e-10,0.2,0.2,-0.2
303,0.159762,-0.0650439,0.246311,0.420562,0.0813444,-0.0904673,-0.89907,-1.47602e-10,1.03206e-10,-2.68117e-10,0.2,0.2,-0.2
304,0.166926,-0.0308373,0.250129,0.350703,0.0424306,-0.217583,-0.90987,-1.47642e-10,1.03341e-10,-2.68117e-10,0.2,0.2,-0.2
305,0.1689,0.00467802,0.2512,0.27463,-0.0141984,-0.334868,-0.901244,-1.47683e-10,1.03476e-10,-2.68117e-10,0.2,0.2,-0.2
306,0.165534,0.0399923,0.249379,0.198525,-0.0862589,-0.439495,-0.871775,-1.47724e-10,1.03611e-10,-2.68117e-10,0.2,0.2,-0.2
307,0.157082,0.073624,0.244912,0.128174,-0.169743,-0.529606,-0.821143,-1.47763e-10,1.03744e-10,-2.68117e-10,0.2,0.2,-0.2
308,0.144143,0.104317,0.238381,0.0682883,-0.259409,-0.604414,-0.750152,-1.47805e-10,1.0388e-10,-2.68117e-10,0.2,0.2,-0.2
309,0.127534,0.131166,0.23059,0.0220163,-0.349418,-0.664124,-0.660577,-1.47848e-10,1.04016e-10,-2.68117e-10,0.2,0.2,-0.2
310,0.108139,0.153655,0.222419,-0.00925229,-0.433955,-0.7097,-0.554908,-1.47888e-10,1.0415e-10,-2.68117e-10,0.2,0.2,-0.2
311,0.086777,0.171594,0.214706,-0.0258306,-0.507742,-0.742548,-0.436066,-1.47927e-10,1.04283e-10,-2.68117e-10,0.2,0.2,-0.2
312,0.0641274,0.185024,0.20816,-0.0294945,-0.566376,-0.764199,-0.307164,-1.47972e-10,1.04422e-10,-2.68117e-10,0.2,0.2,-0.2
313,0.0407033,0.1941,0.203328,-0.0231507,-0.606519,-0.77604,-0.17135,-1.48013e-10,1.04557e-10,-2.68117e-10,0.2,0.2,-0.2
314,0.0168685,0.198992,0.200577,-0.0104836,-0.625978,-0.779124,-0.0317282,-1.48055e-10,1.04692e-10,-2.68117e-10,0.2,0.2,-0.2
315,-0.00711778,0.199813,0.200104,0.00438149,-0.623721,-0.774045,0.108662,-1.48096e-10,1.04827e-10,-2.68117e-10,0.2,0.2,-0.2
316,-0.0310415,0.196586,0.201943,0.0171906,-0.599862,-0.760885,0.246827,-1.4814e-10,1.04964e-10,-2.68117e-10,0.2,0.2,-0.2
317,-0.0546694,0.189231,0.205963,0.0238591,-0.555655,-0.739219,0.379781,-1.48183e-10,1.051e-10,-2.68117e-10,0.2,0.2,-0.2
318,-0.0776867,0.177593,0.211868,0.0207722,-0.493471,-0.70817,0.504529,-1.48224e-10,1.05236e-10,-2.68117e-10,0.2,0.2,-0.2
319,-0.0996451,0.161502,0.219183,0.00510083,-0.416764,-0.666533,0.618075,-1.4827e-10,1.05374e-10,-2.68117e-10,0.2,0.2,-0.2
320,-0.119933,0.140857,0.227263,-0.0248712,-0.329985,-0.612954,0.717481,-1.48311e-10,1.05509e-10,-2.68117e-10,0.2,0.2,-0.2
321,-0.13778,0.115739,0.235315,-0.0694378,-0.238397,-0.546189,0.800014,-1.48355e-10,1.05646e-10,-2.68117e-10,0.2,0.2,-0.2
322,-0.152317,0.0865227,0.242462,-0.127239,-0.147754,-0.465406,0.863352,-1.48397e-10,1.05782e-10,-2.68117e-10,0.2,0.2,0.2
323,-0.162682,0.0539531,0.247855,-0.195194,-0.0638247,-0.370483,0.905852,-1.48443e-10,1.0592e-10,-2.68117e-10,0.2,0.2,0.2
324,-0.16817,0.0191533,0.250803,-0.268674,0.00820258,-0.262256,0.926806,-1.48486e-10,1.06056e-10,-2.68117e-10,0.2,0.2,0.2
325,-0.168373,-0.0164655,0.250913,-0.341946,0.0643425,-0.142608,0.926605,-1.48529e-10,1.06193e-10,-2.68117e-10,0.2,0.2,0.2
326,-0.163276,-0.0513793,0.24817,-0.408844,0.102313,-0.0143857,0.906737,-1.48573e-10,1.06329e-10,-2.68117e-10,0.2,0.2,0.2
327,-0.153258,-0.0841615,0.242942,-0.463524,0.121786,0.118859,0.86959,-1.48618e-10,1.06468e-10,-2.68117e-10,0.2,0.2,0.2
328,-0.139008,-0.113663,0.235899,-0.501133,0.124329,0.253227,0.818098,-1.48661e-10,1.06604e-10,-2.68117e-10,0.2,0.2,0.2
329,-0.12138,-0.139108,0.227884,-0.518277,0.113064,0.384823,0.755325,-1.48706e-10,1.06742e-10,-2.68117e-10,0.2,0.2,0.2
330,-0.101249,-0.160098,0.219777,-0.513219,0.0921597,0.510036,0.684088,-1.48752e-10,1.0688e-10,-2.68117e-10,0.2,0.2,0.2
331,-0.0793932,-0.176532,0.212379,-0.485853,0.0662775,0.62569,0.606685,-1.48798e-10,1.07018e-10,-2.68117e-10,0.2,0.2,0.2
332,-0.0564385,-0.188501,0.20635,-0.437524,0.0400755,0.729099,0.524767,-1.48841e-10,1.07155e-10,-2.68117e-10,0.2,0.2,0.2
333,-0.0328444,-0.196175,0.202174,-0.370794,0.0178082,0.818042,0.439321,-1.48888e-10,1.07294e-10,-2.68117e-10,0.2,0.2,0.2
334,-0.00893437,-0.199711,0.200163,-0.289185,0.00303345,0.890698,0.350743,-1.48932e-10,1.07431e-10,-2.68117e-10,0.2,0.2,0.2
335,0.0150544,-0.199195,0.20046,-0.19696,-0.00159799,0.945586,0.258981,-1.4898e-10,1.07571e-10,-2.68117e-10,0.2,0.2,0.2
336,0.0389088,-0.194614,0.203044,-0.0989191,0.00550367,0.981523,0.163699,-1.49023e-10,1.07707e-10,-2.68117e-10,0.2,0.2,0.2
337,0.062375,-0.185861,0.207729,-0.000205082,0.02475,0.997612,0.0644768,-1.4907e-10,1.07846e-10,-2.68117e-10,0.2,0.2,0.2
338,0.0850991,-0.172767,0.214161,0.0939052,0.0552891,0.99328,-0.0389721,-1.49116e-10,1.07984e-10,-2.68117e-10,0.2,0.2,0.2
339,0.10658,-0.155173,0.221809,0.17826,0.0949668,0.968359,-0.146578,-1.49162e-10,1.08123e-10,-2.68117e-10,0.2,0.2,0.2
340,0.126152,-0.133026,0.229973,0.248156,0.140369,0.923206,-0.257693,-1.49209e-10,1.08262e-10,-2.68117e-10,0.2,0.2,0.2
341,0.143002,-0.106493,0.237824,0.299742,0.186989,0.858842,-0.370918,-1.49256e-10,1.08401e-10,-2.68117e-10,0.2,0.2,-0.2
342,0.156249,-0.0760645,0.24448,0.330442,0.229572,0.777071,-0.484009,-1.49304e-10,1.08541e-10,-2.68117e-10,0.2,0.2,-0.2
343,0.165066,-0.0426155,0.249128,0.339356,0.262636,0.680512,-0.593939,-1.49349e-10,1.08679e-10,-2.68117e-10,0.2,0.2,-0.2
344,0.168831,-0.00737876,0.251162,0.327493,0.281132,0.572505,-0.697102,-1.49397e-10,1.08819e-10,-2.68117e-10,0.2,0.2,-0.2
345,0.167261,0.0281748,0.25031,0.297753,0.281121,0.456862,-0.789678,-1.49446e-10,1.0896e-10,-2.68117e-10,0.2,0.2,-0.2
346,0.160475,0.0625303,0.246687,0.254598,0.260326,0.337488,-0.868051,-1.49491e-10,1.09097e-10,-2.68117e-10,0.2,0.2,-0.2
347,0.148969,0.0943362,0.240772,0.20347,0.218417,0.217978,-0.929182,-1.49543e-10,1.0924e-10,-2.68117e-10,0.2,0.2,-0.2
